-3,9,-14,1,0,-5,-9,-1
-7,-2,23,-3,-2,-2,-3,-2
9,5,-8,-6,-1,0,1,-2
-9,-14,-6,-1,4,4,3,3
63,13,-14,11,3,5,4,6
-19,-7,-31,-6,0,-7,-6,-2
-15,-24,26,-6,-3,-2,-1,-6
-24,-4,-10,-13,-4,-4,-5,-5
16,10,9,11,3,2,2,6
27,7,-1,-8,-1,-1,1,2
-72,3,-5,4,2,2,1,-3
-32,0,-10,6,0,-2,-5,-5
7,8,17,-14,-5,-4,0,-4
31,6,1,16,0,0,-3,-3
0,-14,-16,-10,1,1,2,4
27,-9,7,-18,-4,-4,-2,-6
-57,16,2,14,5,5,3,4
-17,-6,13,-14,-6,-3,-3,-6
71,8,-30,-9,1,-2,-1,2
-42,-4,2,6,3,-1,-2,-3
-52,-14,-2,0,-5,-1,2,-4
32,12,22,16,-3,-3,-1,1
7,-5,-32,-31,-4,-3,-4,-2
7,-1,3,19,0,-2,-4,-4
17,-1,-17,-11,1,-1,2,4
19,6,0,0,1,0,-1,0
-55,0,-5,10,-6,-2,-3,-2
19,-5,23,-16,-6,-4,-3,-4
19,-6,1,3,1,0,1,-2
-6,0,-9,6,-1,-1,-1,2
8,-1,-29,-3,-1,-1,-5,-3
17,1,12,-9,1,1,-1,1
15,-5,-4,4,-1,-2,-3,2
-13,5,10,-6,-3,-1,-2,-4
5,-2,-3,3,1,-2,-2,-5
-10,-6,-19,6,-1,0,-2,-2
29,8,12,-4,-1,-1,0,2
-11,-5,-10,-9,-1,1,0,1
-6,5,8,7,2,-1,0,1
2,-3,3,-3,-1,1,4,0
23,-3,18,-4,-2,-2,0,-1
0,1,-19,6,-3,-1,-2,-1
-25,-8,20,7,1,0,0,-3
-1,8,-14,-6,2,-1,-1,1
-19,-13,3,-1,-1,3,1,-4
2,3,-10,-26,-1,-1,0,1
36,-4,11,39,-1,2,-1,0
-69,0,-5,-27,1,-4,-5,-5
33,6,17,16,-1,-1,0,-2
48,-4,-1,-3,-1,-2,0,4
2,-9,-1,2,-2,-3,-1,-4
16,5,7,7,-2,1,-2,5
18,1,-12,-10,-2,-4,-1,0
23,-5,-3,5,1,0,-2,1
-9,-4,-6,-4,2,3,4,5
28,-9,-23,3,-5,-6,-5,-7
-3,7,14,-9,-2,2,2,2
30,10,15,15,-2,-2,-2,2
-20,-1,-14,-22,-1,0,-2,-7
-10,-17,-14,1,-1,-1,-1,0
-43,-3,-24,2,-1,0,-2,-1
-41,-18,13,-7,-9,-5,0,-1
41,25,18,-31,-1,1,-1,-2
32,11,-3,43,0,-1,0,1
-53,-22,-16,15,0,1,-2,-5
-26,3,19,-16,2,3,0,0
-70,-7,15,-5,-3,-4,-7,-5
20,10,1,-11,-3,-1,-5,-8
36,3,-21,-3,0,-2,0,2
-25,-2,-10,14,2,4,4,5
-7,1,21,-6,-1,-4,0,1
-25,-7,1,-9,-1,0,0,-4
83,21,3,7,0,1,1,7
-60,-21,-11,-5,1,-5,-3,-11
23,-2,-15,4,0,-1,0,2
-1,7,-15,4,0,2,0,5
0,-9,11,3,2,-2,1,-2
-6,1,9,-31,-3,-4,-4,-1
-1,-8,-3,3,-3,-4,-1,-5
-11,1,-1,-4,0,0,-1,-4
-18,3,-7,10,-2,-1,-3,0
10,0,-8,-2,4,1,1,-1
8,15,0,-8,-4,1,-1,5
10,-3,6,25,1,0,1,0
-4,-3,20,-13,6,-1,-4,1
-71,0,23,0,-6,0,-3,-7
51,-4,-12,5,-1,1,0,-2
-11,12,-8,-10,0,-3,-3,14
-7,-23,6,3,-3,-6,-9,-12
29,8,-16,10,3,1,4,3
15,-1,4,-2,-2,1,-1,1
-4,3,-12,3,0,0,-1,0
8,8,3,-7,-5,-3,-1,3
-8,-13,-7,-19,-3,-1,-4,-5
5,16,26,21,1,-4,-5,-5
5,-35,-41,-12,0,-4,-1,-3
-17,13,29,-8,-3,1,1,3
47,-23,-4,17,3,0,-2,-6
-20,2,-31,0,0,-1,0,2
16,1,2,-5,-3,1,1,-2
17,2,-9,2,0,1,-1,-2
17,12,1,-3,3,1,4,8
-53,-28,28,-11,-4,-5,-8,-11
-14,0,8,-3,-2,-1,1,-6
23,7,-23,-7,-2,0,3,10
-49,3,-11,8,-3,-4,-3,-14
46,1,-14,11,-1,2,4,7
-59,-16,10,-19,1,1,1,-7
-5,15,27,-12,-2,-4,-4,-6
32,22,7,6,0,2,-1,5
0,10,-9,3,3,1,4,2
-60,-13,-18,10,-4,1,-4,-2
-29,3,4,-15,2,0,2,2
-14,-1,-11,1,-1,-6,-4,-8
-4,-2,-22,0,3,3,3,2
47,12,49,4,-5,1,2,6
-41,-13,9,-9,-3,-2,-3,-6
0,-6,-36,-9,2,-1,-2,-1
18,-9,20,2,-1,0,-2,3
26,8,15,1,-1,-3,2,1
1,20,-22,7,3,2,1,4
-10,-3,13,-8,-1,-2,-3,-9
30,8,-46,13,3,3,4,5
13,2,36,-18,-4,-7,-10,-7
6,-5,-8,-9,-5,-1,-2,1
-15,-2,-5,21,0,1,0,2
-35,-11,19,-14,-3,-2,-5,-7
-7,8,-14,23,1,-2,-2,-1
-43,-31,3,-19,0,-2,-4,-12
67,14,3,7,-2,0,1,6
5,-2,2,6,-2,0,1,3
39,3,-12,2,-1,3,6,4
3,-4,-32,8,-2,-7,-14,-18
16,-2,7,-13,-5,-3,1,2
-12,-8,21,-3,-2,-2,-3,-5
-4,3,-12,-1,2,4,1,10
53,28,-1,0,-5,-1,2,0
-53,-28,-18,-28,2,-2,-5,-6
2,2,-12,0,-1,-1,-1,-2
35,-2,4,-1,-4,-1,-4,-3
-1,-6,0,15,0,2,5,3
-9,4,-22,11,-2,0,0,0
16,13,11,0,-5,-6,-8,-7
-7,-9,2,3,2,2,2,0
5,-10,-20,-7,3,3,4,1
17,24,22,4,1,-1,-1,2
-24,-13,-15,-2,1,-2,-3,-4
-16,-3,12,17,-7,-5,-2,-5
-8,-11,-12,-27,3,-3,-7,-1
-39,-17,-10,13,-3,3,3,1
33,18,5,-1,3,4,6,10
72,14,11,-11,-3,-4,-3,-2
-82,-17,-8,21,-1,-6,-12,-13
22,-9,-8,-2,2,2,1,0
-1,-2,7,-1,-3,1,1,0
-13,-5,21,-1,2,-1,1,-1
32,25,9,-9,-5,2,1,9
12,-7,5,-10,2,-3,-5,-5
-36,-5,-11,0,-2,-4,-7,-6
-35,1,-35,-2,0,0,2,3
9,-5,7,11,-3,0,5,4
-14,14,36,-5,-8,-6,-13,-8
-29,-15,-4,2,3,-2,3,-4
-24,-12,-17,-30,-2,-4,-5,-4
-35,-1,1,13,0,-1,1,-1
10,11,3,13,2,6,8,3
16,14,-8,-11,-1,-2,-4,-6
-44,-20,0,-3,-4,-5,-7,-10
-2,1,1,-8,-2,-5,-5,-5
29,6,-12,16,-1,0,2,7
5,-1,6,-24,-6,-4,-4,-4
0,3,-31,10,6,3,2,4
-31,6,39,-11,-6,3,0,2
12,0,18,10,-5,-6,1,-7
-70,-19,2,-3,0,-3,-5,0
62,19,-32,0,3,3,4,5
-7,-25,2,6,-4,1,1,2
-6,9,-17,-13,0,0,0,4
16,3,29,-2,-1,-1,-1,-3
-19,-8,3,-14,-4,-4,-6,-6
21,8,-21,15,2,2,2,5
5,-3,-1,-12,-5,-1,1,-4
8,-5,0,1,-3,-7,-4,0
45,19,-8,10,5,6,3,5
-45,-20,24,-4,-2,-3,-2,-8
-55,0,-5,1,-1,-2,-1,1
20,0,-8,-9,-3,-1,0,3
-63,-18,18,-1,-3,-4,-3,-7
46,3,-13,-3,1,0,0,2
-8,1,-21,1,-2,-1,0,2
26,-2,22,-14,0,6,5,4
36,11,16,-3,0,-5,-7,0
-3,-4,2,11,3,-2,-4,-6
13,-16,-4,-4,-4,-4,-7,-6
32,15,-31,6,4,0,4,6
-23,-9,-46,7,0,0,1,-3
-44,-7,61,-20,-5,-5,-6,-6
20,13,-5,-9,-2,1,1,8
42,-15,3,22,-1,-4,-5,-8
-6,-12,16,3,-1,0,-4,-8
18,-5,-67,-24,0,-2,-2,2
3,-6,7,9,5,5,4,0
-4,17,10,6,-2,0,4,12
-28,-1,9,-6,-3,0,1,-2
32,5,-15,14,-1,-2,-1,-5
11,2,18,-5,-1,-1,0,1
-24,-6,-10,5,1,1,-2,-3
-51,-11,7,-18,-2,-1,-2,-1
1,-3,-8,0,-3,0,-2,0
10,0,14,1,1,-1,-3,-1
-18,-1,-3,6,-1,1,2,-1
13,15,12,-1,2,-2,0,0
24,-1,-5,8,2,2,2,0
8,4,-18,0,0,-2,-6,-9
5,-20,-14,-3,-6,-6,-5,-4
-30,-5,41,-11,-6,-4,1,0
43,13,2,-16,-1,-1,3,9
10,-3,-3,1,3,0,-3,-2
-69,-4,-12,0,2,0,1,-6
63,17,-23,11,-4,1,-2,1
-2,-36,4,18,-2,-4,-5,-6
-29,-4,18,-11,-1,-1,0,3
-7,11,-4,-12,-4,-3,-2,4
25,-15,-4,0,1,-1,-3,-2
-6,2,-16,-6,-4,-2,0,-2
24,1,-5,8,0,0,-1,-2
26,-11,-3,-5,4,0,-1,3
-5,-2,-3,4,0,-1,3,-3
22,10,-4,-6,0,1,0,1
-32,-15,-22,-6,-4,-1,-1,-4
79,22,47,11,-1,0,1,4
-85,-24,-24,-23,-1,-3,-7,-5
-46,-19,-32,0,1,0,1,-2
51,1,5,17,1,-4,-5,-2
-12,-3,-2,-8,-1,-3,-1,-5
36,6,16,4,-1,2,5,6
-56,6,8,6,-3,-2,-4,-2
25,2,-11,-6,2,4,1,1
-34,0,9,-1,-1,-1,1,-8
22,3,18,15,0,-4,-3,7
-29,-14,-45,-25,3,0,1,-1
-8,2,15,2,0,0,5,4
-3,3,-9,-7,-2,0,-4,-4
50,24,6,0,-1,-3,-3,2
15,5,9,-1,0,1,1,0
-36,-17,-7,-3,-4,-2,-3,-3
-20,-3,0,4,3,0,-1,-1
53,7,-10,6,-2,0,-5,-1
68,24,19,-11,-1,-1,3,7
-87,-23,-33,14,-2,-3,-5,-7
21,-5,-3,-37,-3,-5,-6,-8
-20,-16,-1,13,-3,1,0,-1
1,9,15,3,0,0,-1,0
-26,5,19,-2,-4,-2,-1,-2
2,-2,-21,23,4,3,4,5
-28,11,-23,-6,5,2,6,5
-29,-9,0,8,-4,-4,-8,-10
42,17,39,-11,-4,-3,-2,-2
39,5,-12,-4,-2,-3,0,2
-69,-11,-5,-2,0,3,2,-3
45,17,1,9,3,2,2,1
-11,-18,-21,-11,-2,-2,-1,-2
27,12,36,8,-3,-1,-4,-2
-2,-9,-8,-7,1,-1,-3,-5
0,0,-7,-8,-3,-2,1,1
17,8,6,-10,2,0,-3,1
-67,-12,-29,13,-5,-2,-2,-8
0,5,5,1,0,-5,-3,1
26,-1,16,11,2,1,0,5
57,2,-32,-11,0,-2,-3,-5
-65,-10,16,2,-6,-2,1,0
-26,-2,26,-18,-4,-5,-9,-9
4,0,-6,7,1,3,2,1
18,14,1,6,0,-1,1,10
-60,3,-28,4,0,-1,0,-7
11,-4,9,7,-1,-3,-5,-7
9,-3,6,0,-4,1,2,2
-10,-5,7,-7,-1,-1,0,2
-5,4,-7,5,0,0,-2,4
-5,-6,-17,-7,0,0,2,-3
39,4,14,2,-2,-4,-10,-7
-51,-10,4,10,-1,-1,4,6
23,11,-15,-25,-3,-3,-2,-5
5,-16,-4,5,-2,1,6,4
-3,1,-12,4,-1,-1,-8,-6
2,5,-8,-4,1,-4,-4,-3
32,-17,10,-16,3,6,5,1
12,-1,-26,-4,0,-5,-6,1
-29,3,20,6,-2,3,3,0
52,-1,36,-1,-7,-4,-6,-5
1,3,-32,6,2,-3,-5,0
-3,-14,-9,-21,-2,4,5,-1
-1,-3,-26,14,3,-1,0,1
1,9,24,-6,-5,-6,-7,-3
10,-5,15,5,0,-2,-2,2
-31,-3,5,3,-1,-1,-1,-3
1,7,4,-6,-2,-3,-1,1
-8,-5,-28,1,2,1,4,2
-26,2,13,9,-2,1,4,9
-46,6,1,-23,3,-2,-4,-12
-34,-30,-6,-11,-3,-5,-3,-3
19,-1,-5,15,1,0,2,3
39,6,18,15,-1,4,1,6
11,-6,-16,16,3,1,-2,1
24,-1,-17,-35,-1,-3,-2,-2
-81,-18,-15,12,-2,-3,-2,-7
32,-2,7,-5,2,2,0,-1
-36,5,51,10,-7,-3,2,0
12,9,6,5,1,-2,-5,-4
6,8,-28,-10,0,-5,-6,-9
-21,-9,-2,-1,2,-5,-6,-7
22,0,-11,1,-3,1,1,1
-5,-2,-9,-1,2,1,4,4
23,6,5,-10,-3,-1,-3,0
13,9,-5,-5,-3,-3,-5,-8
-5,-11,17,5,-4,-2,4,9
8,10,22,12,-1,0,2,5
-40,-25,-17,-4,-1,3,3,-7
19,5,-18,-12,-1,-3,-5,-8
27,11,4,-24,0,-1,-2,4
-80,-13,18,32,-2,-3,-4,-8
42,7,-2,-23,0,-1,3,7
-46,-4,4,6,-2,0,-1,-3
76,25,1,8,3,0,0,5
35,10,-21,-3,0,0,2,2
-64,-17,29,-3,-1,-4,-4,-6
-6,-1,49,-6,-7,-1,1,0
-10,6,-36,6,4,1,-3,-6
-1,2,9,-13,-2,-3,1,6
14,9,-6,12,0,2,2,3
-1,-4,-14,-10,2,2,2,2
-99,-21,-15,3,-3,-3,-2,-11
-4,-8,-28,-12,-4,-2,-2,-4
-2,0,47,2,1,-1,-2,-2
7,-2,2,6,-4,-2,1,5
-50,-30,-7,-11,-2,-5,-6,-9
-18,13,-1,-6,1,2,4,2
60,-2,-33,6,-2,0,-1,0
7,-19,11,-4,-2,-2,-2,-1
13,11,3,7,-2,1,1,2
-29,-17,-12,4,-4,-6,-5,-9
5,9,15,-18,0,-2,-4,-1
-4,9,-6,-4,-1,-3,1,2
101,16,-8,9,0,1,5,9
-21,0,-2,3,-2,0,-3,-9
-6,-2,-12,10,-1,0,-1,1
-16,-9,19,-1,0,-1,-1,-3
14,13,-36,-14,-1,-1,-3,-1
7,-32,14,8,2,-1,-2,-1
-5,-6,-35,1,4,4,6,1
26,0,1,-5,1,-1,-1,3
-71,8,39,-1,-6,-5,-6,-3
14,13,-16,-8,2,1,2,2
7,4,-2,1,-3,-1,-5,-8
64,-12,-18,-1,-3,-3,0,7
-7,3,10,17,1,4,5,5
-54,10,-11,-15,0,-9,-9,-17
-13,-1,9,2,-3,-3,-2,0
0,14,14,1,0,-2,0,-2
5,-9,-3,-3,0,-1,-2,-5
36,16,11,18,2,0,4,10
-61,0,-22,-11,4,1,2,-5
-10,-6,-26,-11,-3,0,-2,-5
7,8,23,14,0,-5,-4,3
16,-23,-16,-6,-1,0,-5,-3
29,8,6,-7,-2,0,5,5
-28,9,19,12,3,-1,-3,-5
28,-21,-7,-4,-1,-1,-7,-14
36,16,-18,-4,-2,0,4,8
-17,-16,19,0,-2,-4,-4,-5
12,13,19,-7,-2,-3,-5,-1
5,-6,-5,-1,0,-1,1,0
30,-7,-14,1,-3,0,-3,-1
53,3,2,0,2,-1,0,2
-16,7,-15,5,2,-1,1,2
-39,-12,1,2,-6,-5,-2,-8
44,-13,13,-2,1,5,3,2
-17,9,-2,0,0,3,4,7
-14,-30,-26,0,-3,-6,-9,-10
-10,2,-15,-9,0,-2,-4,-3
-51,-3,16,0,1,1,3,-2
8,-1,-16,3,-4,-3,-2,-2
39,8,-3,6,-2,1,1,-1
36,5,-3,-14,-1,0,2,0
-68,-7,14,-3,-2,0,0,-4
16,0,8,-6,-2,0,-4,-7
-10,-3,-23,4,2,-2,0,2
26,0,-7,-5,0,1,-2,4
43,4,1,2,0,-2,-1,-1
-12,-9,5,6,1,2,0,-2
-51,-25,-24,-1,-6,-5,-4,-8
24,0,32,-20,-3,1,6,12
4,19,9,3,-2,-3,-2,0
-56,-3,-20,-10,-2,-2,-2,-9
43,-12,10,-1,-2,-5,-3,-2
-21,6,-9,5,2,1,-1,1
52,-4,-18,-8,-5,-7,-6,-1
-5,6,17,5,0,-1,1,6
-13,19,-13,5,0,3,5,1
-32,-19,2,-15,-2,-8,-2,-6
61,-12,26,7,0,0,-3,-1
11,-7,-17,18,-1,0,-2,-2
-39,3,23,-9,0,0,0,3
53,-5,-1,16,-3,-2,0,-4
-50,-7,-16,-13,0,-2,1,-1
34,-7,-3,-9,2,0,-1,-1
23,6,9,1,0,1,2,0
-5,7,-9,0,1,1,-1,3
-56,-4,-12,-2,-2,-1,-2,1
3,-21,14,5,-5,-4,-6,-4
-19,4,4,5,2,1,-2,-4
69,15,-15,-28,1,2,0,1
-6,-11,18,22,-1,2,3,3
45,13,2,-5,2,0,2,4
-67,-14,-2,6,-3,-4,-7,-10
-3,7,5,-6,-1,0,4,-1
11,4,-33,-6,-1,-1,-1,4
-8,-6,15,2,-5,-6,-2,-1
11,-5,-2,-18,-1,-2,1,4
-8,15,16,15,-1,-1,0,-2
-7,1,0,-4,-1,-2,-6,-3
6,13,-28,-3,-1,2,4,8
45,-5,1,-5,-2,-1,-4,-6
