-21,-12,-6,-27,-2,-4,-10,-11
38,6,-2,3,0,7,15,2
-31,-3,15,11,-4,-5,-14,-16
20,3,-18,-23,3,2,5,14
-11,-3,-4,11,-1,-3,-1,1
-5,-7,-1,-12,1,0,1,6
-25,-6,2,16,0,-3,-12,-22
20,11,-3,15,1,-2,-1,3
11,11,8,-3,-2,1,1,2
6,-20,-5,0,-5,-4,-5,-2
11,2,2,0,1,4,5,3
-85,13,4,-13,-2,-1,-3,-6
41,1,1,9,3,-1,1,12
-43,-3,-2,1,0,-2,-4,0
-6,1,0,-2,0,-1,0,15
15,-3,7,8,-2,3,10,6
-16,-8,-2,9,-2,-7,-15,-10
-19,9,7,9,-1,3,4,4
-12,-17,-9,-23,-3,-6,-1,2
39,-3,3,17,0,5,8,5
-21,7,-4,-27,-3,-2,-5,-31
-8,-5,-5,18,-2,-5,-6,-1
-6,2,0,5,2,2,0,-3
-12,-24,0,0,-5,-5,-8,-4
68,21,16,29,-3,5,8,23
-25,-11,-12,-32,0,4,9,13
6,21,-14,-15,-1,-2,-1,2
13,-2,4,11,3,-4,-4,-4
1,1,1,14,0,1,0,-3
24,17,2,-14,0,2,2,1
62,3,2,4,-2,-1,-1,-3
15,-4,-10,-5,-3,-2,-2,-4
-18,-2,-7,-7,-2,-1,2,-4
14,-3,6,11,-1,-4,-3,4
2,-12,-3,-9,1,4,3,7
13,1,-1,5,-3,-5,-6,9
-48,-11,-3,-4,-1,-1,4,-4
19,-2,-4,-3,-2,-3,-4,-8
10,3,-1,-1,-1,0,0,3
31,12,2,-1,-1,-1,1,8
28,1,-2,-10,0,0,1,-5
-17,-10,6,6,-4,-5,-2,-2
2,-3,-6,-14,0,0,3,-3
24,27,12,24,-2,0,-7,1
23,-15,-32,-42,4,1,6,16
-33,12,12,8,-3,-3,-6,-11
11,7,3,7,-1,-2,-3,-7
-1,-11,-11,-27,-3,0,-2,-2
-7,9,12,31,-2,-2,-2,10
21,19,1,2,0,0,1,1
-3,-5,-1,4,-7,-1,-1,10
-23,-12,-16,-21,2,-4,-3,-13
-40,-10,0,-1,-4,-1,-4,-5
10,-3,-2,11,-1,-1,-3,-7
-18,3,11,-2,-2,0,-1,-1
-38,-23,-15,2,3,-3,-2,-12
17,-1,10,1,-7,-4,-1,2
-19,-5,-12,1,6,0,-4,8
-17,6,5,-2,0,0,1,0
-6,6,1,6,1,3,4,0
18,-6,2,-9,1,-1,1,10
5,-23,5,-2,-2,1,2,-9
-14,-8,-10,4,0,-3,-10,-12
-3,4,5,-4,0,2,0,-3
8,-3,2,-14,-7,-2,-6,-7
44,10,0,16,8,2,3,7
-31,-25,-9,-24,-2,-3,0,-7
4,-10,3,8,0,-1,0,5
-5,3,-1,-7,-2,0,-1,-8
30,13,11,8,1,1,4,13
-49,-12,1,0,-3,-4,-9,-1
-37,15,7,12,-2,-1,4,8
-6,-5,-7,-30,-4,-1,0,7
3,2,-10,-2,0,-1,-1,1
-6,7,3,19,-2,0,0,5
12,-3,3,-13,-1,-2,-4,10
-23,-24,-15,-2,-2,-4,-2,-15
-35,-11,-11,-30,-6,-3,-6,-9
36,5,-1,-1,-3,-1,3,-2
-62,-1,7,7,-4,-1,0,-4
-5,13,3,14,0,0,-7,-8
-13,-1,-4,-6,-2,-3,-4,9
41,9,4,7,4,2,12,28
14,-19,-15,-5,-1,-4,-6,-21
-19,-12,4,0,0,-1,-1,-1
-26,-8,-1,-1,-2,0,-1,-4
1,2,2,-1,0,5,4,7
29,21,-2,5,-1,-2,-3,0
-25,-9,-17,-5,2,-1,2,1
4,4,12,-1,0,4,4,-2
31,12,-2,-4,0,-2,-2,-5
11,-13,-4,3,-5,-3,-6,-3
-1,20,7,-9,3,3,2,0
-13,-17,3,7,-1,1,-1,-13
-3,-1,-2,7,3,-3,-2,0
-6,-4,3,-19,-7,1,3,-3
28,3,2,27,11,-1,-2,-4
-3,7,-16,-23,-4,-3,-1,0
-27,-10,1,-1,-5,-2,-5,-15
24,-6,-3,-6,0,1,4,17
-52,-4,5,10,-5,-2,-2,-6
17,5,0,-3,-1,-2,-2,-6
21,0,-13,-11,3,0,0,10
-16,18,7,9,2,1,-2,-5
-24,-14,-4,-8,-3,-2,0,-7
9,5,5,15,-1,-1,-1,4
-25,1,6,-6,-6,-5,-9,-14
-10,-2,-15,-14,8,3,2,-1
15,3,5,-3,-1,2,4,12
13,-12,7,9,1,-2,-5,-6
-26,5,-4,-7,-5,0,-1,-2
26,-9,1,11,1,-3,-3,-3
-31,1,-7,-22,-3,-3,-6,-16
1,-10,-3,7,-1,-2,-3,-2
32,9,5,1,3,1,0,-9
-48,-10,-3,-7,0,-3,0,-7
22,-2,-2,-4,-4,-1,1,4
-1,12,-4,1,0,-1,-1,9
13,2,-17,-3,2,1,3,10
-36,-39,8,-14,-11,-4,-7,-18
45,19,-3,6,7,4,3,14
-15,-4,-2,-19,-2,-4,-3,-2
-50,5,5,-3,2,5,6,3
41,10,3,19,-2,-5,-6,-3
26,7,8,14,-6,0,0,3
-16,-3,3,-4,-4,-3,-1,-13
-3,-7,-30,-29,8,1,1,-1
10,5,-1,2,-2,-1,-4,14
10,-5,13,10,-1,2,5,2
6,0,-7,13,1,-5,-6,-13
3,-10,19,-7,-6,-2,0,-5
-2,14,6,18,7,5,2,1
13,-11,-8,3,2,-4,-5,-1
45,-4,-4,-12,-4,4,4,1
-29,-14,1,18,-3,-6,-4,1
60,15,10,0,2,-2,1,1
-42,2,10,17,-3,-2,2,3
-29,-21,-24,-35,0,-5,-6,-8
-15,-6,3,6,1,1,1,-6
2,-2,-2,4,-2,0,1,4
27,23,-4,1,-5,-2,0,-9
3,23,7,0,3,-1,-3,5
-31,-16,-8,-6,-4,-4,-5,-1
-14,-18,-7,-11,-1,-1,2,-3
42,5,-3,-1,3,-3,-7,-1
3,-22,11,11,-5,-2,2,-1
19,7,8,13,-4,0,-1,1
14,-6,-11,-27,-1,0,5,12
-43,-11,-11,-8,-1,-2,-5,-7
14,-13,3,6,-2,3,-1,1
-2,-3,1,5,-2,-1,-1,-4
39,22,9,11,-4,1,0,-13
-21,-25,-12,-11,1,-5,-8,-10
-27,7,-7,-12,0,1,5,6
11,0,7,26,0,0,2,2
13,18,-4,-14,2,5,8,6
44,-5,0,-4,-5,-6,-4,-2
2,4,-2,9,1,-2,1,-4
-13,-10,-4,-10,-2,2,5,9
-3,-2,5,13,1,-3,-2,-1
17,16,7,3,-1,-2,-2,-3
-36,-6,-2,-1,-2,2,1,7
28,24,1,6,0,0,-3,-7
-49,-25,-13,4,-4,-3,4,-13
-29,-15,5,-10,-1,-7,-7,-3
-35,-8,-19,-15,2,-1,-5,-8
-26,-10,1,-22,-3,-2,-5,-11
39,15,-4,24,-1,2,0,2
-7,-18,1,2,-2,1,1,7
15,18,12,9,-1,-3,-3,-3
-4,-13,-10,1,2,-5,-5,-10
-21,22,-3,-22,-2,-5,-9,-9
-37,-22,-6,-8,-2,1,0,-10
24,8,3,16,0,2,3,6
-9,15,-1,-3,0,-2,-3,13
-6,-12,6,19,-1,-4,-1,-14
5,7,-7,-14,-1,2,3,0
-14,8,3,0,-2,-2,-2,-9
46,3,-9,7,1,-5,-5,-2
-39,2,-3,-24,1,0,0,4
-24,-8,1,-4,-3,0,0,-1
21,3,-6,-20,-4,0,1,6
23,-5,0,10,2,3,6,10
7,-2,0,-18,-1,0,-2,1
44,20,2,27,1,1,-3,-3
18,2,1,10,1,0,0,-2
-12,4,-4,-24,-3,-1,-3,-21
-22,1,5,-1,-3,-1,1,4
12,2,-5,-2,-2,-2,-5,3
22,-2,2,3,-2,-2,-1,-4
-26,-5,1,3,-1,0,1,-6
8,-7,-3,2,-2,0,-2,2
2,2,0,4,1,0,0,-2
-25,6,1,-5,3,0,-4,13
-27,-13,-4,-12,1,0,5,-7
-8,-8,1,11,-1,-3,-5,0
7,11,10,-19,-2,2,5,2
-21,-18,-2,42,3,-1,-3,6
41,-2,3,-7,-1,3,3,10
-43,-23,-3,0,-4,-4,-2,-8
10,17,9,10,4,-1,-1,8
-40,-30,-17,-34,-3,-2,-2,-11
-10,13,6,20,-4,-5,-8,-10
-8,-28,-3,12,2,8,7,4
-21,0,-5,-8,-2,-3,-5,2
56,13,6,-1,-2,-3,-1,5
-38,4,-4,-3,2,-2,-5,-6
1,9,8,8,-5,-3,3,0
3,-5,-13,-17,-1,-1,2,0
49,11,6,16,3,4,12,5
-4,0,-13,-24,-6,-7,-15,-21
36,16,-3,3,4,0,1,9
-24,-25,5,-3,-4,-2,-1,-4
-7,5,2,-12,-1,0,4,1
87,13,13,22,-6,0,2,13
-54,-21,-14,-15,1,-2,0,4
24,16,8,-2,-7,-4,-8,-3
-21,-5,-2,14,6,3,-2,-8
-6,-33,-10,-4,0,-2,-2,-1
-11,31,-6,-13,-3,-1,0,-11
-1,-5,-7,5,-1,0,1,5
-12,-4,14,6,-4,-3,-1,5
-43,-13,-8,-5,1,-1,-2,-3
90,14,-3,-1,4,3,3,22
-39,-17,2,3,0,-4,-5,-10
5,1,-4,-12,-4,-2,-3,-4
-18,18,-3,-7,0,3,1,-3
25,3,-1,1,-3,-4,-6,-1
16,5,-3,2,2,1,2,0
-5,17,12,2,-3,-1,-2,-2
32,10,1,0,2,4,9,6
-44,-29,-9,-13,-5,-10,-18,-28
-5,26,-2,16,2,1,1,0
-25,-7,-7,-6,-4,-3,-3,-3
38,6,6,-3,-1,2,4,7
31,-7,-1,12,0,-2,2,-5
6,-9,3,26,-4,0,5,0
1,-8,-27,-55,3,-4,-4,-15
5,10,17,19,1,-1,-2,15
-19,-18,-7,2,-7,-6,-6,-3
16,1,0,-2,0,0,0,0
-31,0,6,24,-3,3,0,5
30,-2,-13,-25,-1,-1,1,-1
-21,8,2,-1,1,-2,2,1
0,-17,3,-1,-1,0,1,5
-23,1,2,8,-2,0,-5,-5
-22,-15,-11,-12,0,-7,-8,-12
2,17,14,8,-3,2,3,10
49,9,-6,-13,1,-1,2,-6
11,-6,-1,9,-5,0,3,7
-29,-4,-10,-27,-10,-7,-6,-10
-16,-16,-3,18,5,-1,1,-2
11,0,-5,-11,1,2,0,1
0,2,-6,-8,-1,-3,-12,-5
31,-8,13,15,1,3,3,4
-10,2,3,-6,-4,-3,-4,-4
-49,-2,-11,-1,0,-1,0,-4
20,-8,-1,-13,-2,-1,-1,-2
-62,-25,2,9,-2,-3,-2,-3
15,12,15,1,1,2,0,-22
-44,-10,-7,10,-4,-3,-7,-1
-2,-6,4,10,1,0,1,-9
-16,-2,-7,-3,1,-4,-4,2
21,1,-3,-9,-2,2,3,4
2,17,3,-6,-1,2,1,5
-19,2,4,3,-5,1,-1,-5
10,5,10,42,3,0,1,12
1,-17,-14,-47,4,-1,-3,7
-13,-12,-9,-4,-2,-2,-3,-6
-13,-6,3,5,0,-2,-1,5
19,0,-1,5,0,4,7,2
5,2,3,8,-2,0,-1,-10
-25,19,-2,-11,-2,-3,-1,4
-15,10,-1,4,-4,-4,-2,-11
5,-8,-3,-4,1,3,-1,-4
-12,-11,-7,-1,-4,-2,-3,5
30,3,-1,-10,-2,-2,0,-1
11,3,-5,4,6,2,2,8
-33,-11,-4,-13,-2,-7,-5,-6
-1,18,5,6,-4,-4,-1,1
10,0,8,15,-2,0,2,12
8,-3,2,-21,-1,0,3,-1
8,-9,10,-3,-6,-1,2,3
-57,0,-30,-19,6,-1,-5,-10
0,-16,1,5,-5,-2,-3,-3
14,2,7,1,-1,-1,0,3
15,22,3,4,-2,-2,-1,-3
3,7,9,8,-1,3,3,2
-22,2,-3,-13,2,0,0,-2
39,7,-9,-2,0,-3,-5,-11
-4,-6,-5,12,-2,2,4,7
35,-2,1,-8,1,-3,-4,6
2,-4,-8,-6,0,4,5,-1
2,-3,7,8,-4,-4,-4,-4
42,7,-7,-10,0,0,-1,-4
-12,7,14,44,-4,0,-2,1
-34,-10,-29,-40,2,-1,0,1
32,12,-2,3,-3,0,1,5
-13,1,-4,7,-1,-4,-5,-16
26,-10,-4,-4,-8,-2,2,-4
9,3,10,20,1,1,1,-16
24,5,0,-9,-1,-4,-2,2
-33,-1,-19,-28,-6,-2,-2,-8
19,1,9,2,1,1,4,14
28,-14,2,14,-4,1,2,-6
-9,1,0,-2,7,5,11,18
-21,-5,-1,-11,-3,-5,-9,-5
-24,7,-5,-3,-2,2,1,-12
11,7,9,5,0,2,1,5
-15,-9,-1,1,-3,0,-1,2
33,6,7,3,2,2,0,3
-31,-15,-1,1,-1,-1,-4,1
5,4,-9,-16,-2,-5,-7,-2
-55,-7,-3,14,4,-7,-12,-20
10,11,-11,-10,-2,1,-2,4
12,-2,-2,-6,0,1,1,0
41,8,12,10,-2,1,5,8
-7,-10,-3,8,-3,-5,-6,-1
-12,-10,0,1,-4,0,4,-4
-15,-7,-5,8,6,5,10,5
11,9,1,-6,0,-4,-8,-3
25,1,0,-10,-2,-2,0,16
-14,-2,5,0,3,0,0,-3
65,-9,-6,-1,-4,2,7,9
-72,-14,1,-5,-4,-4,-8,-6
4,-3,-7,1,0,1,4,2
-20,-10,1,-3,-1,-2,-8,-10
26,12,4,4,-5,-4,-9,-5
41,9,2,-12,1,1,0,9
-20,-12,-21,-10,5,1,0,5
-17,-2,-4,1,-1,0,-1,1
-15,5,1,0,0,-3,-4,-2
-48,-26,2,6,-4,-3,-1,-10
17,1,7,0,-4,-3,-3,-2
-9,-15,-6,-6,-1,-1,2,1
-6,-4,-6,-11,1,1,-7,1
17,3,3,1,1,2,3,7
-16,0,-7,-16,-10,-6,-4,-12
-4,14,4,6,-1,-1,5,2
-40,-9,4,10,3,-3,-9,-22
10,-7,10,18,-3,-2,-2,-5
-1,0,-22,-38,-2,2,3,-6
11,6,9,3,1,-1,0,1
-29,-5,-4,7,1,-4,-7,-19
9,8,-5,13,1,-1,5,1
-8,-16,-7,-3,-3,-1,-3,-7
-22,-6,3,2,-3,2,3,5
5,20,5,1,2,1,6,13
-35,1,-5,-2,4,0,-1,-12
-32,-5,-1,-3,-3,-5,-8,-8
18,9,5,13,1,0,-3,0
3,-1,-4,-10,-4,0,5,-2
23,13,6,9,2,-2,1,2
7,7,-8,-17,2,1,0,4
17,-1,8,-2,0,-1,-5,-8
12,6,7,-2,-3,0,-1,4
7,-14,-11,-5,-2,-1,-3,12
-14,1,-1,2,-2,0,3,-6
13,0,3,3,0,0,2,5
19,9,3,8,-1,-3,-2,6
-11,-12,-6,-18,4,0,-5,-9
-8,1,16,26,1,6,6,19
-2,11,-9,4,1,3,4,-5
-81,-30,-5,-7,-1,-10,-14,-14
-10,0,-3,-9,-5,0,1,-4
20,18,6,13,0,1,-4,-2
0,3,4,-4,-2,-3,-1,1
-14,-8,5,2,-1,4,5,12
-46,-10,-6,2,0,-3,-4,-1
-6,-19,0,-4,-3,-3,-1,-8
6,1,-6,-1,-2,-1,-2,6
7,-5,-11,-12,0,-2,-1,0
4,-11,-6,-8,-4,-3,-5,0
11,10,2,1,-2,-2,-1,8
-24,1,3,2,3,0,-1,-1
-7,-1,-3,-4,2,2,3,3
-15,1,-3,-2,-1,-1,-1,-4
-13,5,10,9,-2,-2,-1,5
9,-8,-9,-3,-1,-3,-1,15
33,14,-1,-4,-1,0,1,13
-28,27,6,6,3,2,1,9
-26,-8,3,-1,-1,-2,-3,-12
30,-1,-11,-8,0,-2,5,10
31,22,8,-9,-3,0,-3,-3
1,-1,-8,-1,-3,-4,-3,-6
6,5,-6,-2,5,-5,-1,-11
-51,-11,6,6,-3,0,-5,-20
-1,-6,8,-4,-8,-2,3,2
63,14,6,5,1,3,0,-1
-39,-18,-12,4,-3,-2,-6,2
19,-5,-3,-19,-4,-2,1,11
44,13,-4,-3,-1,2,1,-2
38,-25,3,10,-3,-2,-3,-3
-3,10,3,9,-5,1,4,4
-5,1,2,-1,1,-3,-8,-10
4,-2,5,9,0,-2,-4,4
19,8,-5,-13,-3,-1,1,13
-8,-8,-2,-3,1,-3,-5,-5
-13,-10,-9,4,-1,-1,-2,-7
22,-11,-2,-9,0,-3,-3,-14
-31,9,2,5,-2,1,-4,-17
81,8,2,-5,2,0,0,6
-1,-20,-12,-4,-1,-6,-6,0
-40,-16,3,14,-3,-2,0,2
-17,-6,-8,-11,8,1,-1,-7
2,1,-5,6,-8,-1,2,11
43,-2,0,-16,5,6,1,2
-17,19,2,10,3,1,1,2
-9,6,24,20,-2,-3,1,3
-19,-27,-11,-31,0,1,-2,7
5,18,-20,-10,-3,1,7,15
-48,-19,5,-12,-5,-8,-13,-16
25,1,6,3,0,0,4,4
-31,-14,18,20,-5,-3,-4,-4
-41,18,-5,-13,2,2,2,2
43,-2,-13,0,1,-2,-3,-7
14,-1,-2,-4,-4,-3,-5,1
17,12,-1,-5,3,5,3,4
-25,-16,6,13,-5,-4,0,-12
20,16,0,18,0,-1,2,-15
-28,-8,-7,-28,-2,0,0,-5
49,16,-1,-2,10,5,11,1
-25,2,-5,13,-4,-6,-10,-22
20,-17,-8,-8,-2,-3,0,7
15,-3,-5,-4,-5,1,4,3
-45,15,11,19,1,-2,-4,-23
2,-25,-5,-8,-1,-2,-3,4
-1,6,-4,-13,-3,-4,-3,4
-37,-4,2,26,4,1,3,5
13,10,-3,-21,-4,-1,-6,-9
-10,-9,14,18,0,-3,-4,-11
-43,-10,-8,-6,-4,0,1,6
-13,0,-7,-9,-1,-5,-9,-17
-1,2,9,11,-2,1,5,4
41,9,-10,-6,3,2,1,-7
-20,-16,-9,-24,-1,-1,0,-2
19,8,3,10,-6,-4,-4,4
-32,-8,-1,-7,3,0,1,1
-31,11,13,27,-3,2,3,-2
66,8,-25,-45,1,-1,-1,-3
21,-1,-3,0,-3,0,0,3
-23,-20,-16,5,0,-5,-3,-4
2,3,6,-6,-6,-1,-1,2
9,20,18,15,2,1,2,-5
-24,-23,-8,-8,-4,-3,-7,-13
20,10,-5,-5,-4,-1,2,-7
17,-6,-14,5,5,4,5,20
-37,0,-4,-5,-3,-1,2,0
-13,-6,-6,-16,-3,-4,-6,-5
-28,-1,8,18,-3,-1,-4,-8
4,-2,11,-16,2,-2,-2,-6
-23,-8,-13,7,-3,1,-1,-11
3,4,13,11,8,1,2,2
12,-7,0,-8,-2,-1,-4,3
0,6,3,1,-1,-5,-3,-2
-6,3,5,15,-2,-1,1,19
20,15,2,8,4,6,9,12
-11,-16,-18,-22,-7,-6,-8,-12
17,-1,10,1,-3,-3,-3,4
-21,-14,-11,11,5,1,2,0
-31,-10,-8,-34,-5,-3,-1,-6
54,11,5,9,-1,0,-1,-8
6,9,8,2,-3,-3,-3,-2
-2,-15,4,1,1,1,0,-2
4,-6,-5,-4,-3,-4,-2,3
3,3,-5,-6,-4,-2,5,-5
7,11,5,-2,0,-4,-3,-6
17,9,14,8,2,2,-1,-1
11,-2,-5,5,1,0,0,3
11,5,2,10,-1,0,-3,12
11,-17,2,10,-8,-3,-1,3
24,18,-6,-3,4,-1,-1,-2
-17,-14,-15,-28,-8,-6,-6,-4
-3,-1,5,8,-3,0,-2,10
-7,0,-8,5,3,0,0,0
0,6,19,11,-3,1,1,5
12,6,6,-8,1,2,5,8
25,-2,-12,-10,-3,-5,-12,-7
-42,-26,-2,9,3,-2,-1,-8
22,-4,-7,-21,0,-2,-2,-2
5,12,8,27,1,2,3,-2
-9,-8,-1,-8,-1,1,4,-12
-57,1,2,-1,-3,2,0,-1
23,-10,-1,-6,3,0,-1,-10
-7,-8,1,5,-3,-4,-2,-6
-14,0,-3,-1,2,-3,-8,-5
26,10,-6,-15,0,0,-1,1
-8,-6,6,13,-1,1,2,2
-3,7,6,0,1,1,-2,3
12,7,7,9,-3,6,11,16
-47,-25,-31,-40,2,-9,-15,-10
-2,2,-1,10,-2,-4,-4,0
16,-5,-5,1,2,3,3,-3
-1,-1,4,5,-3,-2,0,-2
30,17,11,-6,5,10,10,8
-42,-18,-13,-22,-7,-8,-12,-14
-6,0,3,16,-3,-3,-6,-17
-6,-4,-15,-11,3,0,5,13
68,16,16,2,-3,4,-1,4
-79,-17,-27,-12,-4,-3,1,-10
52,17,5,17,-2,0,3,-1
-2,3,5,-15,4,-2,-2,-7
42,-8,6,16,-2,5,3,1
-15,4,7,-9,-4,3,2,-2
-7,-9,-7,-1,1,-1,-1,-10
14,-11,-3,8,2,2,4,6
19,10,1,-13,-5,-4,1,-3
21,5,6,10,0,1,-1,7
-79,-14,0,-6,-4,0,2,-2
3,-17,-12,-19,3,-6,-8,-13
16,11,8,29,1,0,0,-2
30,-5,1,4,1,-1,-5,5
64,29,1,-14,-2,1,1,15
-40,-40,2,27,-4,-7,-8,-5
-29,-11,-21,-35,-4,-6,-9,-3
-9,19,9,12,-2,-1,0,-3
45,0,-17,-3,2,1,0,-2
-21,14,21,1,-3,1,2,2
-47,-27,-6,-5,-5,-2,-1,-7
-5,5,-9,6,-1,-3,-5,-15
-3,-5,-5,-8,-4,-2,0,3
41,6,14,7,2,4,1,13
-84,4,-29,-22,-6,-5,-3,-15
-28,-11,11,14,1,1,-3,-6
-16,-7,-5,-11,0,0,8,11
-24,-2,-11,1,-3,-6,-8,-11
44,15,14,11,4,1,4,7
19,4,9,-3,-4,3,7,9
-53,-9,11,25,-1,-5,-12,-13
18,11,-39,-52,-2,-2,-2,4
21,-8,21,11,-1,-2,2,7
15,2,-8,1,1,2,4,14
50,14,1,4,-4,-2,-4,2
-73,-4,37,1,-2,0,5,8
-10,-28,-23,-17,-1,-2,-4,-6
24,10,-6,28,-1,-4,-5,-1
10,5,4,-21,3,1,2,11
-25,-12,-25,-14,0,0,-3,-7
21,19,28,14,-4,-1,-1,5
11,-2,2,-8,-5,1,2,-7
-92,-23,-3,13,10,-1,2,-5
56,18,-17,2,2,0,-3,-8
18,-23,5,5,-5,-7,-7,-7
0,17,5,-1,0,2,3,9
2,12,6,-23,-3,-2,-3,-1
-29,-12,12,21,0,1,2,-4
45,15,-9,16,3,-3,-7,1
-65,-15,1,0,-5,-5,-5,-11
26,-7,-36,-20,12,2,-2,15
-76,10,24,-2,-9,-2,-4,-15
-12,-1,10,18,-1,3,1,12
16,-10,1,-7,1,-2,0,-3
9,2,8,10,-4,-1,-2,4
-19,5,-13,1,0,2,5,1
