-2,-1,-78,-16,-2,-1,-2,-1
9,4,2,1,6,2,3,2
-14,-24,-29,-27,-13,-7,-6,-7
1,8,9,53,7,5,3,-1
1,8,78,-9,-3,1,-2,-2
-5,-11,-21,-19,-4,-5,-3,0
-7,-29,13,3,0,-1,-2,-3
7,15,64,17,6,2,0,2
-9,-15,-64,-25,-10,-8,-2,-2
-1,2,31,8,-2,0,0,-2
11,36,72,20,3,3,2,2
-12,-20,56,-28,-7,-7,-5,-3
4,-3,-33,7,1,2,2,-1
2,24,103,19,0,0,0,-2
-2,-7,-63,-11,-3,-3,-3,1
14,43,74,19,5,5,2,3
-20,-67,-42,-46,-10,-9,-6,-7
-11,4,101,-10,-13,-9,-6,-6
8,18,34,32,12,5,2,3
-2,-3,55,-4,-5,-2,-1,1
-10,0,88,19,-8,-6,-5,-4
9,-4,-41,39,16,10,7,3
-4,-8,-78,-25,-7,-7,-4,0
2,9,-30,-10,4,5,4,3
2,16,-14,21,-4,-1,0,0
-2,-19,-79,-24,-3,-5,-1,0
-1,7,-59,8,0,-2,-2,-3
-3,-10,-8,1,2,2,-1,-2
6,19,25,-2,-4,-1,-3,1
2,-3,-29,-10,0,1,-1,-1
-3,-5,-89,-23,-4,-1,-1,-2
5,0,-53,-5,1,-1,1,2
5,7,42,10,5,0,0,-1
-6,-11,81,3,7,1,-3,-3
3,-8,1,13,5,0,1,1
-3,-11,-27,4,-3,2,-2,-1
6,18,-80,-2,-1,2,1,2
6,22,29,7,4,-1,-1,1
-10,-45,1,-14,-11,-5,-5,-6
-6,-11,-69,-14,-4,-4,-2,-3
0,-6,111,-13,1,1,1,-1
-6,-3,-75,-10,-10,-7,-5,-5
1,5,-1,3,4,1,1,0
0,-12,-80,4,-2,-2,0,-2
-2,4,53,2,0,0,-1,-3
-2,-3,-76,-13,-3,-1,0,-3
-4,8,9,-14,-7,-1,-2,-2
-4,-9,22,8,2,-1,-3,-3
1,4,38,1,8,3,2,1
-3,-8,-51,-7,-5,-2,-2,-1
6,6,-19,5,6,2,2,1
-3,3,1,10,-7,-3,-1,-2
-6,-7,9,-3,-1,-3,-2,-1
-4,-14,26,-20,-11,-5,-3,-3
11,27,-26,10,5,4,3,2
-4,-4,56,16,2,-4,-2,-3
-3,-12,-46,-22,3,-1,-1,-3
-2,2,30,10,-5,-2,-2,2
4,0,106,-4,3,-1,-1,-1
-1,-2,-8,0,-1,1,0,-2
4,11,-66,18,0,0,2,1
-5,-14,-3,-11,4,0,0,-3
-5,-10,-77,-3,-2,-3,-1,-2
0,8,36,8,-1,-1,-1,0
-4,-14,-94,-19,-4,-5,-2,-2
-3,-11,5,-1,-3,1,-1,-1
0,8,22,-12,-3,-2,-1,-1
-6,-4,-4,-14,-2,-2,-3,-2
-1,-2,4,-8,-6,-2,-3,-2
0,7,56,16,0,-2,-1,0
-7,-8,67,-6,-1,-2,1,0
-4,-15,-111,-15,-4,-2,-1,0
1,17,64,38,2,-2,0,0
0,3,-30,-37,-6,-4,-2,-4
-3,-1,-14,28,-5,-2,-2,-1
-3,-6,49,-26,2,1,1,-2
4,8,-8,-8,4,2,0,-1
-9,-18,1,-3,-13,-7,-4,-7
8,17,-36,18,6,5,1,2
-4,-13,9,-12,-8,-4,-1,-4
0,17,56,13,6,1,-1,0
-1,0,1,12,2,-2,-2,1
1,1,-90,-18,3,2,-1,-1
3,4,53,16,-1,-1,-1,1
1,8,8,7,-1,-1,-1,-2
5,5,64,17,4,5,0,2
-4,-16,-66,-21,-9,-7,-3,-3
-6,-13,-57,12,1,-1,-1,-4
3,-7,11,6,3,0,2,3
2,8,-47,-17,-3,0,0,1
3,3,22,16,10,1,1,0
0,8,23,-22,-9,-2,-2,-1
-7,-20,-75,-4,-3,0,-2,-4
5,10,-5,10,9,3,3,1
-13,-13,127,1,-10,-5,-5,-5
-2,4,-48,-13,-4,-5,-3,-2
-1,3,-42,-7,0,1,0,0
-9,-10,71,0,-12,-5,-4,-5
-1,2,-28,-21,-2,-3,-2,-2
2,5,5,-5,2,1,-1,-2
-3,-8,-10,-2,-6,-1,1,-1
9,18,-27,4,6,5,3,3
-6,-6,6,-6,-8,-4,-3,-2
1,-6,-54,-5,2,0,0,1
-1,-3,49,-9,-3,-2,1,-1
4,5,-62,6,4,-1,0,-1
-7,-4,61,-9,-3,-2,-2,-4
-6,-4,-4,12,3,0,-2,-2
3,-2,-35,5,2,1,0,0
0,-1,-52,-3,-6,-2,-2,0
2,5,-6,-5,1,0,-2,1
5,5,68,31,2,3,0,0
-10,-16,24,-31,-8,-8,-5,-6
-4,6,46,7,-3,0,-1,-2
7,4,-33,23,7,4,0,2
0,-15,-36,-19,-5,-1,0,1
2,14,38,25,10,3,1,2
-6,-8,-72,-20,-9,-4,-3,-2
0,7,21,17,2,-1,0,-2
7,10,10,-14,-3,-2,-1,1
-1,0,12,2,-4,-3,-2,0
-1,-9,41,-36,6,0,0,0
2,-4,-44,9,0,-1,-1,0
2,7,51,-6,-2,0,1,-3
1,2,-31,6,-5,0,-2,1
0,2,31,14,-1,-2,-1,1
1,3,-5,-5,1,2,-1,-1
-1,6,116,8,-2,-3,-3,-3
-6,-8,-37,-19,-1,-2,-3,-3
-5,-9,48,9,-1,-2,-1,-2
-1,-11,28,2,0,0,0,-2
-1,-5,-78,14,0,0,-1,1
0,-11,-13,-24,-3,-1,-1,0
-6,-5,34,9,-8,-4,-1,-3
2,11,-25,-7,-1,0,0,1
-5,-1,-36,-1,-3,-3,-3,-3
-5,-23,-95,-30,-6,-1,-3,-1
1,3,2,-1,-1,1,2,0
-7,2,50,-10,-6,-6,-4,-6
5,3,-29,9,2,1,2,3
4,14,25,13,1,0,-1,-1
-6,-5,-31,7,-1,-3,-3,-4
1,10,0,-10,1,2,2,1
-1,5,-24,-15,-1,-2,-1,-1
-1,2,12,0,-3,-3,-1,-3
-1,-9,-32,0,-1,1,-3,-2
3,-4,33,5,2,3,1,1
-7,-3,50,-6,-3,-2,-2,0
-1,7,-15,11,-1,-2,-2,-2
5,4,-10,0,6,2,2,4
-3,9,21,11,-7,-2,-3,-3
2,-4,96,1,4,3,0,-1
-1,-2,40,-19,-4,-1,-1,-1
-1,6,-20,26,5,-1,-1,0
-2,-11,-60,-12,-1,0,0,0
0,-3,-26,2,-1,0,1,0
-3,-16,-61,8,2,0,1,0
-1,-7,71,-23,-5,-1,-1,-1
5,-1,7,14,0,-1,0,2
-8,-11,-49,-15,-4,-3,-4,-3
1,8,42,15,0,0,-1,0
-2,3,13,-11,-6,-2,-3,-2
-3,-5,53,19,2,0,0,1
-1,-5,-82,-13,3,1,0,0
-4,3,-9,21,-1,-2,-2,-3
-1,12,99,-23,-1,-2,0,-3
-1,-13,-22,9,0,-2,-1,-1
-6,-13,-64,-20,-7,-5,-5,-3
5,10,-13,-3,3,0,1,0
-8,-22,-79,-7,-3,-4,-5,-4
1,-6,9,-22,-1,-1,-2,-2
2,1,-15,24,5,-1,2,0
4,-5,-53,-20,-4,-1,1,-1
-6,-1,42,-13,-7,-6,-5,-4
2,15,26,7,3,0,0,1
-1,-1,33,11,2,-4,-2,-1
7,9,28,17,0,1,0,2
-4,-9,34,-2,-1,1,2,-2
-7,-8,-22,-12,-2,-5,-4,-3
1,5,13,2,-2,1,-2,0
1,5,10,3,3,2,1,0
1,-3,-62,8,-1,0,0,-2
-2,-2,28,0,-6,-2,-3,-3
-1,1,43,8,2,2,1,0
-8,-12,21,2,-6,-8,-5,-5
4,7,10,-9,2,2,-1,1
2,2,-65,-11,1,1,1,2
-1,-6,-6,19,4,3,0,0
0,-1,-37,-11,3,3,1,1
-6,-10,-73,12,-1,-5,-3,-3
-2,2,-27,-12,-5,-4,-4,-4
1,8,26,7,-4,-1,-1,-1
1,-10,28,-10,4,0,2,-1
7,-1,-52,-1,7,7,4,3
-15,-24,55,-45,-11,-10,-7,-7
2,0,-81,-24,-5,-3,-3,0
0,6,-41,21,3,2,0,-1
1,6,75,7,-1,-3,1,2
2,9,1,13,3,2,1,1
0,15,17,3,-1,-2,-1,-2
-9,-22,58,-25,-8,-4,-4,-3
3,12,39,19,3,2,0,0
4,-2,-26,23,3,6,1,1
-7,-4,36,-23,-8,-5,-4,-3
-13,-22,20,2,-8,-4,-4,-5
0,12,-79,17,-5,-2,-4,-1
0,7,-17,3,1,-2,1,0
1,-4,-35,-9,6,2,1,-1
4,20,-14,20,2,3,-1,0
-4,-20,-47,2,0,-1,-2,-3
-4,4,33,-19,-5,0,-1,-2
2,-5,27,10,0,0,-1,0
-2,1,-45,-11,-7,-4,-3,-2
0,12,50,-7,0,-1,-1,-2
-4,-7,-100,5,1,-1,-2,0
-1,-14,-26,-19,-4,0,-1,-1
-1,4,6,-17,-1,-4,-3,0
2,-1,-8,15,6,4,3,3
-2,-6,91,11,-4,-3,-2,-1
-2,-4,-41,5,2,3,2,0
0,9,65,-22,-9,-5,-3,-1
-1,-15,-39,-1,-1,-1,0,0
1,4,-26,7,4,0,0,1
1,11,30,18,2,-2,-1,-2
2,-6,-41,2,2,-1,1,1
-2,3,16,-15,-3,-3,-3,-1
-3,-8,-29,11,-4,-1,1,-2
4,5,6,0,3,4,2,1
-9,1,43,-15,-6,-7,-6,-6
-2,-11,-64,-16,-1,-3,-2,-2
0,-6,4,7,5,6,3,3
-6,-6,32,0,-2,-4,-1,-3
-5,-17,14,1,-1,-2,-2,-3
3,3,9,7,2,1,0,1
2,-2,-24,-21,-5,-2,-2,0
-2,-1,22,19,-2,0,0,-1
-1,24,71,-31,-7,0,-2,-2
1,-6,6,4,-2,-1,-2,-1
-1,-1,-27,2,6,-1,-1,-1
1,3,-2,-13,-4,0,0,-1
2,8,17,17,4,1,0,0
-4,-6,-63,-27,-8,-3,0,-2
-3,-9,66,-11,-6,-5,-4,-3
-2,-10,-22,3,0,0,-1,-2
1,1,-20,4,2,1,-2,-2
-4,-6,-33,-21,-3,-1,1,-2
1,-2,42,19,4,1,0,-1
-2,-9,-72,6,2,0,0,1
5,4,7,10,0,1,3,3
-2,0,-70,-4,2,-4,-4,1
2,11,-9,13,-1,1,1,0
-5,-7,10,-5,-3,-2,-2,-3
4,3,1,8,2,1,2,1
3,8,37,7,1,3,-1,1
-8,-14,24,-6,-7,-5,-4,-4
0,9,-21,-5,-3,-4,-2,-1
1,4,-30,18,4,3,2,0
-9,-21,-33,-16,-9,-6,-3,-5
4,4,-36,12,6,0,0,-1
2,3,22,-7,1,0,0,1
-10,-30,-76,1,-5,-7,-3,-3
3,18,127,18,3,2,0,-1
-5,1,-11,-10,-4,-5,-3,-2
0,1,13,-7,0,-1,0,1
4,-9,-22,14,3,1,-2,1
-5,-13,-76,1,-2,1,-1,-1
0,-8,-9,-37,2,-1,-1,-1
-3,6,-6,-3,-9,-4,-3,-3
1,3,37,4,2,-2,-2,-1
1,5,27,9,-2,-2,0,1
2,2,-29,5,0,1,-1,-1
-3,-7,0,-21,-4,-3,0,0
3,2,-67,20,9,6,3,2
-7,-7,56,-2,-4,-5,-5,-4
5,9,-51,13,3,3,3,4
-5,-6,107,-4,-4,-3,-3,-4
-3,0,55,-2,-8,-3,-4,-3
3,1,12,-5,0,1,-1,-1
-2,-14,20,-1,0,0,-2,-1
0,-4,-26,13,1,-1,-1,-1
3,-6,-92,-20,-5,-2,-1,1
-2,4,16,-13,-3,-3,-4,-2
-4,-12,12,-7,-2,-2,-1,-1
3,12,32,22,1,1,0,1
-4,-16,-62,-10,3,0,0,0
6,29,16,5,3,3,1,-1
-8,-19,-45,-1,-6,1,0,-3
0,9,-31,1,2,-2,-1,-1
1,12,26,-8,-2,-3,0,0
0,2,56,-8,-7,-5,-1,-1
0,18,15,-26,-3,0,-2,-2
-3,-19,-11,12,-2,-1,-3,1
-4,-3,89,-25,-6,-3,-4,-4
2,3,-50,8,3,-1,1,0
1,-7,11,16,0,-1,-1,-1
1,5,-32,7,3,1,1,0
-3,-2,-16,-11,-3,0,-1,-1
4,6,45,14,4,3,2,3
3,10,-23,3,6,-1,-1,0
-5,-7,-81,-14,-4,0,-3,-3
4,9,70,10,-2,-1,0,1
-6,-15,-50,16,4,-3,-4,-4
1,7,36,2,3,1,-3,0
1,-4,3,11,-2,-2,-1,-2
-2,-4,-81,-16,2,0,-1,-1
-2,-8,30,0,-6,1,0,0
3,9,-21,16,2,2,1,1
-7,5,91,-22,-8,-8,-5,-4
-6,-26,-16,8,0,-2,-1,-2
11,17,-39,11,10,6,3,3
-9,-32,-101,3,-7,-2,-1,-4
-6,2,-17,-18,-7,-6,-3,-4
0,17,10,-6,-5,-5,-3,0
-5,-14,-48,-1,1,0,1,0
3,7,81,-3,-2,-2,1,1
-2,-25,38,-14,-2,0,0,-1
-3,-1,74,8,-1,-1,-3,-4
2,-9,-58,-16,0,0,-1,2
-1,16,116,18,-4,-2,-3,-1
-1,1,-58,-13,0,-1,-1,0
4,17,12,22,7,3,2,2
-2,-13,21,9,-4,2,0,-1
-8,-15,-23,-20,3,-5,-4,-3
10,14,17,22,7,5,3,5
-7,-6,-23,9,-3,-4,-2,-3
-3,3,54,-16,-5,-5,-3,-2
3,10,-22,0,-2,0,-1,-1
1,1,-4,15,4,0,-1,-2
4,-3,-23,-2,-2,0,0,0
-1,11,29,-15,1,-3,-2,-4
-2,0,-13,5,-3,-1,0,-3
-4,-4,37,-9,0,0,-2,-1
-2,-3,25,-9,-7,-2,-3,-3
-2,-6,-65,-2,-7,-5,-3,-1
-7,1,56,-7,-8,-7,-6,-3
-4,-4,-18,-27,3,-1,-1,0
7,4,-27,23,8,7,3,1
-11,-18,123,-9,-8,-6,-4,-6
5,9,-61,-12,4,4,2,4
5,7,16,19,1,3,2,1
-4,1,21,-11,-2,-5,-3,-4
5,8,-68,1,1,1,1,3
1,-5,26,0,-3,-4,-2,-2
-3,2,-2,22,-1,-1,-2,-2
0,-3,3,-21,-5,-2,-2,0
1,2,-6,2,7,2,2,0
1,-1,-69,-30,-2,0,0,1
-3,-20,-64,22,-6,-1,-2,-3
2,-13,-76,5,4,1,1,1
-2,9,87,14,-5,-4,-4,-1
3,16,-15,21,5,4,1,1
0,2,41,-43,-5,0,-2,0
4,3,-119,-11,-3,0,-1,-1
-4,-14,83,-8,3,-2,0,-1
8,22,32,0,-1,-1,0,2
-7,-21,-6,2,-9,-5,-5,-3
6,9,-6,18,11,9,6,4
-2,5,-30,23,-5,-6,-4,-2
6,-2,32,-12,-4,1,4,0
-9,-23,-34,-40,-2,-11,-6,-5
-10,3,118,11,-8,-10,-6,-3
7,7,-60,31,10,10,4,5
-8,-15,11,23,4,-1,-1,-2
12,44,41,20,0,2,2,4
-14,-41,-90,0,1,-3,-3,-4
-10,10,26,-12,-7,-6,-7,-5
-9,-32,-10,-5,-5,-4,-2,-2
10,0,-39,20,8,10,3,3
12,49,30,-38,-5,1,0,4
-23,-85,57,-11,-6,-10,-7,-8
-2,11,-2,-14,-8,-7,-5,-3
12,-8,-63,30,14,7,5,4
0,36,64,-19,-16,-2,-3,-3
8,-8,-128,17,15,6,3,1
5,9,-33,23,9,2,-1,2
-6,-1,-33,-19,-16,-4,-2,-2
2,-45,-18,7,6,5,3,1
-9,5,-108,-46,-9,-11,-7,-5
9,21,46,42,11,6,2,4
-3,9,-24,23,6,3,2,-2
-12,-35,29,-46,-19,-12,-6,-7
19,38,-38,17,0,5,7,8
-14,-11,119,17,-4,-2,-4,-5
-5,-12,40,-33,-12,-5,0,-2
-6,-17,29,-3,4,-1,0,-1
6,3,92,-1,8,8,6,3
-1,1,-5,-49,-19,-8,-5,-4
-16,-16,34,-20,-2,-9,-9,-8
2,14,-69,16,4,-1,0,0
3,23,37,-9,-5,3,0,-2
1,-10,-125,-16,8,1,1,2
6,2,0,19,4,3,3,2
-11,-14,1,-20,-13,-9,-7,-6
-9,-24,-17,-29,-14,-7,-4,-5
5,13,-87,1,13,5,2,3
0,2,19,-11,-4,-3,-4,2
-7,-20,-93,-6,1,2,-1,-4
13,32,59,37,12,8,5,6
-3,-23,-43,-17,-4,-2,0,-1
1,9,-26,-6,1,-1,-1,0
12,26,69,55,16,6,2,5
1,12,-58,-9,-6,-3,-3,-2
-25,-48,111,-24,-19,-13,-8,-10
14,19,-52,-1,11,9,4,5
4,28,24,21,5,1,0,-1
4,29,57,-4,-2,0,0,1
0,-7,-69,4,8,0,-1,-2
8,22,99,19,-2,2,3,2
-7,-17,-2,-17,0,-4,-3,-4
-7,-5,-32,-36,-5,-5,-5,-1
3,4,0,9,-7,2,0,-2
6,1,-16,4,1,4,2,3
4,21,72,-27,13,3,3,-1
-23,-29,48,-13,-18,-15,-10,-10
3,14,80,5,-3,-2,-1,0
4,15,48,3,6,2,1,2
2,-7,-8,43,0,4,3,1
3,-10,3,-15,8,1,0,0
-10,7,96,-23,-6,-6,-3,-3
-5,20,-17,2,-12,-7,-5,-6
0,-5,62,-7,6,1,-1,0
9,5,40,46,4,3,3,1
-11,-27,-26,-64,-5,-4,-3,-4
-12,-30,17,-10,-10,-8,-4,-6
4,24,19,18,1,-1,-3,0
19,5,-7,60,17,20,11,9
-3,14,-119,21,-7,-2,-1,-5
-15,-9,79,-33,-7,-9,-9,-7
1,-13,-7,27,5,1,1,3
2,19,-75,7,-1,-1,-1,1
15,-5,-15,14,0,9,5,6
-38,-25,101,-45,-21,-23,-15,-16
1,14,31,-20,-7,-3,-3,0
6,-1,-128,13,6,-2,-1,-1
-3,1,-27,-27,-7,-2,-2,-2
-11,-65,-93,-11,-7,-4,0,-5
-12,7,66,-12,-12,-8,-6,-5
-4,1,47,-26,-3,-1,-3,-2
8,24,-20,33,8,3,2,2
18,13,-72,44,25,16,8,10
-6,2,13,-5,-6,-7,-4,-6
-23,0,76,0,-11,-14,-10,-11
-6,-1,88,30,-3,-5,-4,-4
7,12,-71,2,7,7,5,3
5,-13,-110,5,2,5,2,3
4,-10,51,1,-2,9,5,2
-17,31,98,-3,-3,-14,-9,-11
-2,-13,-48,-13,-6,-8,-5,-4
-3,-27,-70,-21,-4,0,-1,-2
-1,1,-7,-17,-1,-2,-1,-1
10,13,-104,32,3,9,4,4
1,16,69,-29,-6,-1,-1,-2
-8,-44,55,14,5,-3,1,1
9,4,-125,-43,4,5,5,5
2,-12,13,22,3,2,2,0
15,30,-32,-10,8,11,6,5
2,23,-77,-32,-16,-6,-4,1
-9,-3,61,8,0,-3,-4,-5
12,9,-33,-4,8,6,4,5
-3,-18,-51,-12,-2,-2,-1,-1
3,44,20,35,-5,-1,1,-3
-25,-41,-38,-38,-23,-15,-11,-10
-5,-10,-64,-33,-3,-7,-4,-3
7,18,18,24,6,3,3,4
8,20,79,16,2,6,2,-2
-10,-1,-22,-16,-17,-11,-8,-4
7,1,8,1,12,8,3,4
-7,2,-21,-31,-15,-6,-4,-4
14,27,51,87,16,6,5,4
-24,-13,122,12,-15,-13,-9,-12
2,13,60,-9,-8,-2,-1,1
10,0,-52,70,22,10,5,5
-5,-33,-126,-48,-13,-7,-5,-3
-4,-22,52,-8,-3,-4,0,-4
0,6,37,19,7,0,-2,-1
0,-3,5,2,-2,1,1,0
4,-3,-44,17,9,6,4,3
7,-8,-61,-12,8,2,1,4
-4,9,0,-26,-17,-5,-3,-4
-6,-21,-84,-18,4,-3,-4,-2
-16,-19,32,-14,-10,-8,-7,-6
18,23,35,24,12,8,6,9
14,6,-85,2,8,8,6,6
-13,-18,-44,-13,-18,-13,-10,-9
-7,-9,2,-15,3,-3,-2,-1
13,6,-64,32,14,8,6,6
-9,-29,-74,11,-4,-3,-4,-4
1,5,118,9,3,1,-2,0
-11,-22,-26,-13,-16,-9,-7,-4
6,33,3,-10,2,-1,0,-1
3,-13,51,23,9,-1,1,0
6,22,19,37,0,4,1,2
-12,-1,-108,-78,-12,-4,-4,-7
-7,-24,64,19,3,0,-1,-1
3,11,-52,3,4,-4,-1,1
-18,-35,108,6,-5,-6,-6,-6
8,20,81,-4,11,3,4,4
4,12,-55,-4,-4,-1,-1,2
-16,-39,4,-43,-10,-4,-5,-6
17,42,45,51,14,8,6,6
-2,19,88,-15,-4,-1,-2,-4
4,-23,-83,-1,-2,2,0,1
-1,-4,-8,20,13,2,0,1
2,18,-96,-5,2,2,2,0
2,-14,-32,24,4,-2,-2,2
0,16,13,-17,10,4,0,-1
10,48,-37,10,-6,2,3,2
-17,-80,85,-62,-18,-11,-8,-8
4,7,32,14,5,3,2,2
18,40,-13,43,13,12,7,7
-10,-8,71,-20,-14,-10,-7,-7
-2,22,64,10,-2,-5,-3,-1
3,-30,-63,20,12,9,5,5
-1,-4,-59,-13,-11,-5,-1,1
-18,13,61,-20,-23,-14,-10,-10
-2,-55,34,-18,-4,-2,-1,2
0,32,-76,3,3,0,-3,0
-4,9,-2,-4,-4,-2,-2,-3
-5,-41,-57,-40,-6,-2,-1,2
1,11,-75,29,2,-2,1,-2
-1,-40,-27,16,4,2,0,1
-21,-58,-44,-15,-10,-11,-10,-10
4,14,-4,5,1,-1,0,1
19,40,1,26,11,10,7,5
-3,6,-92,-79,-11,-7,-3,-3
0,-5,59,4,-1,1,2,-2
-6,-7,59,18,2,-1,2,1
2,5,-102,5,2,1,-1,3
7,29,-46,13,-1,-2,1,0
-21,-56,70,-75,-27,-11,-8,-7
0,-3,-61,6,-4,-4,-2,-2
9,19,-50,-9,16,7,2,3
9,0,-4,55,14,10,6,3
-15,-16,-92,-8,-12,-18,-13,-8
11,-7,3,-2,13,8,5,6
-2,23,47,-5,-3,-2,-1,-3
-1,-10,27,18,-5,-1,-3,0
5,41,42,-11,-3,0,1,0
4,-41,1,18,5,4,0,0
-16,6,28,-12,-9,-6,-4,-4
0,-5,-34,-14,-3,2,0,-1
8,24,-11,27,11,6,4,2
12,51,105,28,10,5,5,1
-24,-88,-14,-30,-20,-15,-10,-8
-5,1,21,4,2,-3,-3,-1
1,-14,-34,7,2,2,2,1
5,15,18,26,12,5,0,2
-5,-12,-118,-18,-15,-6,-3,-6
-3,5,94,-9,-10,-5,-3,-2
7,22,18,9,2,3,0,3
-6,-58,-59,-30,-10,-4,-2,-2
-3,5,13,-28,0,2,0,-1
-8,3,100,7,2,-4,-4,-3
-2,-6,-7,-5,-2,-2,0,-2
-1,9,8,-1,-4,-1,-2,-2
4,14,59,-6,5,1,0,3
-7,-16,-22,6,-5,-6,-4,-4
0,4,1,-6,3,3,1,0
-6,-7,22,-11,-6,-4,-2,-3
9,20,1,52,5,4,2,-1
0,16,-76,-27,-6,-2,-1,-1
-5,-38,-56,31,3,0,0,-1
-5,16,30,-43,-12,-7,-4,-3
2,19,44,17,3,1,-1,2
15,-7,-90,6,13,10,7,8
-5,12,15,0,-4,-6,-3,-3
0,-19,-62,10,-2,4,0,0
1,-15,-33,-27,-3,-5,-2,-2
-3,0,4,-19,-11,-2,-3,-1
0,0,-15,9,6,1,1,0
-20,-26,95,-34,-16,-14,-11,-12
-4,-1,-14,-7,-1,-2,-2,-2
4,1,27,14,1,-1,-2,-1
4,10,-10,-1,-4,0,0,1
2,3,-53,24,7,3,2,1
-7,24,75,-6,-10,-4,-3,-6
-15,-30,88,-19,-4,-8,-7,-6
4,11,2,12,8,2,2,3
11,13,-114,12,10,5,4,5
0,13,62,30,1,0,-1,-3
2,3,-19,-1,2,1,3,1
0,11,-24,-5,-6,-3,-4,-1
6,8,-35,17,10,3,3,4
-14,-48,-45,20,-3,-3,-3,-4
-3,7,-45,-44,-4,-6,-5,-2
2,-23,57,0,1,2,-1,1
0,16,-8,15,-2,-4,-4,-3
17,31,82,25,9,8,6,6
-23,-48,-18,-15,-12,-5,-5,-10
-7,58,71,-24,-15,-9,-3,-4
6,36,79,8,5,0,-2,3
0,9,-45,-5,1,-3,-1,0
11,21,30,30,1,3,4,2
19,27,-62,-22,6,12,8,6
-40,-117,-19,15,-4,-18,-10,-15
