-1,24,13,3,0,-2,0,-1
-6,-34,-30,-3,-4,0,-1,-3
0,8,12,-3,-1,0,1,0
0,2,-9,3,-1,-1,-3,0
-3,-11,-21,-3,-2,-3,-2,-3
5,16,-3,0,1,1,0,-1
-2,-15,-14,4,-1,1,-2,-2
-1,-2,23,-7,-2,-1,-1,-1
-3,-4,-20,-1,-4,-1,-2,-2
3,25,13,1,1,1,1,0
-4,-29,-1,-3,0,-1,-1,0
4,10,7,6,3,0,0,0
-4,-3,-14,-4,-5,-4,0,-2
-1,2,11,-5,0,1,-1,-1
1,4,2,0,-2,-1,-1,-1
-1,-1,-2,3,2,-2,-2,0
4,-2,7,-1,0,1,-2,2
-4,-7,-17,-2,-2,0,-1,-2
-2,0,-3,0,-1,-1,-2,-2
1,0,23,3,-3,1,-2,-3
1,-1,-35,-7,0,-1,-1,-1
-2,5,-11,-1,0,-3,0,0
1,3,-4,0,1,-1,1,-1
0,4,13,-2,-1,-1,-1,-2
0,-15,2,1,1,0,-1,-2
1,11,-3,1,1,-1,-1,1
-8,-6,0,-6,-1,-3,-2,-3
-2,2,-6,-1,2,-1,-1,0
-1,-5,10,-1,-3,0,1,0
-2,-1,27,-1,-2,-3,1,1
-1,-5,-55,-5,-2,-2,-2,-1
-1,-1,10,0,-3,-2,-2,-3
-1,9,17,6,1,-1,-1,-1
-1,-7,13,2,-1,-1,-1,-1
-2,-20,9,-1,0,2,-2,0
-2,2,-11,-2,-2,-2,-2,-2
0,-2,-2,-2,-1,1,-1,-2
-2,-15,-14,-2,-1,-3,-2,-3
3,17,16,-4,-2,0,0,1
-2,-12,-32,-5,-2,-1,-1,-1
0,-13,18,3,-1,-1,-1,-1
-4,1,-6,-1,2,-2,-1,-1
2,9,6,0,2,0,-2,-2
-3,-3,11,0,-1,-2,-1,0
0,14,33,2,-1,1,0,-1
-3,-34,-105,-8,-2,-1,-3,-1
-4,-1,3,-1,-1,-1,-3,-2
2,8,18,1,-3,-1,0,0
-3,0,-9,0,1,-1,-3,-2
1,4,24,2,1,-1,-3,0
2,8,0,1,1,-1,0,1
0,-4,-16,-2,-3,0,-2,-1
-2,-17,-6,-3,-3,-4,-1,-1
0,8,23,0,-2,-1,-1,-1
-1,-6,-8,-1,-1,-2,0,-1
-4,0,1,-7,-1,0,-1,0
1,-7,-7,-2,1,0,-1,2
3,31,14,-6,0,1,-1,-1
0,4,13,12,0,1,2,-1
0,-8,-10,-6,-2,0,-1,-2
-1,-2,6,-2,-1,0,-2,-3
-2,6,-14,-1,-3,0,-1,-1
0,1,-21,-3,0,-1,-3,1
0,4,5,3,1,-1,0,-1
-1,5,-7,0,0,-1,-2,1
3,-9,31,3,0,-3,0,0
-3,-3,2,-5,-2,-3,-3,-2
-2,-11,-11,0,-3,-2,0,-2
1,12,2,-3,-1,0,1,-3
0,-8,-5,2,1,0,0,-1
1,10,-6,-5,0,0,0,-2
-1,1,8,2,-1,-1,-1,-1
-4,-11,-14,-2,-3,1,-3,0
1,23,43,3,-2,-1,0,-1
-5,-32,-61,-11,-2,-3,-3,-1
-1,10,33,3,0,-1,-2,0
4,7,-4,1,0,0,2,-2
-3,1,-3,1,-2,-1,-1,-1
3,3,30,5,1,0,1,-1
-1,7,-12,-1,-1,0,0,0
-3,-14,-11,-1,-4,-3,-2,-1
-1,-7,-4,-1,0,0,0,-1
0,4,11,3,-3,2,-2,-1
1,-3,-8,-1,0,1,0,0
0,8,10,1,-3,-2,-1,-1
-2,-10,-10,-4,-1,1,0,-1
-2,0,11,0,0,-1,-1,-1
-1,2,-13,-1,0,-2,-3,-2
-2,-11,-8,0,4,1,0,1
-2,7,-4,-2,-1,-2,-1,1
-1,-3,11,0,-1,-1,-2,-2
1,-13,19,5,0,1,1,0
0,-3,-42,-9,-4,-4,-3,-2
1,2,12,1,-4,-2,-4,-1
-4,4,16,6,1,1,-1,0
-1,-1,-10,-5,-2,0,0,-2
-4,-8,17,8,0,-1,-1,-3
2,3,-16,-6,0,0,0,0
-3,0,-3,-9,-4,-2,0,-2
-1,-1,-4,3,0,-2,0,-1
0,8,-2,1,0,1,-1,0
-4,-14,-25,-4,-4,-1,-4,-2
0,7,12,1,0,0,0,-2
-3,-10,3,-1,0,-1,-1,0
0,5,-33,-6,-2,-2,0,1
1,-1,35,3,3,1,-2,-2
-1,-8,-10,-4,-1,-1,-2,-1
-2,5,0,0,-3,1,-1,-1
0,0,24,0,1,0,-2,-2
0,-6,-13,-1,-1,-3,-1,-2
2,11,-1,-3,-2,-2,0,0
-2,-19,-4,0,1,-2,-2,-2
-5,-1,17,-2,-2,-1,0,-1
0,-4,-2,0,-1,-1,1,-2
1,7,-4,3,0,-2,-2,-1
-3,-2,-5,-5,-1,0,-2,-2
0,-4,-23,0,1,0,-2,-1
0,0,32,-2,-2,-1,0,-2
-3,-4,-3,-1,0,0,-1,0
1,-4,3,-6,-1,0,-2,-3
-1,0,-12,-3,-2,-3,-1,0
-5,-13,-36,-1,0,-3,0,-4
3,1,15,1,-1,1,0,-1
-1,1,-20,1,0,0,1,0
-5,-41,23,2,-1,-2,-1,-1
-3,1,-9,-4,-2,-1,-1,0
-1,-5,3,0,-2,-1,-1,-1
0,10,-16,0,1,-1,0,0
2,5,26,0,1,-1,-1,-1
-2,-8,-16,-2,-2,1,-2,0
-1,-5,-9,-3,0,-2,0,-3
-1,8,13,2,-1,-3,-2,-1
1,13,-6,-2,-1,-1,-1,-1
0,-6,-2,-3,1,-1,-1,-1
1,13,7,1,1,1,1,0
-2,-7,-1,-6,-3,-3,-2,-2
-3,0,-3,-2,-2,-3,-2,-1
1,1,8,5,1,1,0,1
-3,-7,-13,0,-1,-1,-2,-2
2,-1,7,-1,1,3,-1,0
2,22,16,1,0,0,-1,0
-3,-16,-47,-9,-6,-3,-3,-2
-1,8,13,-6,1,-3,-1,-2
-1,10,-9,4,-3,0,-2,-1
-2,-24,-8,-3,-1,-3,-1,-3
-2,3,-8,-1,0,0,0,-1
0,3,7,0,-1,0,-1,0
1,-17,-5,-1,-1,-2,-1,-2
2,23,4,3,-1,0,0,0
2,5,8,3,0,1,1,0
-4,-19,-14,-4,0,-1,-3,0
-1,6,4,-3,-1,0,0,-1
1,0,0,1,-1,1,0,-1
-3,-5,6,0,-1,-4,-2,-2
-2,11,6,-3,-1,-1,-2,-3
-1,-3,13,5,1,-2,-1,0
-4,-7,-35,-9,-3,-2,-3,-2
-1,4,1,-1,0,0,1,-2
1,-3,-1,3,-1,0,-1,0
-5,-11,-3,-4,-1,-2,-1,-1
-2,-8,-3,0,-1,-1,1,-2
-2,5,31,-1,-2,-2,-4,-2
0,3,-9,1,-1,-3,-3,0
-1,-1,-17,-1,-2,1,-1,-1
0,6,18,-1,-1,-1,0,0
-7,-20,-6,-2,-1,-1,-1,-1
1,-12,7,-3,-3,-2,0,0
-1,5,-16,1,-3,-4,-3,-2
-2,-19,-6,-3,0,0,-1,-2
3,13,11,1,1,0,1,-2
1,-6,-6,4,3,1,3,0
-1,2,-7,-10,-3,-1,-2,-3
0,0,4,3,-1,0,-1,-1
1,1,0,1,1,-1,-1,0
-1,2,22,3,1,1,-1,-2
1,0,-9,0,-1,0,0,2
-1,13,-4,-3,-2,-1,-1,-1
-5,-24,18,-2,-2,-1,0,-2
1,0,-17,-4,-4,-2,-1,-4
-2,-2,1,-3,-4,-3,-3,-1
-1,1,-8,-1,-1,0,-1,1
4,18,-2,6,0,0,1,1
-7,-33,2,-4,-4,-1,-2,-1
-3,-9,-4,3,3,-1,0,-1
-3,-1,1,-8,-4,-3,-1,-3
1,9,16,0,0,1,-1,-1
-1,-6,-29,-5,-3,-2,-3,0
2,8,16,4,2,0,2,1
0,-2,0,2,0,0,-1,-2
0,-5,-15,0,-2,-2,-1,-1
0,9,21,6,1,-1,-1,-1
0,3,-37,-4,-1,-1,0,0
-2,-5,3,-8,-1,0,-1,1
-1,2,-1,2,-3,-2,-1,0
-4,4,6,-1,1,0,-1,0
-3,-14,9,1,0,1,0,-2
1,12,3,2,0,-2,0,0
0,-3,-15,-4,0,1,-2,-2
-3,-4,-12,-4,0,-1,0,-3
0,8,-1,-4,-3,-1,0,-1
1,-2,16,5,0,-1,-1,-1
-4,-13,-1,1,1,-1,-2,-2
-1,-2,10,-1,-3,-2,-3,0
-2,-3,9,-2,-1,-1,-2,0
1,8,-3,4,-1,1,-2,0
-1,3,21,-1,-1,-2,0,0
1,-5,-4,-4,-1,0,-1,0
-2,-2,5,0,-1,-2,-1,-3
-2,4,7,1,0,-1,-2,-1
2,3,1,2,1,0,-1,-2
1,9,-27,-1,0,0,1,-2
-2,-2,26,1,-2,-1,-1,0
-2,-7,-20,-1,-1,-1,-1,-2
0,0,-11,0,-2,-1,-3,0
-2,3,23,-2,-2,-2,2,-2
-1,0,43,6,-2,-2,-2,-1
-2,-12,-92,-7,-4,-2,0,-2
-1,7,5,-3,0,-1,0,-1
-2,-18,5,1,-2,-1,-2,-2
0,7,-14,-4,-1,-1,-1,1
0,-3,48,3,-2,1,0,-2
0,4,-8,-9,-2,-1,-1,1
-1,-1,-14,2,-3,0,0,0
-1,-6,-22,-1,-1,-1,0,-2
0,6,9,-1,2,-1,-1,0
3,8,-4,5,0,-1,0,-1
-2,-2,30,-4,0,1,-2,1
-6,18,-22,-7,-2,2,-4,-2
-6,-38,-5,-2,-1,-1,-2,-1
1,8,13,3,-1,-2,0,-2
0,5,0,0,3,-2,-2,-1
2,-10,12,4,0,0,1,-1
0,7,2,-2,0,-1,-1,0
-5,-11,-35,-6,-1,-2,-1,-1
-1,-3,-12,1,0,-3,-2,-1
3,17,1,-1,1,-2,-1,0
-8,-21,1,0,-2,-2,-4,-2
-2,-14,5,-5,-5,-1,-1,-3
0,8,-22,-3,-2,-3,-1,-2
1,-1,-3,-1,-1,-1,-2,-2
0,5,3,-3,0,2,0,1
-2,0,4,0,0,1,-1,-1
-2,-12,-18,-2,-2,-2,1,-2
-1,-2,-3,-3,1,1,1,-1
4,19,29,8,0,-1,1,-2
-6,-14,-61,-11,-2,-2,-3,-2
3,6,5,-1,-2,-1,-1,0
-1,-11,-3,3,-1,-1,0,0
-3,1,22,-4,-2,-3,0,-1
1,4,1,1,1,0,-1,-2
-1,3,-6,2,0,2,-1,-1
-2,3,3,-3,-3,0,-2,-1
1,1,-13,-1,2,0,-1,1
-1,-2,23,1,-2,1,-1,-1
-1,-1,-34,-2,0,1,1,-1
1,9,11,1,-1,-1,-1,0
-5,-18,-5,-4,-2,-1,-2,-2
4,4,17,3,1,0,-1,2
-2,-5,-38,-4,0,-1,-2,-2
-6,-22,-15,-5,-2,-3,-1,-2
1,10,1,-2,0,1,-1,-1
-1,1,9,0,0,-2,-2,0
0,9,15,5,1,0,0,0
-2,-7,-4,-3,-2,-1,-1,-3
-1,0,-1,-1,-1,-3,-1,1
-1,2,-2,-1,-1,-2,-1,-2
0,1,5,-4,-3,-2,0,0
0,-4,-23,-6,0,0,-1,0
0,-1,9,1,-2,-1,-2,-2
2,9,9,4,0,-2,-1,0
-3,-4,2,-1,-1,-1,0,0
1,-2,14,0,0,0,0,-1
2,10,-8,-1,1,-1,-1,-2
-4,-19,-21,-4,-2,-3,-2,-1
0,1,9,1,0,-2,-2,0
1,-2,20,2,-1,-1,-1,-1
-2,7,-32,-4,-1,-2,-2,-1
0,1,11,1,2,2,2,0
0,-2,15,-3,-3,-4,-1,-1
-1,7,-15,2,0,0,0,1
2,10,22,-2,-2,-1,-2,-1
-4,-11,14,3,-1,-2,-1,0
-2,11,-29,-10,-1,-4,-3,-3
1,5,3,0,-1,1,0,0
0,-1,-1,1,-2,-1,0,-2
-1,4,3,-4,1,0,-3,0
0,-12,3,2,0,0,-1,-2
-2,-4,-2,-2,-4,-2,-2,-2
-2,-4,-2,0,-1,0,-1,-1
2,5,-6,-2,0,-1,0,-2
-3,-5,6,1,-1,0,1,0
0,3,-7,-1,0,-2,-1,-2
-4,-21,-8,-3,-2,-2,-3,-1
0,2,-3,-2,0,0,-2,-2
1,8,12,2,2,-1,-1,-3
-3,-6,-8,0,-1,-1,-1,0
-3,-15,17,-1,1,-2,-1,-1
-3,0,-9,-2,-3,-1,1,0
0,-2,18,0,-3,0,-2,-1
1,1,3,0,1,-1,-1,0
1,11,-8,2,-1,-2,1,-1
-1,-15,-5,-9,-2,1,0,-2
-1,0,17,7,1,-2,-2,1
1,3,-38,8,3,0,-1,0
-3,-1,34,-13,-5,-2,-2,-2
-1,2,-13,1,0,-2,-1,-1
-1,2,35,-3,-1,-1,-3,0
-2,2,23,2,-1,-1,0,-2
0,3,-21,5,1,1,1,-2
-1,-4,-13,0,-2,-3,1,0
-2,-3,-15,-3,-2,-1,-1,-1
0,3,-20,0,-1,-1,-3,-2
1,-2,18,-5,-2,-2,-1,1
-5,-1,-4,-5,-4,-1,-2,-2
2,2,-8,0,1,2,2,-1
0,0,9,-3,-1,0,-1,0
0,0,-14,2,0,-1,-1,-2
4,17,11,4,2,0,-2,0
-4,-31,-9,-4,-3,-1,-1,-1
2,3,8,-3,-1,-2,1,-1
-2,5,4,5,-2,-1,-1,-1
0,2,21,0,-1,-1,0,0
-2,0,-69,-6,-2,0,-1,-2
-3,-24,30,-2,-4,-2,-3,-2
0,0,-16,1,2,1,1,-1
1,6,22,-5,-1,-2,0,-2
-1,-1,21,10,3,1,1,2
-5,2,-21,-5,-3,-1,-1,-2
-4,-11,-8,-6,-2,-3,-2,-2
1,-3,-13,0,1,0,-2,0
2,7,9,-4,-1,-1,1,-2
-4,-2,-2,1,0,0,-2,0
2,-1,12,6,2,0,-1,0
-4,0,-32,-2,-2,-3,-2,-4
0,-11,32,-3,-1,-2,-2,-1
3,10,-35,-3,0,-2,-1,1
1,-2,-9,-1,0,-1,-2,-2
-2,1,0,0,0,0,1,-1
-2,5,26,-1,-1,-2,-1,-3
-2,-12,-2,-2,0,0,-1,-2
-1,5,-5,-1,-2,-2,-1,0
2,4,-7,1,0,0,-1,0
-1,2,-7,-3,0,-1,0,-1
0,1,27,-4,-2,-1,0,-1
1,13,-15,-1,1,1,-1,1
-2,-27,36,1,-4,-3,-4,-3
-1,11,-38,1,1,1,-1,-1
-2,2,27,3,-2,-1,0,-3
-2,-5,2,-6,-2,-1,-1,0
-3,-9,0,1,-3,-3,-2,0
3,18,-3,-1,0,-1,-1,0
-4,-24,19,3,-1,-3,0,-2
-3,-17,19,-5,0,-2,-1,-1
1,12,11,1,-2,-1,1,-1
-4,-7,-3,-3,-1,-1,-3,-1
3,9,-14,1,1,0,-1,0
-1,-6,-6,2,-1,1,-1,-1
-2,18,-3,-2,-1,-2,-1,-1
1,-4,11,1,-1,-2,-1,1
-1,9,-5,0,-3,-1,-1,-1
-2,-2,-7,0,2,1,-1,-1
-2,-11,-4,-2,1,0,-1,1
0,11,10,0,-1,-1,-2,-2
-1,5,10,3,1,1,-2,0
0,2,7,3,-2,-2,-1,-1
-1,-2,-15,-3,0,-2,0,-1
-6,-7,2,-5,-5,-2,-3,-1
-1,-4,-6,-2,-2,0,0,-2
-1,2,-10,1,-3,-1,-3,-1
1,-6,-6,0,1,1,0,-1
2,0,-8,3,0,0,0,-1
-2,-3,-30,-6,-2,-1,-3,-2
1,13,10,1,1,0,1,-1
-4,0,-9,-4,-2,1,-1,-1
0,-1,-6,-2,0,1,1,0
3,11,10,-2,1,0,0,1
-4,-18,-3,1,0,-1,-1,-2
-1,0,-2,1,-1,0,-1,-2
-4,-13,13,-2,-2,-3,0,-1
-1,0,-23,-3,0,-1,-2,-2
-2,-4,1,-6,-4,-2,-2,0
-1,-1,0,2,0,-1,0,-1
-3,-6,-8,-2,0,0,0,0
-2,4,4,-1,-2,-2,0,-2
0,2,-3,4,0,-1,0,0
-3,-6,4,2,1,-1,-1,-2
-1,3,0,-7,-2,0,0,-3
0,2,-3,-1,-2,0,0,0
-1,-11,-4,-2,-1,-1,0,-1
0,-5,10,0,-1,-1,0,0
1,16,-12,-1,-2,0,0,-2
-1,-17,7,0,-1,-1,0,-1
1,16,3,-1,0,0,-2,-1
-1,-11,11,1,-3,-1,-1,-2
0,-5,-3,1,-1,-1,-2,-2
-3,-6,7,0,1,-2,-2,-1
-3,1,0,-5,-2,-1,-2,-4
-1,-4,1,-1,-2,0,-1,-1
-1,-4,-13,-2,-3,-3,-1,1
-3,-3,6,-2,1,0,-1,0
1,1,-5,2,-1,-1,1,-2
-2,4,-8,2,1,-2,-1,-1
-1,-14,12,2,0,0,0,-1
-2,4,-52,-8,-4,-3,-1,-2
0,-1,7,1,1,-1,-2,0
-2,-9,-14,2,-2,-1,-1,-2
-3,-19,18,5,0,-3,-3,-2
-2,-8,8,-1,-1,0,0,1
-3,7,-8,-3,-2,0,-1,-2
0,13,-41,-4,-1,0,-1,0
-1,-9,10,2,0,1,-1,-1
0,-1,11,3,1,-2,-2,-1
1,0,-2,-2,-3,-2,-1,-1
-1,1,21,-2,-1,-1,-2,-1
-1,2,-10,-2,-1,-2,0,0
1,-2,8,1,-1,-2,0,0
-1,0,-23,-5,-2,-2,0,0
-1,-3,1,0,0,-2,-4,0
-2,1,1,-4,-1,0,-1,0
-2,-2,8,0,1,0,0,-2
0,-4,0,1,1,-1,0,-1
-1,-6,-2,-1,-3,0,0,0
1,4,-1,-2,0,-3,-2,-2
-3,-4,-4,-2,-3,-1,-1,-1
1,6,0,1,-1,-1,-1,-2
-1,0,0,-1,1,1,1,0
1,8,-7,-4,-1,-2,-1,0
-2,-16,2,0,-1,-2,-3,-1
1,16,-20,-5,-1,-1,-2,-1
-1,-15,5,1,-1,-3,-1,0
3,6,1,6,2,2,0,2
-4,16,13,-4,0,-1,-1,-2
-2,-11,-12,-1,-1,-2,-1,-1
2,-5,-5,-1,0,2,0,-2
0,6,16,-4,-3,-2,-1,-3
1,3,-17,-1,-1,-2,-1,0
-2,-12,5,-4,-1,-2,-2,-2
2,11,-4,-1,-1,-2,-1,0
-1,-11,-15,-1,0,0,-2,-1
2,9,17,-1,-3,0,-2,0
-4,-7,-14,-2,-1,0,0,-1
0,5,12,-2,0,-1,-2,-2
-1,-1,5,1,0,1,-1,-1
-2,-8,-39,-5,-2,-1,0,-2
-2,-7,14,2,-2,-1,0,0
-3,0,-3,-3,-2,-1,-2,-1
-3,-20,1,-2,1,-1,0,-1
1,16,3,1,2,-1,-1,-1
0,-6,-1,-1,0,-1,-1,0
-2,2,21,-1,-1,-1,-2,-1
-3,-5,-46,-4,-3,0,-3,-1
0,-4,5,-2,-1,-1,-1,-3
2,8,3,5,-2,0,-1,-1
-2,-6,9,-4,-1,-2,-1,-2
-1,9,1,3,-1,-2,-1,-2
2,-8,-13,-2,1,-1,1,1
-2,10,17,3,-2,-2,-2,-3
-4,-12,-27,-3,-3,-1,-2,0
-2,-4,31,1,0,1,1,1
-6,-9,-39,-9,-5,-3,-4,-2
-2,-8,17,1,2,-1,0,-1
2,6,-4,1,-2,-2,-1,0
1,6,0,-1,0,-2,-1,-1
1,1,24,3,0,0,-1,-1
-1,-2,-11,-1,-1,-1,-1,-1
-2,-4,-9,-4,0,-1,-1,-3
0,4,-2,-2,-2,-1,-1,-1
2,25,14,3,0,2,0,1
-6,-60,-4,-4,-1,-2,-2,0
-3,5,-7,-2,-2,-2,-1,0
-1,-2,-3,-2,0,1,-2,-1
0,0,8,4,0,0,0,-1
2,15,6,0,-1,-1,0,0
1,-1,-33,1,1,-2,-1,0
-3,-5,35,-7,-4,-3,-3,-1
-1,-2,4,1,0,1,-1,-1
1,8,7,-2,0,1,0,-1
3,4,2,2,0,1,0,1
-2,3,-31,0,0,-1,0,-2
-2,-14,17,1,-2,-1,-1,1
1,20,9,0,0,-2,1,1
-1,-2,-8,-1,-3,-1,1,-2
1,3,6,2,2,0,-1,0
-2,-12,-4,-1,-2,-2,-3,-1
-2,8,-13,-1,0,-1,-1,1
0,-1,16,-1,-1,-2,-1,0
-3,-5,-11,0,-1,-1,1,-3
-2,9,-1,-3,-2,-2,3,-2
-1,-24,-27,2,1,0,-1,0
-6,-1,15,-5,-2,-2,-2,-2
-2,7,12,-5,-1,-1,-1,1
-5,-16,-20,-3,-1,-2,-1,-3
1,13,24,2,-1,0,-1,-1
-2,-13,-25,-8,-4,1,-1,-2
-2,-5,-14,-1,-1,-2,-2,-3
0,6,13,-1,-1,-3,-1,0
0,2,-6,-2,-1,-3,-1,-2
1,-5,12,4,1,0,2,-1
1,7,-4,5,1,-2,0,1
-2,-4,-27,4,1,-3,-1,-2
-2,7,33,-5,-3,0,-2,-1
0,-1,-26,-4,0,-3,0,-3
-2,4,3,-4,-1,-1,-2,-1
1,5,16,3,0,1,-1,1
-3,-10,-28,0,-1,0,-2,-1
-1,5,52,1,-2,-3,-1,0
-2,-9,-24,-4,-2,0,0,-2
4,19,12,0,-2,-1,-1,-1
-3,-18,-28,-2,0,-2,-1,-3
0,3,11,0,-1,-1,0,0
1,5,1,3,-2,0,-1,-1
-2,-3,3,-4,-1,-1,0,0
1,7,-17,-9,-1,0,-1,0
1,4,-6,3,0,-1,-1,0
0,-9,3,0,-1,1,-2,0
-7,-11,-10,-3,-2,-2,-1,-2
-2,4,5,0,0,-1,0,1
1,1,17,-1,0,0,-1,-1
1,10,5,0,0,-1,0,-1
-1,-11,-17,-6,0,1,-1,0
-1,-1,-18,-1,-3,-1,-2,-3
-3,-7,-15,-1,0,1,-2,-2
-1,6,14,1,0,-2,-3,-1
1,0,0,-5,-2,-1,2,1
2,-10,-8,1,0,-3,-2,-1
-12,0,25,-2,0,0,-3,-2
1,0,-17,-2,-2,-1,-2,-2
-2,-3,3,2,-1,-1,-2,0
2,4,3,-3,-1,-2,-1,-1
3,2,-13,-1,-1,1,1,-2
-2,-8,15,-1,0,0,0,-1
-1,1,13,1,0,-1,-2,-1
-2,8,-19,-3,-2,-3,-1,-2
4,8,10,4,1,-2,-1,-3
-5,-16,-28,-9,-2,-3,0,-2
-2,-4,-12,1,-1,0,-2,-2
-1,6,26,1,0,1,0,-2
-1,-1,7,-2,-2,-2,-4,0
1,1,-3,0,1,-1,0,-1
-1,1,3,3,1,0,2,0
