-1,15,31,0,-1,-2,-2,-17
0,11,8,3,2,1,2,8
-7,-15,-44,2,4,4,5,2
5,18,58,2,1,0,1,4
-2,-73,-32,-11,-7,-7,-12,-40
-4,27,9,-4,-1,-1,5,-13
3,11,9,11,2,2,0,14
-3,-9,17,-14,-3,-2,-3,-9
2,9,16,3,1,0,-7,12
-3,-10,19,7,1,0,3,0
-5,-3,-28,-12,-4,-4,-2,-8
-2,-15,12,-1,-1,-2,-1,0
1,30,28,10,3,0,4,-3
0,-14,-8,-7,0,2,11,5
2,22,-14,-3,-5,-1,-14,-1
7,-22,-5,11,6,3,9,5
-6,-9,-21,-11,-7,-4,-5,-3
-13,-12,8,-8,-5,-6,-3,8
-2,5,-7,-1,3,0,3,-12
8,23,8,2,1,0,-6,-21
5,8,1,-6,-4,-3,-5,-10
2,1,-1,5,4,4,-4,5
-1,-17,11,-7,-5,-3,2,1
-17,-27,-10,-7,-6,-5,-1,7
14,14,6,7,2,3,-3,-16
4,30,-27,0,0,-2,3,1
-2,-37,32,9,2,3,3,-1
-8,-4,-47,-12,-4,-3,-4,3
0,4,7,-10,-5,-5,6,10
-4,9,-9,9,-1,-3,-8,2
4,24,2,10,3,2,0,8
-8,-28,22,-6,-1,-1,0,0
2,5,-37,11,3,-2,-1,17
4,-15,14,-2,-2,0,-6,-9
-8,3,-6,-9,-4,-4,0,4
-2,10,45,10,0,-1,-1,-1
-1,15,-18,9,6,4,5,5
-2,-35,-30,-25,-10,-5,-9,-16
-5,8,33,-1,-2,-4,-4,-10
4,15,-9,1,3,2,0,5
4,18,0,3,5,2,5,3
-9,-4,35,8,1,-1,-12,1
8,3,-26,-10,-4,0,2,-9
-8,0,-42,-3,1,-2,0,5
7,-13,12,0,-3,-1,-4,-16
-7,-33,13,-6,-3,-2,4,5
6,35,-18,-1,-3,1,-3,5
1,-30,-42,7,4,3,1,3
-5,26,82,-1,-4,-1,3,-2
-2,-35,-39,-7,-5,-5,-4,5
4,26,14,5,0,1,4,6
-1,3,-6,-8,-3,-1,-1,-15
-2,8,19,7,0,0,2,10
2,-5,-23,-10,-2,-2,0,-6
-13,-7,0,-12,-9,-7,-7,0
8,10,6,5,0,-1,-1,-4
-8,-11,27,-2,-1,-4,-4,0
-2,11,-12,7,1,2,17,6
0,-30,-80,4,7,3,-11,-15
5,24,52,-4,-3,-1,0,15
-5,-48,-47,0,1,0,2,17
6,37,23,5,-1,0,3,-37
0,-17,-47,3,1,2,1,3
-2,-2,52,-9,-6,-6,-3,-5
-8,-11,-33,-10,-5,-4,-5,0
-1,7,-12,6,4,1,-3,6
14,26,16,2,0,1,3,15
-7,-32,-31,1,-1,-2,-4,-9
-3,6,-36,-5,-2,-1,1,-3
9,5,40,-1,0,-1,-4,3
-20,12,9,2,-1,-2,-1,-6
15,3,52,18,5,4,2,-5
-8,-26,-64,-20,-7,-4,-1,-8
-6,4,22,5,-2,1,-1,2
-2,3,21,-1,-2,-3,-1,-9
1,14,9,6,3,-1,-2,4
-9,-8,-37,-10,-7,-1,1,-37
6,7,11,4,4,1,-5,19
4,-8,11,-3,-1,0,1,1
-11,3,21,1,-3,-3,-1,-6
2,3,7,7,0,-2,-5,12
-6,-9,-12,-4,-2,-2,0,1
0,-15,-8,-18,-5,-2,-3,-10
1,-1,-72,-8,-3,0,0,14
4,31,72,2,5,4,-2,12
6,-40,-30,-10,-4,-5,-6,-11
0,-1,-12,6,2,0,1,4
-9,-24,-12,-3,-2,-2,-4,3
-1,16,24,-6,-4,-1,-3,-2
13,11,-24,14,5,5,3,-9
-2,0,58,-11,-6,-6,-7,-19
-11,-25,-8,-23,-8,-5,-3,-10
-11,-18,-24,-7,-5,-3,-4,-1
1,11,-6,5,4,2,9,-4
0,-6,-22,8,1,-1,-25,24
-1,28,29,4,-1,1,3,5
2,-18,18,-7,-1,-2,-6,-46
-14,-5,-8,-6,-7,-3,-3,3
7,2,-10,4,3,1,8,6
6,13,-26,7,6,1,1,-2
-4,12,-15,8,4,-1,-2,17
-12,10,9,-9,-4,-1,-2,-16
2,-11,27,0,-2,-2,3,-10
-2,6,-39,-11,-4,-3,-5,5
-2,-21,-3,-2,2,1,4,2
-4,-3,8,3,4,2,-4,4
-3,2,-14,1,2,-1,2,8
0,5,20,-3,-4,-3,1,-13
12,14,15,10,4,4,0,7
-4,10,-17,-16,-6,-4,-4,-1
1,-16,45,9,1,1,1,3
0,-14,-32,9,2,-1,-3,2
-4,12,20,-9,-2,-1,-2,-9
6,1,-11,7,-1,-1,0,9
-2,2,-24,-4,-1,-3,1,-8
7,27,40,1,1,1,6,-4
-17,-30,-31,-3,-3,-1,-22,8
-4,3,35,-7,-3,-4,2,-7
6,-10,-22,-11,-4,-2,-1,-8
4,5,-21,11,2,1,-1,8
2,-10,-5,-16,-4,-4,3,-22
-1,24,-7,-2,-3,-2,-2,-8
5,-11,-16,-3,-2,-2,-5,9
-6,-5,34,8,1,1,0,-2
8,18,-15,3,2,3,4,17
-7,-32,0,-3,0,0,-3,5
-5,-11,16,2,1,1,3,-1
-6,-15,2,-15,-8,-4,-8,-9
7,5,-7,1,-1,0,5,28
5,14,13,7,4,2,8,0
-10,-10,-27,-8,-3,-1,-22,1
-12,6,-3,1,0,1,-3,-11
0,-13,47,13,3,0,3,-8
-7,-41,-51,-17,-6,-5,-3,3
-6,-3,11,1,-2,-1,7,0
5,-10,-42,-2,3,-2,-3,-3
3,31,41,3,1,3,1,-2
3,11,26,1,-3,-3,-2,19
-3,-4,34,8,4,2,7,-8
-10,-31,-38,-3,-1,0,-3,19
0,19,19,2,-2,-2,1,-7
3,-13,20,-3,1,0,-4,-5
1,18,-31,-2,-2,-1,1,-1
7,6,1,4,-2,2,1,3
-2,7,14,0,1,-1,2,2
-3,-3,1,4,1,3,-2,4
0,23,-14,-3,0,0,17,5
5,-7,-6,-8,-3,-2,-15,-12
-10,-38,-21,2,0,-3,-1,-7
0,22,2,-10,-3,-3,-6,-7
-1,3,36,6,2,0,6,5
1,4,-31,-3,2,2,5,2
-4,-7,32,-9,-7,-6,-5,-1
-6,-36,-24,9,1,1,-1,17
4,23,9,-2,2,1,-4,-30
-3,-10,1,-9,-6,-5,1,-2
9,7,2,5,1,3,-3,3
-5,18,-34,15,8,5,5,-2
-8,-25,-20,-21,-10,-8,-8,10
1,-2,42,2,1,-2,-2,-4
4,24,-34,-1,-1,0,4,2
-3,-49,-2,1,-2,-2,0,13
13,11,-43,10,3,1,-4,-2
-9,-4,27,-12,-6,-1,-1,-6
-2,8,-24,6,4,0,-3,-23
6,13,18,-5,-5,-3,0,4
-11,-19,-1,0,-3,-1,-1,-2
9,-2,0,6,5,2,2,2
-2,8,-29,-5,0,2,2,-4
2,2,63,1,-3,-3,-1,-8
-4,-7,-27,-8,-2,-2,-21,0
4,26,-30,8,1,1,5,8
-4,-28,-45,6,0,1,0,-1
-4,0,28,-13,0,-3,-4,-14
0,-9,-15,-3,-1,1,7,11
4,7,-6,10,4,2,0,10
-9,-10,19,-15,-10,-6,-7,8
5,19,3,-3,-5,-4,-3,-7
8,4,-25,2,5,5,6,7
-2,9,58,-3,-1,-1,1,21
-3,-35,-11,-1,1,-2,0,-12
4,34,10,8,2,0,-2,1
-9,-15,-22,-11,-3,-3,1,-6
-9,-15,10,-4,-6,-2,1,15
2,11,-28,4,1,-1,-2,1
-3,-18,22,-11,-4,-3,-4,1
-3,7,-11,4,-1,0,2,-11
1,8,2,3,2,0,1,-6
-6,-9,43,-4,-2,-4,-3,0
0,-13,-40,0,3,-1,0,-1
-5,2,10,6,3,2,0,-1
-3,-30,-19,-11,-3,-5,-6,-19
0,15,1,3,1,-1,0,-1
4,3,-27,6,0,3,3,0
-3,3,48,-7,-5,-3,10,-29
2,11,-57,0,3,0,-22,-5
5,10,70,3,-2,-1,0,5
-2,2,-29,2,-2,-2,0,2
3,4,7,7,5,2,4,7
-5,3,-3,-2,-3,1,5,-9
4,9,-36,-6,-3,-2,-4,-11
1,5,4,6,2,1,-5,-5
-5,2,25,-3,-2,-3,-5,1
9,-12,28,-6,-5,-5,-1,-2
2,1,-8,-13,-4,0,-1,12
-11,12,-22,0,1,-1,1,-13
0,-3,14,-2,-9,-2,-7,-15
-5,-19,11,2,2,-1,2,7
2,17,-1,10,7,1,3,4
3,-5,-18,-7,-2,-2,-1,7
2,2,5,3,-1,-3,-6,-14
-9,13,0,-7,-3,-1,2,-16
2,-16,-13,0,0,2,1,12
-2,1,4,-1,-1,0,5,-1
3,6,-18,3,2,-2,-26,10
-1,-8,28,-4,-2,-3,5,0
-4,1,-38,2,1,0,1,-8
-3,-16,21,-13,-4,-4,-6,-8
4,10,12,4,-3,2,7,15
3,3,-20,2,3,-1,0,-5
-1,21,6,1,-2,-3,-4,9
3,-23,-29,3,0,3,0,-11
-8,5,8,-4,0,-2,3,0
-4,1,-32,0,-1,-1,-5,-14
-7,-25,75,2,-2,-2,4,12
4,10,-25,4,1,-1,-4,-27
0,-2,-1,1,0,-2,1,-3
8,19,14,8,-1,0,3,-8
-1,-28,-9,-8,-2,-2,-3,19
-17,1,10,-4,-3,-1,-1,17
19,2,1,0,-2,-1,3,-2
-1,7,62,6,2,1,-1,-2
2,17,-49,-1,-1,-1,-3,-6
4,-13,10,1,1,2,1,3
-4,-21,-3,0,0,-1,5,9
2,9,-54,-7,0,-1,-2,5
-7,-16,39,-7,-7,-5,-1,-15
6,19,26,8,4,-1,-1,2
-2,2,-17,2,0,1,0,6
-6,-20,12,5,-3,-2,2,0
-5,-10,-34,-11,-4,-2,-2,-3
-1,4,4,-4,-3,-3,-4,0
1,-1,14,5,2,2,2,2
-7,-10,-21,-14,-3,-6,-4,0
2,8,-26,8,3,1,1,-11
-1,-18,46,-5,-3,-4,-4,2
-8,23,-22,-10,-3,-2,2,10
-3,-41,1,9,0,-1,-2,-6
-2,10,19,-2,3,0,-4,-3
4,16,-10,-2,-4,-2,3,3
-2,-25,-20,4,3,3,0,-3
-5,5,13,-8,-5,-4,-5,-11
4,-5,-41,-9,-1,-1,-1,-13
-1,15,-6,3,1,0,1,12
-2,-9,2,-4,-1,-2,-2,-4
2,3,-31,-3,1,4,15,9
3,-8,39,12,3,0,-14,12
2,19,-43,-15,-2,-3,-5,-29
1,8,25,-9,-2,-3,-2,-7
-1,-26,-9,3,-3,-2,-1,11
-5,10,-3,-2,0,0,6,-1
-3,-14,14,5,0,-1,0,12
-3,16,-39,-7,-4,-1,-5,-15
-1,5,29,-4,-3,-4,-4,-9
1,-7,-13,4,0,-2,2,1
-3,-6,31,3,3,3,-2,3
-3,-3,4,-2,-2,-2,1,3
1,9,39,6,1,1,-1,3
4,-6,-85,-2,-1,-1,1,-7
6,19,24,6,0,1,3,6
-10,-27,6,-6,-6,-6,-6,-1
3,16,-8,-1,1,-2,-4,1
6,9,28,5,0,0,0,-1
9,9,-20,9,4,2,2,5
-7,-23,-3,-3,-1,-1,-2,-2
4,24,21,2,1,-1,-3,19
-6,-3,5,-7,-4,-1,2,-5
9,-10,-34,-3,-2,-2,-2,-2
-2,-12,-16,-5,-4,-5,-5,-17
9,13,6,4,4,5,3,4
-12,-9,5,-1,-3,1,9,-3
-3,-3,-44,1,1,-1,-7,0
0,4,31,-9,-7,-3,1,4
-1,1,1,0,-1,0,-3,-12
-1,-9,4,-1,1,-1,1,-13
-4,-8,-25,3,1,2,1,1
4,2,4,4,3,3,3,9
-7,-3,24,-9,-3,-2,-4,-27
4,6,-14,6,0,1,-4,17
-12,-25,-6,-11,-5,-6,-5,-21
2,8,1,8,5,1,-3,4
9,14,-38,-3,-2,-1,-1,0
-7,-35,31,-6,-5,-5,-5,12
-4,13,8,0,-2,0,-3,-7
4,13,9,5,0,-1,2,2
-8,-39,-49,-1,0,-1,-1,-2
12,19,-55,7,7,4,2,9
-16,2,112,-12,-12,-10,-3,10
-3,-9,-41,-5,1,-2,-1,-17
-5,-2,-31,-1,0,2,3,27
6,4,-7,5,0,-1,-3,-25
2,10,0,3,3,4,1,-1
1,5,1,4,0,1,1,3
1,-14,-2,-3,-3,-4,-4,5
2,17,31,-7,-1,1,-2,8
-1,-11,7,0,-1,-2,-6,-31
-3,8,-24,-4,-1,0,0,6
-1,36,-1,-2,-2,0,0,-6
5,-57,-5,3,-1,-2,12,2
7,23,-10,-2,2,-2,-22,-2
3,-1,4,1,1,2,3,11
-9,-5,-15,-2,-1,-2,0,-13
1,22,60,-8,-5,-3,-3,0
2,-15,-60,-8,-2,0,7,7
-1,-4,70,1,-5,-1,0,-3
5,-7,-14,6,1,-1,-2,-3
-8,-2,31,6,0,1,-5,1
-4,-22,-76,-8,-2,-2,5,-2
4,11,-40,4,1,0,-6,2
0,30,111,4,-1,3,6,6
10,-9,-30,-8,-3,-4,-7,6
-9,-24,53,-1,-6,-6,-2,9
3,3,-64,1,1,1,3,-3
-2,-2,-3,0,-3,0,-1,6
-5,19,9,-6,-2,-1,-2,-8
2,18,12,9,3,3,5,12
5,-9,19,-15,-8,-7,-11,-23
-4,-11,-7,2,2,-2,-3,-21
2,10,-43,-10,-4,-2,0,4
0,-1,25,10,2,0,2,0
-6,-12,-50,8,3,4,9,11
-4,7,62,-2,-1,-3,-9,-32
-10,-11,-35,-8,-4,-2,-4,-19
4,10,-39,-8,-1,0,3,5
-4,-20,22,2,-1,-2,-3,4
4,18,-20,-3,-1,-1,0,6
-18,-49,11,13,2,-1,-3,-1
2,15,-44,-4,6,3,3,5
0,-1,66,-22,-14,-12,-7,8
-18,-7,-6,1,-2,-1,-3,6
-1,4,-5,1,3,-1,1,-11
4,2,-1,10,6,5,2,-5
-1,0,12,7,2,0,7,2
-5,-14,-56,-8,-3,-1,-19,19
-3,19,2,-13,-6,-6,-3,-45
4,-30,13,5,-3,-1,1,-6
-1,14,22,-1,3,-1,-1,-2
2,1,-15,4,0,-2,4,1
-12,16,-2,5,2,4,4,6
-2,-26,-11,-9,-6,-5,-8,-27
-5,12,16,6,-1,0,-1,-4
4,-10,18,0,-2,0,4,-1
2,0,-77,0,3,3,-1,8
-8,-10,67,-6,-8,-8,-1,-18
2,-3,-38,8,4,3,16,20
-4,-5,58,-17,-7,-5,-11,1
2,-18,13,11,0,-1,-1,-18
1,20,-47,3,2,4,-1,17
-3,-12,58,-12,2,-1,-1,-9
15,7,-32,1,-3,-2,1,-1
-2,-12,9,-10,-5,-5,-4,7
0,16,-53,-3,-2,-1,-1,3
-2,2,-24,11,3,1,-7,-8
2,2,-16,4,1,0,5,4
5,17,45,9,5,3,-1,25
2,-25,-24,-2,-4,-4,-1,8
-11,11,50,-15,-10,-5,-12,-34
-4,-19,-27,-5,-1,0,1,5
6,24,5,10,5,2,2,2
3,15,18,7,3,0,9,19
1,-21,-41,-10,-5,-3,-26,1
-5,-10,-53,-5,-3,-6,-1,-11
-7,12,36,-3,-3,0,-1,1
3,2,8,-1,1,4,-2,0
-1,0,-9,7,2,1,1,-6
2,8,-19,0,-2,-2,3,0
2,-5,19,0,0,-2,-5,7
-6,-3,9,-8,-6,-4,-4,-1
1,-7,10,14,4,5,6,8
-6,-7,-32,-1,4,2,0,-5
-2,-11,30,-12,-7,-6,1,15
-10,-4,-27,-5,-2,-4,-3,-15
-3,-12,-7,-11,-3,0,-1,-18
-3,-13,18,11,2,2,1,2
1,16,-19,-5,0,-2,0,0
2,9,16,11,4,0,-3,-27
-15,-10,-54,-12,-6,-3,1,42
2,-23,35,-5,-3,-2,4,-13
0,3,-71,-1,0,0,-1,-7
0,-5,66,1,1,-2,-1,6
-2,12,-12,9,5,2,1,-4
9,3,-2,-6,-2,2,2,5
-2,-14,19,0,-3,-2,-5,2
-5,1,-19,-3,-2,-3,0,4
3,-13,-59,1,1,-1,3,-7
2,21,46,8,0,1,-1,5
-9,-37,35,2,-1,-2,-4,2
-4,-37,-84,-12,-4,-1,-4,-5
-2,30,55,4,4,-1,-1,4
-6,0,-12,-11,1,0,-4,-13
-2,11,47,-3,-4,0,0,4
4,5,25,11,3,2,3,18
2,-3,-36,0,-3,-3,-7,5
1,-3,11,3,4,-2,-2,-22
-1,5,-27,-8,-2,0,2,-16
0,1,17,-9,-4,-2,1,2
5,12,26,3,1,-1,1,-3
-2,19,-16,-2,-2,-1,-2,22
3,-36,-14,6,1,1,-6,-9
-6,2,10,-2,-3,-2,2,0
15,8,20,-7,-2,-2,1,7
-16,-41,-50,-8,-8,-6,-4,-8
1,19,10,-8,-1,0,4,8
-1,3,42,-8,-2,-1,-5,-2
-4,4,32,4,-3,-3,0,-10
2,-9,-10,18,5,2,-2,1
4,-7,-58,-4,0,1,1,13
-11,13,5,-3,1,-2,-2,-2
6,8,69,7,1,2,13,-14
-4,-25,-55,-14,-6,-5,-15,-1
2,8,4,11,2,0,2,-3
-4,-4,6,-8,-3,-3,-3,10
2,-4,-14,-3,0,-2,5,-19
-5,-5,17,3,0,-1,1,9
-2,1,-10,2,2,2,0,-4
0,10,12,2,2,3,0,-9
-2,-11,-4,-18,-11,-7,-13,2
-5,-1,20,6,0,-2,1,6
-5,7,-21,-10,-5,-2,-4,-11
2,6,-14,12,3,3,11,-1
-7,-9,-32,-1,0,-1,-26,5
4,29,31,-10,-4,-3,3,1
-6,-15,52,1,-2,-4,1,-2
5,-2,1,5,-2,-2,-3,-10
-2,-21,-23,2,3,2,4,4
-1,1,21,3,-3,-1,-2,-9
4,2,-24,-3,3,0,-2,-3
6,9,-14,1,1,2,0,9
-19,-17,21,-11,-10,-6,-6,-31
5,14,-44,0,5,2,2,0
-5,-14,22,-8,-6,-5,-2,-3
1,2,-47,0,3,2,-1,13
1,36,-25,5,4,0,3,-8
-1,-19,3,1,0,0,2,0
-6,1,-16,-5,-3,-1,-6,-2
3,-10,13,2,-3,0,11,-4
-8,8,-38,-2,2,3,-3,28
6,10,28,4,-2,-4,-5,-52
5,6,-5,0,2,-2,-3,1
-3,-6,28,-1,-3,-2,0,-6
1,-9,-27,2,0,2,6,12
1,-5,14,-3,-1,-2,-1,24
-12,-1,-27,-18,-5,-3,-3,12
1,6,6,-2,-3,-5,-8,-2
-1,-14,53,-7,-3,-3,-3,-2
11,2,-61,5,6,7,3,14
-10,13,-29,-14,-10,-4,-1,-13
16,9,12,3,-1,-6,-8,7
1,-6,-27,-5,0,-2,1,0
-6,14,27,4,0,1,8,-2
17,-2,-29,10,3,3,-7,-1
-11,-12,20,-9,-3,-4,-6,-3
3,2,-1,5,-4,0,6,3
1,4,22,-2,0,-1,-7,-24
-2,-1,3,7,3,2,4,2
2,11,-7,3,3,4,-4,-12
4,1,32,-8,-3,-2,-3,-12
-16,-5,-34,-11,-3,-1,5,17
25,6,44,2,-3,-8,-3,-7
0,1,-16,1,2,-1,-3,-10
-5,7,-33,7,3,1,3,7
-4,-12,69,-12,-5,-2,0,4
-8,-5,-19,0,0,0,0,-2
1,6,9,3,-2,1,-2,6
-5,-1,-49,-10,-3,-1,-2,-4
-1,-2,27,14,4,2,0,1
-9,-25,-14,-13,-6,-2,7,1
-7,4,18,-6,0,-1,2,1
4,6,-12,7,3,1,3,13
5,15,-28,-1,-1,0,-3,-2
1,1,48,5,2,0,6,-1
-9,3,-61,-9,-4,-5,-3,7
-5,-35,55,-8,-3,-4,-8,-23
16,14,-19,2,-2,-4,-2,0
1,13,9,10,2,0,-2,12
-3,-10,-1,-3,0,-1,0,5
5,-1,13,3,0,0,1,1
-6,-14,-27,-2,-1,-1,-1,-6
-4,5,-12,7,3,3,-3,7
-3,-10,57,-3,-6,-7,-8,-26
-2,-1,-7,-9,-5,-4,2,9
-3,-8,8,8,1,0,0,-5
2,33,6,5,3,3,2,5
-1,-11,-20,1,0,3,1,0
2,-30,-3,6,4,-2,0,5
-11,-2,27,-4,-4,-5,-3,-7
2,-4,0,1,-2,0,0,-19
5,10,3,5,2,2,7,6
-7,-2,-65,-16,-4,-2,0,-3
-2,26,80,-8,-8,-3,-6,6
-11,-47,-62,1,0,1,2,-10
3,7,-10,2,-2,-2,-7,-12
7,26,23,9,2,3,2,6
-2,-7,11,-5,-1,1,5,11
-1,5,-8,-7,-5,-4,-6,-6
-2,-18,-34,6,3,3,0,4
-1,9,14,6,-1,0,-2,-6
7,22,-48,2,0,0,0,0
-16,-26,44,-12,-4,-3,-6,-9
-3,-19,-28,-5,-3,-4,-5,6
1,10,1,7,1,0,3,7
0,-9,-13,0,3,3,-1,9
5,26,-2,-6,-2,-2,-3,-3
10,-22,-24,-7,-1,-1,-1,-15
-2,16,18,1,-4,-2,-4,1
10,0,-32,-1,0,1,4,16
-4,-27,27,-3,1,-1,-18,1
-10,11,17,-5,-3,-1,0,-8
1,5,-9,-3,0,0,2,-3
-5,-8,-7,-3,1,-3,-5,2
2,12,25,-4,-2,-4,5,3
-3,1,2,10,3,3,1,2
0,5,4,-13,-4,-4,-8,3
-16,-55,-48,-8,-5,-2,3,-11
8,18,3,13,3,2,1,1
-3,-2,7,-2,0,-2,-3,6
3,9,16,12,3,1,3,-5
-5,-16,-68,-22,-4,-5,-4,3
13,7,42,12,2,0,-1,-4
-6,9,0,-7,-6,-3,-5,-10
-4,0,24,6,0,-1,0,-4
3,5,-19,4,3,2,-1,2
-4,-25,-57,-6,-4,0,2,12
-2,25,68,5,1,2,3,6
-4,-38,-40,-10,0,2,13,-1
1,5,49,6,-2,-4,-11,-9
-1,17,-52,1,4,2,4,0
-2,-14,43,-1,-5,-4,-3,-7
-13,-16,-29,-3,-1,0,3,-2
3,30,34,-2,-2,0,-2,-8
-1,0,-13,7,2,-1,2,16
6,5,-28,-19,-4,-3,-1,-49
-2,-21,9,-2,-2,-4,-10,-13
-1,-1,-8,4,0,-2,2,10
-3,9,-3,2,0,-1,-5,-12
-2,-1,-7,7,2,-1,0,11
0,13,11,8,2,1,-2,0
3,1,0,7,-1,-4,-3,-9
-7,-6,13,-13,-7,-4,2,-8
-6,-45,-1,2,3,2,1,11
2,11,-29,0,0,0,-4,-1
0,12,-2,6,4,5,6,7
5,9,38,-4,-7,-1,4,-1
-7,-25,-66,-9,-1,-2,-25,5
11,9,25,-2,0,0,-1,-5
-11,18,16,-1,1,1,1,-3
-5,0,-39,5,2,-2,-2,-15
-5,-33,37,-9,-6,-4,3,8
5,8,0,2,2,2,2,9
5,10,-17,8,1,0,-1,-4
-4,-15,-25,-7,2,1,-5,1
-10,25,23,3,-3,-1,3,-10
-10,-14,-13,-13,-5,-3,-3,-7
-3,-4,27,-1,-2,-2,0,-2
-4,2,41,-2,-1,-1,1,14
7,10,-7,10,6,2,3,-41
-7,-4,9,-8,-3,-4,-27,13
10,15,-21,6,1,0,-2,19
-14,-78,-1,-4,-4,-2,0,2
3,22,-28,-11,-3,-1,0,10
9,31,36,8,-1,1,7,5
-2,-41,-19,-5,-2,-3,-3,-6
3,23,-32,5,2,1,-5,-3
-1,15,36,6,1,0,3,18
-9,-25,-97,-11,-4,-2,0,-3
8,22,61,-11,-6,-4,-7,-34
-3,3,-23,1,1,-2,11,9
4,1,20,-3,-7,-5,-4,-1
1,-4,-13,1,1,3,4,3
0,-19,-49,0,-4,-4,-1,6
-8,26,58,1,1,-1,-24,-5
13,-2,-52,0,0,2,6,15
-11,-12,35,2,-2,-4,0,7
9,-8,-29,5,4,4,6,-5
-6,-8,20,-4,-8,-3,0,-3
-4,56,-46,-7,-4,-3,-4,10
-2,-4,113,4,-1,-3,-1,4
-3,7,-69,8,3,2,3,1
3,-12,81,-7,-3,3,2,0
-5,-15,-4,-1,4,-2,-3,-2
10,13,-49,5,2,1,2,-10
-13,-22,11,-1,-2,-6,-5,-6
8,12,-20,10,2,3,14,5
4,-20,-11,-5,-5,-4,-8,-1
-3,-12,-26,-13,-3,-2,-3,-18
0,21,34,1,-2,1,-2,4
2,8,-17,-2,-1,-2,3,-6
-5,12,35,13,7,4,9,-5
-4,-54,-45,-16,-8,-9,-12,-4
-6,6,11,-5,-3,-2,-2,-10
0,-30,-46,-3,0,-4,-4,1
-2,30,27,3,1,0,-2,-8
-2,-4,-8,1,2,0,2,6
-9,-12,-1,3,-1,-2,-1,5
10,16,-24,-7,-1,-3,-3,-13
12,21,41,0,-3,1,4,26
-10,-12,1,0,-3,-1,-1,-31
-2,-17,7,0,0,-1,-2,2
4,26,-24,8,5,3,-2,-3
-3,-25,34,3,-1,2,6,-1
-1,14,21,-4,-5,-5,-3,3
-5,-34,-9,-11,-2,-2,-4,-13
-1,18,-1,-1,-5,-4,0,5
-2,-8,-42,4,6,3,2,8
6,3,5,2,-3,-1,-3,-25
-2,-2,18,-12,-4,-5,-4,23
-6,-22,-11,3,-2,0,-2,-3
1,-9,-34,-3,0,-3,-1,2
6,22,1,-7,4,4,1,9
1,6,27,10,-1,2,5,-3
-1,5,57,1,-1,-3,-4,-1
-13,-5,-10,0,-4,-5,-6,-12
-3,-7,-1,9,3,3,14,-10
-1,-3,-38,-9,-4,-4,-19,1
2,-3,-3,-3,5,1,2,-2
1,13,45,9,3,0,-2,6
2,-6,9,6,2,2,3,7
-7,8,-20,-11,-2,-5,-1,-8
-4,3,13,-8,-6,-1,-4,0
3,-4,-1,8,1,0,-2,4
1,13,20,-7,-5,-6,-8,3
2,-2,36,7,2,1,2,-5
2,0,-65,-11,-4,-3,-2,2
-1,-43,-37,-9,-1,-1,-1,-2
-2,18,25,13,3,1,-3,1
-3,8,13,0,2,4,6,2
-2,-3,38,-5,-3,-4,-1,-7
-5,-15,-47,-10,-3,2,0,-6
-10,-2,-12,-5,-1,-4,-7,-30
-4,-23,-27,-13,-3,-1,2,-10
6,32,99,20,1,0,0,4
-1,-9,-86,-19,-5,-6,-8,-8
