-2,-26,-54,11,0,1,-1,0
-1,-13,-58,-9,-4,-3,0,1
10,18,-3,1,3,5,2,4
-3,-25,-3,-17,-8,-4,-3,-1
5,17,-101,4,6,4,2,1
2,-2,-29,-1,2,0,0,0
-6,-25,-82,-16,0,-2,-2,-4
11,46,38,24,7,5,3,2
1,6,67,-14,-4,-5,-4,-3
2,48,66,19,-3,-2,0,-1
2,11,88,6,5,-1,0,2
-4,-24,-74,3,1,0,-1,2
10,18,32,12,2,2,1,1
-15,-38,108,-16,-8,-8,-7,-7
6,38,22,8,-3,-3,-1,0
-1,-6,1,9,3,-1,-1,0
-4,-23,-69,6,2,1,0,0
9,8,-26,-2,7,3,2,1
-9,-1,-36,-13,-13,-6,-3,-5
1,-13,27,0,1,0,0,-2
-3,-3,68,-3,-3,-3,-2,-3
4,-2,-56,-3,4,-1,1,1
-5,-22,-101,-15,-4,-3,-2,-1
1,9,76,7,2,1,-1,1
6,8,-64,-17,0,4,1,2
0,-3,16,18,1,0,0,0
5,-11,96,7,5,0,-1,0
0,16,-35,11,3,0,-2,-2
-5,-17,-23,-12,-1,-2,-1,-2
-4,-21,-75,-6,-3,-4,-2,-3
8,4,17,12,2,2,2,4
-18,-40,11,-2,-3,-5,-4,-6
-6,-22,-20,-7,-7,-7,-3,-3
10,26,-65,11,5,5,4,4
-11,-13,94,-11,-5,-5,-4,-6
-1,18,62,-10,-5,-6,-4,-2
7,18,-14,-3,-1,2,1,1
3,-6,-43,14,7,2,0,1
-10,-59,-59,-2,-3,1,0,-1
-9,0,-93,-34,-15,-10,-6,-6
-4,28,29,15,-1,0,-3,0
0,-3,17,-15,-4,-1,-1,-1
5,9,-19,11,5,2,-1,1
-3,23,8,-2,-6,-5,-5,-8
-13,-20,-9,-5,-1,-2,-1,0
-6,-12,3,4,-4,-1,-4,0
-2,20,-40,8,1,-1,0,-4
9,17,63,7,1,0,0,1
8,38,-20,-4,1,1,2,3
-13,-93,18,4,-4,-5,-4,-3
-9,6,-16,-34,-6,-7,-6,-6
6,-2,-51,9,5,4,4,2
4,17,67,7,-3,-3,-2,-1
2,20,127,-1,2,1,0,0
-2,4,-29,7,-10,-5,-3,-4
0,-33,11,-30,3,2,-1,2
-9,-25,-43,8,1,-3,-1,-3
2,46,56,13,1,1,0,-1
5,8,29,-3,0,0,-1,2
2,-20,1,20,3,3,2,0
-6,-2,65,-11,-5,-6,-5,-6
17,44,-49,5,6,7,2,4
-18,-28,59,-32,-15,-7,-6,-8
-1,-5,-32,22,9,2,2,2
3,13,-8,-14,-1,0,0,1
-13,-51,-12,-4,-7,-5,-4,-6
14,20,14,19,9,7,5,5
-1,6,-22,-1,-4,-1,-1,-2
4,0,38,8,4,4,1,2
-8,9,-73,-22,-6,-6,-4,-3
7,-5,-80,21,9,6,2,5
-20,-14,16,-16,-20,-15,-9,-10
4,-15,-13,-7,8,1,3,1
9,18,-13,3,4,5,5,2
0,0,-36,19,4,-1,0,-1
-7,-6,14,3,-5,-2,-2,-1
7,40,-39,-4,-1,2,1,-1
-18,-41,127,2,-10,-11,-9,-8
7,18,47,-8,1,5,1,2
5,-31,-123,-11,1,4,2,2
-15,-17,-33,-22,-12,-9,-9,-5
5,9,14,-3,0,1,0,-2
-9,3,-29,-17,-5,-10,-5,-7
10,16,2,22,7,5,3,6
-14,-49,28,-19,-8,-5,-6,-4
-4,10,-26,1,-1,-1,-2,-2
4,5,-12,-4,0,2,0,0
4,6,-30,-10,4,0,1,1
6,16,12,30,6,1,2,2
-1,21,-52,-1,-4,-3,-5,-1
-5,-51,43,3,4,1,0,0
-5,4,99,-6,-7,-3,-3,-4
-8,-43,-69,-19,-3,-4,-4,-4
1,-16,-56,-8,1,1,1,2
16,46,17,38,8,8,6,6
-21,-60,-74,-50,-16,-9,-6,-7
8,8,80,22,2,-1,-2,1
-5,-64,97,-5,-2,2,2,1
-8,14,-11,-35,-13,-7,-7,-6
13,49,-31,6,2,3,0,4
1,-8,25,4,1,3,1,0
1,19,7,11,5,-2,0,-1
-1,-9,-71,-14,-3,-1,0,0
-9,-12,36,-7,4,-2,-2,-4
-1,2,-57,-8,-4,1,-2,0
3,25,-11,14,1,0,-1,1
-2,-16,-23,3,2,0,1,0
4,23,16,9,-3,0,0,0
15,49,-46,11,14,5,4,4
-9,-14,-35,-17,-5,-1,-2,-6
3,-3,-57,12,5,3,0,3
1,-21,-62,-6,-3,-1,0,-1
9,15,89,28,6,3,2,5
-4,22,26,-12,-5,-6,-2,-3
-1,25,48,15,6,2,-1,-1
1,10,-4,2,-7,-3,-2,-3
2,13,42,0,-2,-2,0,-1
-7,-54,41,-25,-2,-2,-3,-2
-1,11,-15,-1,-7,-5,-3,-1
2,14,93,31,9,3,0,0
-8,2,-38,-6,-4,-3,-2,-4
4,22,-63,-2,-1,0,-1,0
2,-7,4,11,1,-3,-2,-2
4,14,124,1,3,0,-1,-1
-8,-27,-40,-13,-3,-2,-2,-4
1,49,31,29,8,5,2,2
-10,-19,11,-34,-16,-11,-8,-4
6,-4,-50,14,6,6,1,4
-5,0,43,-3,-5,-4,-3,-4
-1,6,24,5,-4,-1,0,-1
-3,-29,63,-5,2,0,0,-1
3,14,-52,7,3,2,2,2
-7,-12,-128,-27,-6,-2,-4,-4
-1,-10,50,-18,-9,-6,-3,-2
-1,0,30,-2,-2,-1,-1,-1
2,17,46,1,2,0,-2,0
-6,-41,-70,-8,0,-2,-1,-1
6,31,-59,2,3,1,2,0
-8,-12,27,-4,-8,-4,-4,-4
7,8,0,9,7,5,3,4
-2,7,-59,-18,-4,0,-1,-2
-8,-10,70,15,-11,-7,-6,-5
-5,-9,-88,-7,8,-3,-1,-3
0,-25,-12,-1,-7,-5,-3,-2
-9,-10,14,-50,-6,-4,-1,-2
-11,-84,-67,17,10,1,0,-1
0,36,8,1,-4,1,2,0
-9,14,-24,-20,-10,-8,-6,-6
0,0,109,13,0,0,0,-1
4,0,-81,-3,5,4,0,2
2,32,-52,-5,-5,-2,-1,1
-11,-78,-46,-8,4,0,-1,-4
2,4,2,27,4,3,2,1
3,-1,-18,-7,-1,0,2,0
-8,-14,84,-4,-11,-6,-6,-6
11,40,-22,9,7,1,2,2
-1,-2,-32,10,0,-1,-2,0
9,39,69,19,5,5,-1,2
9,-3,-71,-13,5,3,1,3
-6,0,-62,-9,-3,-2,-2,-3
-7,-16,-22,-19,-10,-8,-5,-3
3,26,-23,-4,1,-1,0,1
12,23,13,8,1,6,3,4
-9,-33,-26,24,8,0,-1,-1
10,50,-12,1,-1,0,2,3
-6,-76,-82,-21,-6,0,-1,-2
-7,23,-105,-7,3,-3,-4,-5
6,20,95,16,-1,0,1,3
12,11,60,27,7,7,3,4
-9,-13,88,-11,-13,-9,-6,-4
9,21,-21,12,5,2,1,4
-9,-51,-90,-34,-4,1,-1,-4
0,23,124,28,2,-2,-2,1
7,11,-56,8,7,0,1,1
-7,1,74,11,-3,-3,-1,-5
1,32,90,8,-3,-3,-1,-1
-5,-32,-79,-22,0,2,0,-1
1,5,-2,10,-4,-2,-3,-2
-16,-35,-1,-4,-6,-7,-4,-8
13,34,-22,11,13,8,4,6
-4,4,-4,-11,-7,-7,-6,-3
-20,-73,-86,-26,-14,-7,-6,-8
1,-9,100,0,-6,-1,-1,0
-5,16,-9,-1,-7,-6,-4,-3
7,-1,-20,16,6,3,0,1
18,45,26,9,10,7,5,7
-9,-16,-89,-36,-7,-2,-3,-3
-19,-34,-9,-10,-14,-11,-8,-10
3,18,20,19,4,1,0,0
4,15,-51,-27,-2,0,0,-1
1,-54,50,40,11,4,2,1
4,27,29,-5,0,-2,1,2
-10,-22,-14,-12,-6,-2,0,-4
3,-8,4,1,0,1,4,2
-9,-11,60,-12,-7,-7,-6,-4
-16,-25,-73,-33,-19,-12,-9,-10
3,-5,9,10,6,4,2,2
-7,22,77,-5,-10,-5,-3,-3
31,64,62,43,24,17,15,15
-27,-44,72,-52,-28,-17,-9,-11
-4,4,18,-16,-2,-5,-5,-2
18,30,41,34,17,9,5,6
-3,11,-13,-6,-5,-5,-6,-6
13,17,-36,18,13,15,8,7
-2,13,58,6,3,-2,-2,-4
-5,29,72,1,-3,-2,-3,-3
-3,7,51,-17,-7,-6,-5,-3
12,10,65,15,1,-1,-1,3
6,38,-25,8,1,2,2,0
-4,10,35,16,3,-2,-1,-2
-14,-18,-89,-6,-4,-5,-5,-8
3,25,24,-4,5,4,2,2
8,5,-1,4,1,3,-1,4
-6,-24,14,-10,-6,-2,-3,-3
-10,-9,77,-9,-7,-3,-3,-4
8,-7,4,7,1,-1,0,2
-16,-51,-84,-6,-8,-4,-5,-6
8,-12,-128,7,9,6,6,3
-2,-9,-31,1,-2,-3,-2,-2
1,1,44,-7,-2,0,-1,0
4,9,31,21,2,0,2,-1
9,29,-13,-2,6,4,2,4
6,33,-41,4,2,1,1,2
-15,7,-72,-2,-1,-5,-9,-6
10,7,-88,10,7,6,3,5
-16,-47,88,-32,-10,-7,-6,-5
12,10,-55,15,6,5,4,5
16,31,-44,-1,6,6,5,3
-13,-25,18,-2,-12,-5,-5,-5
-22,-63,-52,-25,-14,-12,-8,-8
6,-9,-5,-7,3,2,2,2
5,2,52,14,-4,-2,0,0
-2,17,125,-2,-3,-4,-2,1
-3,-4,-40,-9,-5,-3,-1,-3
-3,8,3,6,-5,-1,-4,-4
-11,-46,-10,-7,-3,-5,-4,-8
7,30,-75,-10,2,1,0,0
-7,-22,10,-6,-6,0,-5,-2
-7,-11,-19,3,3,-2,-1,0
14,22,-23,32,14,8,3,5
-18,-37,56,-29,-17,-8,-6,-9
7,26,-22,10,1,-1,-1,0
26,59,27,37,12,9,10,9
-34,-71,71,-60,-24,-14,-11,-13
-5,-39,-105,-2,3,-2,-2,-1
0,35,43,10,2,-1,-3,0
-3,-5,58,-4,-3,-4,-1,-2
2,16,-66,-4,-2,1,-1,0
6,7,23,9,5,2,2,1
0,-2,-29,2,1,-1,0,1
-6,-18,-115,-37,-9,-2,-3,-1
-8,-13,-82,-22,-9,-8,-5,-3
-11,-23,-62,-13,-4,-4,-3,-3
8,29,-26,8,6,3,1,2
-1,-26,38,-5,1,-1,0,-1
11,22,71,20,5,5,3,4
-8,-29,-59,0,0,-1,-3,-6
6,9,-18,-14,1,2,1,1
-3,-16,-7,-8,-7,-2,-3,0
-13,-6,66,-16,-3,-7,-3,-7
14,33,-29,6,10,6,2,6
-10,-14,0,2,-8,-8,-5,-5
-19,-48,12,-12,-10,-8,-6,-7
12,-4,-16,15,3,7,4,4
0,1,-24,-21,-3,-2,0,-3
0,49,72,1,-4,-5,-3,-3
-21,-90,59,-5,-5,-6,-5,-4
-2,23,-29,4,0,-2,0,-2
2,25,6,1,-6,-3,-2,-1
-4,-16,-1,9,1,0,1,-1
10,26,-36,14,5,4,3,1
1,12,20,12,5,3,0,-1
-16,-69,18,-21,-10,-9,-9,-5
5,22,-12,4,-1,1,1,2
5,19,-32,-5,4,2,2,0
7,4,-67,9,4,3,2,1
-2,-12,53,14,-1,-2,0,-1
-10,-27,41,-13,-6,-4,-2,-3
-4,6,-127,1,3,0,-2,-3
-1,-19,61,-12,-5,-3,-1,-1
11,41,31,2,3,3,3,2
-13,-55,-45,-16,-9,-9,-6,-7
10,29,3,17,5,5,2,2
-1,-16,-51,5,-2,1,0,2
-16,-49,-32,0,-4,-1,-3,-6
4,38,79,9,1,1,1,1
16,47,0,0,5,4,1,4
-6,17,-24,10,-1,-6,-4,-5
5,-40,-70,12,6,7,5,6
11,27,-1,-3,1,2,-1,1
-9,-35,-12,7,-1,0,-1,-1
11,47,101,17,4,0,-1,1
-1,-12,-32,-29,-7,-3,-2,0
-1,-3,-82,-2,2,-1,0,-2
5,13,40,3,0,0,0,1
3,0,20,16,7,3,3,1
-2,17,-58,0,-6,-3,-3,-3
-8,-12,-9,-34,-3,-5,-4,-3
-6,-2,118,-12,-7,-5,-5,-3
7,3,-66,23,3,2,2,3
0,39,19,-17,-5,-5,-1,0
8,-4,17,28,14,7,5,6
-10,-16,13,6,-4,-3,-3,-4
-1,9,61,-1,-3,-1,-4,-3
3,-7,67,12,5,0,0,0
-1,8,113,30,4,-2,-2,0
-17,-40,-120,-38,-11,-8,-6,-6
2,-19,68,5,0,6,4,1
2,30,109,3,-2,-1,-1,-1
-9,1,-14,-18,-10,-9,-6,-5
5,14,6,7,-3,-3,0,-1
-3,2,-128,-32,-2,0,-1,-2
5,29,113,27,6,4,3,2
-5,-7,4,-18,-8,-4,-2,-3
-5,2,-35,-8,-2,-1,-1,1
-2,0,12,0,-3,-6,-4,-1
1,2,-36,-1,3,3,-1,1
1,12,-66,10,6,5,2,4
2,8,59,4,-4,-2,-3,-2
-1,-24,-128,7,1,-2,1,0
-20,-8,103,-17,-18,-14,-11,-10
4,7,-8,6,-1,-1,-2,-2
21,20,66,7,11,6,5,6
-27,-47,14,-12,-8,-9,-9,-8
-3,-24,-52,-25,-1,-1,1,-1
1,2,-12,19,5,4,3,2
10,36,-17,12,8,4,2,1
-6,4,82,3,-6,-4,-2,-3
6,32,-79,-6,-2,-1,0,0
-2,2,23,-1,0,0,-2,-2
6,47,64,15,-1,-2,0,0
2,-26,-47,-17,5,3,2,3
4,11,-29,26,8,3,1,2
2,-12,-18,-5,-4,-3,0,-3
-2,24,52,0,-5,-4,-3,-2
3,2,-20,-2,1,1,-1,-2
-3,-15,2,-11,-5,-3,-2,-2
5,18,46,3,-1,1,0,0
-15,-67,-51,-3,-3,-4,-3,-4
7,15,-65,-10,4,2,2,4
3,32,6,6,6,4,2,1
-6,-1,59,-4,-7,-7,-3,-5
-15,-36,-80,-18,-6,-6,-5,-6
7,10,102,13,-2,0,0,0
6,30,-20,16,2,3,1,0
1,11,-102,-9,7,4,0,-2
0,28,110,-15,-7,-3,0,-1
-13,-42,-2,-8,-5,-3,-4,-4
6,-2,15,12,2,1,-2,-1
6,-26,-128,1,3,2,2,3
-11,5,-43,-23,-12,-9,-7,-7
7,16,0,10,0,1,0,1
-2,3,94,34,10,3,1,0
-5,-39,-22,-10,-5,-4,-3,1
-2,-4,11,-8,0,-3,-4,-4
11,24,35,9,1,3,4,3
-10,-17,-3,-14,-3,-6,-7,-4
-5,-20,-12,-15,-2,0,0,-2
-5,-7,-14,27,1,-1,0,-2
18,45,73,1,4,8,5,5
-15,-27,32,-37,-12,-11,-8,-9
2,22,-12,9,4,-2,-1,0
5,-32,58,15,7,5,2,4
-7,-9,-106,-17,-5,-5,-3,-4
-4,-8,41,-1,-2,1,1,-3
7,53,17,4,-1,1,-3,-1
-13,-47,70,-19,-7,-5,-1,-6
-2,30,14,5,-3,-6,-3,-3
4,5,-22,-1,-3,1,-1,1
8,17,-3,-9,0,1,3,3
-10,-60,-18,21,2,2,0,-5
-19,-13,33,-33,-15,-11,-7,-9
7,19,-107,-19,0,-2,0,4
3,-11,-16,0,3,6,3,2
0,52,66,13,-2,-2,0,0
-3,-27,-37,-13,5,0,-2,0
-2,-5,-62,3,-9,-3,1,-2
-6,-21,33,6,-3,-2,-5,-3
5,20,-111,-30,-6,-1,-3,1
-15,-52,5,3,-1,-1,-2,-5
0,-9,-113,18,17,5,2,-1
-3,25,53,1,-9,-6,-6,-3
1,12,18,-3,5,0,0,3
10,45,4,10,6,4,2,2
0,18,85,-16,-8,-7,-4,-4
-10,-26,37,-7,-6,-7,-3,-4
3,-41,-104,-1,4,3,1,1
-8,28,127,9,-4,-3,-3,0
4,-4,-41,-1,2,2,1,3
-1,-13,72,17,6,2,1,0
8,24,37,3,2,4,2,3
-3,-31,52,-2,-8,-4,-1,-2
-3,-6,83,-24,-6,-4,-2,-1
-14,-29,-4,6,-4,-3,-6,-7
11,27,-60,9,4,2,0,3
-10,-58,-16,5,4,0,0,-2
0,24,6,21,3,-1,-1,1
17,43,-52,1,6,4,4,4
-14,-16,-43,-34,-14,-10,-7,-5
7,4,-13,13,4,1,-1,3
0,-7,20,5,-5,0,2,1
-2,-43,-128,-20,-1,4,2,0
-3,30,-34,-1,-4,-5,-3,-5
-5,-12,-38,-24,-4,-4,-3,-3
4,-9,-72,1,2,2,1,2
4,10,46,4,-2,-2,-2,0
-17,-84,40,-3,-5,-4,-3,-5
10,50,53,18,2,0,0,-1
-5,-12,53,-12,-7,-4,-3,-3
-8,-10,79,4,-4,-4,-3,-2
0,15,-28,-4,-3,-2,-1,-1
3,-22,29,2,9,3,1,3
-4,-1,11,7,2,-1,1,-1
-2,-17,27,7,0,1,1,-1
-1,20,-43,5,-2,-4,-3,-2
-2,8,15,-19,-9,-3,-1,-3
0,-11,49,22,-1,0,0,-1
2,-4,-127,-33,1,-2,2,1
11,27,83,20,13,9,4,4
-18,-24,-128,-17,-13,-8,-7,-7
8,21,-61,7,3,2,0,3
-4,-14,55,14,1,1,-1,0
5,52,9,3,0,0,-2,-1
-1,47,4,-6,-4,-3,-2,-1
5,29,71,7,4,2,1,0
5,15,-121,9,6,3,0,1
-2,-21,85,-37,-13,-5,-2,-3
3,9,26,29,9,6,2,1
-3,-42,-67,-6,-6,-5,-5,-2
3,44,0,11,6,2,2,2
4,12,-43,7,-1,0,1,1
4,9,-5,-17,1,1,1,0
-4,-14,25,17,5,5,1,0
-11,6,15,-26,-16,-7,-7,-6
-2,-24,-22,19,5,1,0,-1
-2,-17,-102,-31,-5,-5,-3,-1
4,-15,-37,10,7,1,0,0
-12,-22,-1,-19,-12,-7,-5,-8
-2,-10,-4,9,4,1,1,3
6,28,11,30,6,3,2,2
-10,-8,36,-37,-10,-6,-5,-5
2,10,59,8,0,0,-1,1
7,-1,-126,19,3,4,3,3
-3,-99,-54,-11,1,-2,-3,0
-9,40,-5,-8,-6,-4,-5,-4
1,14,8,8,2,0,0,-1
9,11,77,6,5,4,0,4
12,53,102,18,3,5,3,4
-16,-31,-76,-13,-8,-8,-5,-7
2,-8,20,-7,-2,-1,-3,2
-2,10,-41,-8,1,1,2,2
-16,-7,10,11,-15,-11,-10,-12
4,7,49,-18,-2,-4,0,2
4,26,40,10,2,-2,-1,-1
4,-9,36,5,3,1,1,3
-5,-33,-120,-26,-12,-7,-4,-3
-11,13,44,23,0,0,-5,-5
-4,-23,-78,-22,-4,-4,-1,-2
0,7,1,-27,-6,-4,-2,-3
14,43,32,14,7,3,3,6
9,3,-42,10,1,2,3,2
-4,1,86,2,0,-2,-2,-2
-15,-45,-47,-15,-3,-6,-7,-5
7,37,40,23,8,5,3,3
12,-19,-68,-7,2,4,4,3
3,9,-82,28,10,5,2,2
-15,-24,55,-18,-5,-11,-5,-7
-4,-8,43,3,2,-3,-3,-2
-2,-21,-17,-8,2,2,3,3
-1,12,32,16,-5,-3,-2,-3
2,10,-31,-11,0,1,-1,-1
-12,-53,72,-9,-7,-2,-3,-1
6,58,-91,-6,4,1,-1,-1
-2,-10,-4,-11,-3,0,0,0
5,56,27,20,-3,0,-2,-2
-18,-24,-40,-20,-11,-11,-8,-8
7,-4,11,-4,6,6,3,6
-10,-21,-3,-6,-5,-4,-4,-4
4,10,44,9,3,1,1,1
4,11,-86,-33,-5,2,0,0
-16,-51,27,-4,-11,-8,-6,-8
2,14,35,-25,-3,-5,-2,0
-3,0,13,12,-2,-4,-3,-3
1,16,33,1,0,1,2,1
3,4,-12,-5,-3,-2,-2,0
-5,-53,-22,-8,2,1,0,-1
-5,45,-106,-9,-4,-2,-3,-2
3,11,-26,15,2,0,1,0
-2,-16,-32,-11,1,-1,-2,-2
-1,-13,-35,-16,-3,-1,-2,-2
1,4,56,-3,-1,2,-1,1
-10,-14,109,17,0,-3,-3,-4
5,12,49,-3,2,0,-1,1
1,8,-79,1,0,-3,-1,1
3,13,-61,10,4,0,1,2
-1,-29,-43,-5,0,2,2,0
14,45,78,22,6,5,3,7
-12,-50,44,-18,-5,-3,-3,-6
-3,-21,35,12,0,1,-1,-2
8,23,-92,9,4,1,1,2
-1,-3,33,-5,-5,-3,-2,-3
-2,-35,-86,6,2,0,2,1
-7,-10,-44,-12,-5,-3,-3,-3
-1,-33,53,-5,4,2,0,-1
-2,-12,56,17,2,2,-1,0
13,51,97,30,6,5,3,3
-6,-36,-89,-33,-10,-7,-4,-6
-13,-25,86,-7,-10,-6,-6,-7
-7,15,-62,-10,-10,-7,-5,-3
7,31,33,4,3,0,-2,3
-7,-36,4,6,-4,-3,0,-2
11,35,21,1,8,6,4,4
-2,14,40,4,-4,-2,1,-2
-7,-12,-42,8,3,-2,-3,-4
-2,-40,29,-9,0,-1,0,-1
