1,-8,-25,-11,-7,-3,0,3
1,9,42,14,8,4,-8,8
6,-9,-50,-10,2,2,10,17
17,6,20,-20,-11,-6,-8,-19
-29,0,-19,19,4,1,-2,-20
-1,-14,2,-2,0,-2,-4,-1
9,8,-9,-1,2,-2,-14,-1
-5,5,4,2,0,-1,-6,-15
7,-33,-52,-11,-8,-4,5,13
-29,1,-27,-4,-5,-3,-7,14
-1,-3,76,12,1,-3,5,-4
-3,-11,-32,-9,1,0,-1,4
7,14,49,2,-3,-3,-4,1
-4,2,9,2,0,-1,-8,-6
7,-6,-61,0,-4,1,6,6
-4,9,12,4,6,1,-3,1
6,2,23,-7,0,2,6,10
-5,-5,-9,3,3,0,-8,-16
3,-4,-26,-8,-12,-5,19,-7
-3,-2,-13,8,3,0,-23,4
18,21,61,13,7,4,8,15
-17,-4,-29,-12,-8,-5,-8,-22
8,13,54,18,10,3,4,6
-15,-26,-76,-31,-6,-8,1,-2
0,-4,-2,11,2,-1,-1,3
10,15,10,1,2,1,-3,-2
9,5,0,8,0,1,1,17
-8,-13,4,-4,-6,-3,2,-8
7,9,-1,10,4,1,-4,-8
2,-2,24,0,0,0,6,-3
-3,-7,-71,-18,-3,-3,-22,-4
20,10,54,14,3,0,6,3
-1,-8,-52,-18,-6,-5,5,4
-35,-6,6,-1,1,-2,-4,-2
8,5,9,1,3,3,8,1
-4,6,6,5,-3,-1,-5,6
-3,-12,-28,-8,-6,-4,-8,-11
4,-11,3,-5,4,1,5,11
-2,6,11,6,2,-3,1,-2
-3,-12,-44,12,5,4,6,0
-4,-2,40,-10,-6,-4,-4,-5
2,-4,20,-3,-5,-1,-2,-1
-5,0,2,-16,-6,-6,-1,-3
8,19,41,13,3,2,2,3
-12,-14,-60,-1,3,-4,-1,-3
7,-14,-47,17,3,6,-22,34
8,7,99,-10,-6,-6,13,-49
5,-1,-37,11,1,-1,2,11
-21,6,54,-24,-9,-5,-7,-10
4,6,13,-2,-5,-3,2,7
0,0,-27,9,3,4,-3,9
3,1,-23,-14,-3,-3,-6,4
13,-3,1,6,1,1,3,-10
13,13,-20,1,1,-1,14,4
-19,-15,1,-6,-7,-2,-16,-4
4,7,39,14,3,2,6,-3
-10,4,13,-4,4,-1,-4,17
-11,-11,0,-2,-6,-3,2,-6
19,13,-32,20,8,6,5,14
-15,-26,-7,-32,-8,-1,-1,-13
6,8,51,3,-6,-1,-1,24
10,19,-42,6,10,5,-1,-3
11,4,33,14,-2,-3,5,3
-16,-2,-12,7,0,0,-8,0
5,6,14,0,1,4,19,7
11,-14,-13,-14,-5,-8,-17,-43
-11,12,0,-3,4,3,-8,3
1,2,80,-4,-6,-7,13,-4
4,-11,-65,7,5,1,-8,-28
7,3,33,2,0,-1,5,17
0,3,-58,5,6,3,2,1
-18,-7,-15,-9,-2,-2,-6,-16
8,-3,9,-5,-5,-4,5,25
-7,5,9,1,-4,-4,-3,1
-8,-14,5,-13,-7,-3,-4,-6
1,1,-7,20,12,3,3,10
3,3,-88,-10,0,1,-3,0
13,-11,60,-1,-2,0,16,2
-55,-38,7,-28,-16,-10,-22,-20
11,10,24,-4,-8,-4,-4,1
0,4,-11,20,10,2,-4,-13
3,-3,-61,-5,2,6,4,-1
19,3,-31,12,3,4,8,26
-10,-4,38,-16,-12,-7,-4,-44
2,-2,-30,1,1,0,-11,-9
-10,0,31,6,2,0,1,-3
12,9,-20,8,3,3,5,10
-7,-4,-2,-12,-5,0,-3,-3
27,7,27,19,8,4,18,21
-47,7,62,-15,-11,-9,-24,-12
-7,-31,-56,-14,-1,3,1,-7
9,10,-19,13,4,3,5,16
-8,-9,17,-5,-6,-1,-2,-12
11,-4,-35,-8,2,-1,4,6
2,12,13,26,6,2,1,1
-4,-26,-47,-25,-7,-3,-6,16
-14,-10,13,-11,-6,-3,-9,-17
5,7,14,6,6,0,-8,0
8,-2,-20,-4,-1,-4,6,6
10,11,-10,5,1,0,10,-8
-3,8,-30,-3,1,-1,-31,-8
4,-8,-27,-6,-8,-1,5,-2
8,14,63,2,3,-1,5,1
-8,8,-23,13,3,1,-7,20
-2,-21,-32,-29,-9,-1,0,0
-1,-4,58,-3,-6,-4,-4,-4
6,21,-27,19,9,4,-1,6
0,-13,21,-12,-6,-4,0,-1
1,5,-31,1,-3,-2,-2,-13
2,-14,-48,-9,0,-2,3,9
0,-11,21,-5,-8,-2,0,-16
3,11,-14,3,9,2,0,0
-12,1,60,16,-2,-2,0,-21
6,-12,-16,-10,-5,-3,4,-10
-15,4,18,-8,-2,-5,-33,-30
12,-2,23,2,-5,2,7,9
-4,1,8,7,4,0,1,7
4,12,-56,5,3,2,10,5
-31,-16,6,-9,-10,-9,-6,-41
-4,2,60,3,2,0,-7,-9
14,-3,-38,4,1,-1,4,22
-11,1,26,7,0,1,-3,4
11,1,-33,-7,-6,-6,1,44
-9,-12,-60,-8,-3,-4,-7,-14
-4,10,52,0,-1,2,6,-8
2,-17,-46,-20,-13,-8,-7,-2
15,12,-9,8,8,4,4,6
-2,4,1,13,8,4,4,0
-9,0,5,-2,-3,-2,-5,5
1,4,-40,10,3,5,0,-8
-1,0,25,-4,-5,-4,4,1
-7,7,-26,1,-4,-6,-11,-25
-9,-31,-19,-14,-9,-2,3,-9
0,9,56,6,6,2,-3,7
6,-4,-10,-6,0,2,7,0
2,11,15,7,5,4,6,-2
0,9,-8,-6,0,-1,-2,-1
-5,-8,31,6,-6,-5,-4,3
-4,-8,50,-13,-3,-1,0,13
-8,4,-18,2,1,1,-1,5
-6,-3,1,0,-1,-2,8,0
3,12,-18,9,5,2,-28,-6
-6,-3,9,8,9,6,11,-4
6,-18,-62,-22,-11,-4,1,14
-32,3,2,-10,-2,0,0,-6
-4,-16,3,-6,-3,-3,5,-4
-2,-9,-35,-9,-1,-1,-1,-1
2,-7,14,-2,-4,2,-1,8
13,7,-18,8,2,-2,0,0
-1,5,11,3,2,1,-5,2
14,0,-7,-5,-6,-5,4,0
-5,-15,-40,-5,-1,-2,-2,0
2,8,61,0,-1,1,-5,4
0,-10,-48,-7,-1,-2,6,-2
-17,10,38,1,-2,-3,-6,12
22,15,29,9,4,3,-1,-5
-5,-17,-35,5,2,-2,6,22
-4,5,26,-18,-7,-7,-3,-10
1,-1,-18,2,2,3,2,19
-1,9,36,-3,-2,-2,-4,-22
2,0,12,0,2,-1,3,1
27,1,-21,11,4,2,2,-2
-12,-9,19,-11,-4,-5,-7,-6
-9,-14,0,0,-5,-4,1,8
16,8,26,8,3,2,-3,-4
-6,0,0,-7,0,-3,0,-1
8,14,-32,5,5,3,1,-10
-5,-2,17,-3,2,1,5,-4
5,-11,-49,8,-2,-2,-24,-3
-6,1,51,-1,0,2,5,-6
5,5,30,0,-4,-3,-7,4
0,0,4,2,-5,-4,2,3
2,5,-2,11,2,2,10,7
-23,-10,-19,-30,-8,-6,-6,16
18,-14,2,5,-2,-3,-3,-22
-5,16,37,-7,-2,-2,-5,1
-3,-13,-44,-4,-4,-4,-1,-3
-3,6,17,11,4,2,0,-5
-2,6,-14,-2,2,3,4,0
3,-3,-10,2,0,-4,-1,15
-11,-6,-7,1,3,1,6,-16
-5,-5,2,-22,-8,-7,-21,-14
3,-9,-38,-5,-6,-3,2,7
1,4,2,12,4,4,0,2
-2,-3,60,-3,-1,-1,-1,0
5,8,-13,4,2,4,5,0
3,19,-2,0,7,3,2,5
20,-24,3,-20,-13,-8,-8,-19
-32,-17,-73,-12,-6,-4,-1,3
9,12,21,21,5,4,6,0
-4,4,35,1,1,0,-3,-2
-9,2,-27,-1,3,1,3,3
14,-2,-37,-2,-2,-1,-6,-5
0,-1,12,6,-1,0,16,3
-21,-1,44,-1,-1,-2,-24,-6
-3,0,-25,10,1,-5,-6,-1
-2,-5,13,-3,-3,-2,-1,-2
-5,-3,-29,-3,3,1,1,6
2,-1,14,0,0,-2,4,1
-1,8,-2,4,1,3,-1,9
2,12,7,3,0,0,-4,-6
-11,-12,-19,6,1,3,4,5
19,-7,-26,-2,-1,-3,2,-17
-21,-12,13,-15,-7,-4,-9,12
7,11,40,-8,0,1,4,-2
4,7,-20,15,2,0,-3,2
-1,-2,-13,6,0,1,9,0
-1,1,1,0,0,2,-22,-2
8,3,-26,0,3,1,5,-8
-12,-4,9,-8,-2,-3,-2,-6
-15,-14,32,-19,-12,-9,-9,-23
-14,8,5,14,3,1,10,11
-2,-6,3,-12,-5,-5,-4,-2
8,10,4,7,4,0,-4,-7
0,-4,-48,0,3,3,7,9
0,-5,-8,-3,-2,2,-3,-5
-4,1,-22,8,1,0,1,0
14,4,91,0,-4,1,3,24
-7,-18,-67,-22,-10,-6,-7,0
-4,0,17,-2,2,0,11,-4
1,-2,-2,7,3,-1,-11,0
4,1,-34,-5,-2,0,0,-9
2,11,27,15,4,3,-2,7
-10,-10,-33,-12,-4,-5,5,3
39,8,68,-5,-2,-2,-5,9
-19,-32,-94,-25,-10,-4,-4,-15
-3,5,45,10,-2,-4,-3,-9
-12,-5,-57,3,1,0,-5,-4
-5,2,26,9,4,2,7,13
11,8,-11,-6,2,0,-4,-1
10,3,17,18,4,4,4,7
8,0,-15,-4,0,1,-1,-10
-11,-3,-57,-10,-5,-2,-12,-9
-18,-15,39,7,-4,-2,2,-11
-7,1,-46,-7,0,-1,4,4
2,4,42,12,1,0,-3,-6
-10,0,-28,-16,0,-2,3,4
13,5,16,13,1,-1,-4,-6
2,2,2,2,3,3,1,25
-7,1,-38,-1,-3,-3,-4,-9
-4,-2,11,3,0,-3,1,23
-5,-7,70,-13,-7,-5,-3,-12
4,2,-20,-1,0,1,0,10
2,-1,23,3,0,2,2,0
1,2,23,6,-1,2,2,-15
-4,12,-26,-1,2,-1,-2,7
-8,-17,-27,-12,-4,-3,-13,-8
5,-9,-4,-17,-5,-3,5,-2
-5,8,24,14,2,-2,1,-7
2,3,33,4,3,0,-2,3
-1,2,-4,-12,-3,-3,-1,-14
10,5,-18,5,3,2,-4,6
2,-8,15,-15,-9,-4,-3,2
-5,8,1,18,5,2,2,1
-5,-4,-20,-9,-5,-3,0,1
-1,2,36,3,0,-1,-4,-7
6,11,-29,11,7,5,6,1
-11,2,11,-8,-5,-3,-1,-7
8,-10,-21,0,-2,0,0,2
-9,1,8,-8,-3,-5,-3,12
9,-3,1,-2,-1,-3,9,-3
4,4,-26,8,3,-1,-12,0
-9,-4,-23,-16,-4,-2,2,-7
6,4,14,-1,0,-3,3,2
5,2,2,5,1,-1,-3,-27
-12,6,-27,-2,2,1,0,-1
1,-8,53,15,-2,-3,-1,0
1,-2,-30,-4,2,0,-1,-16
-7,1,42,-18,-7,0,-3,-12
10,-13,-33,-2,-4,-5,-5,8
-12,6,7,6,1,1,5,-5
18,5,15,4,-2,-1,1,6
-16,-5,-23,5,4,0,-5,-4
16,0,-1,-9,-2,1,-1,-7
-23,-3,11,-19,-6,-1,3,4
1,-7,1,4,-2,0,0,12
2,-16,-18,-5,-3,-2,-19,3
-13,9,-21,-1,1,-1,3,-5
-5,2,0,8,4,1,0,3
-1,7,30,4,0,1,2,11
8,4,-12,1,-2,-1,2,13
-1,-9,-4,3,-3,2,1,9
-4,2,-25,4,6,1,-5,3
-6,-2,31,-4,-1,1,2,0
-12,-8,-23,-2,0,1,3,-2
0,-3,-22,3,0,-2,1,-1
5,-1,26,9,-4,-3,-3,-10
-3,-5,-48,-22,-6,-6,-3,7
-3,3,15,5,2,0,-1,-1
6,9,35,-2,0,1,1,5
17,-4,-41,9,6,2,1,2
-28,-9,38,-9,-8,-4,-14,-14
8,2,-17,5,1,1,5,-2
-5,-7,28,-7,-4,-5,-1,3
3,-1,-8,-4,-1,1,-5,-12
3,-2,1,2,1,0,3,-3
-10,0,-27,-3,-4,-2,1,4
2,-8,48,-1,-4,-4,-4,-17
10,12,-2,-6,0,-3,1,8
1,4,-34,-1,0,1,-5,-3
-5,0,30,-6,-2,-3,-1,2
4,-13,-20,6,0,-1,-1,0
-1,1,11,-13,-2,2,1,-1
-2,-3,-42,6,0,-2,-1,5
-6,-1,44,-4,-9,-9,-9,1
2,10,-43,-9,-2,2,8,1
2,3,21,0,3,-2,-24,0
-1,-11,-8,7,0,2,2,-7
4,5,-7,-2,2,3,5,0
14,11,-27,9,3,3,2,14
-18,-16,24,-15,-9,-8,-3,-6
7,-1,21,-4,-1,1,2,-4
-2,-4,-5,-4,-2,1,-3,-20
3,9,10,3,3,3,-2,1
0,4,-14,9,4,3,7,2
11,2,25,4,-1,-2,0,9
5,-3,-10,3,2,0,4,3
-31,-6,-18,-10,-1,-4,-4,-1
6,0,-3,-7,-5,3,7,-5
-5,4,27,-5,-3,-3,7,-7
20,7,-9,6,3,-1,-26,-3
-11,-12,6,-4,-2,-4,2,9
-5,5,-18,6,2,0,2,-3
2,2,27,-21,-4,1,-2,-14
-7,-9,-17,-4,-1,-3,1,-9
-5,-11,-52,-9,-4,-2,-1,-13
8,6,43,7,-3,-3,-3,-4
5,-4,-13,21,4,3,-4,19
-19,-10,21,-16,-11,-5,5,-3
14,-2,-16,-1,0,0,-3,-2
4,9,-19,13,6,2,4,7
16,11,43,7,2,-2,-1,1
-12,-12,-37,-8,-4,-1,-2,-4
0,2,-2,7,-1,-2,-1,-12
0,-7,-13,-3,-2,-3,-7,2
-9,8,34,0,-2,-1,-5,-8
12,0,-20,1,4,1,11,17
-12,-18,-13,-20,-8,-6,-7,-6
-22,-1,-5,-2,1,1,2,-16
-2,-2,-21,-4,0,-3,0,-6
-5,-11,-45,3,-3,-3,-4,14
10,7,36,8,7,1,4,4
6,0,16,-5,-3,-2,-2,-3
-3,-7,-28,-7,-2,-1,-2,-5
-3,11,-1,7,3,3,3,1
-3,-6,33,-2,-5,-3,-6,6
-10,-8,-38,-3,-3,-2,-3,-11
-1,-5,2,-4,-1,-1,-3,-5
3,11,22,12,5,2,2,0
-1,-14,-16,-6,-4,-3,-5,-19
4,2,21,1,-3,0,1,11
-4,3,-58,2,2,2,0,-4
2,4,71,-6,0,1,12,0
5,-7,1,-11,-4,-1,-21,21
-5,-3,-17,-2,-1,-2,3,6
17,7,7,11,1,-2,-3,1
-5,0,11,-7,-3,-3,-5,-3
-9,11,17,17,5,5,8,2
8,-2,8,6,2,1,1,-1
-9,-6,-50,-10,-5,-4,-5,2
0,9,-31,11,4,5,0,-3
-4,-11,43,-27,-10,-5,-1,-10
-3,-1,-22,2,0,-1,0,5
-8,3,26,7,-2,-2,1,-10
0,-5,-22,-1,-3,-3,4,0
5,-1,-19,16,7,2,-18,7
-1,1,5,-10,1,3,7,-8
6,4,-5,-3,-1,-3,-4,-11
-17,-17,-2,-20,-13,-8,-6,3
13,13,-10,13,3,2,1,-17
9,6,44,4,4,0,1,8
-11,-15,-35,-2,-1,0,1,3
5,-4,-38,-8,-2,-2,-8,-3
-1,1,40,2,-3,-3,3,-6
-3,1,-17,-8,-6,-3,-6,-11
7,0,25,2,4,2,8,-3
-20,-5,15,5,-4,-6,-7,-5
-2,-5,-61,7,-1,0,7,4
0,-6,28,-4,-1,-4,-3,0
-1,12,37,-10,-2,1,-1,-19
13,3,-15,-1,2,3,4,18
-4,-6,13,-3,-6,-6,-4,5
-1,0,-22,0,0,-1,-3,-1
-10,-1,18,9,-1,-3,0,-2
6,-12,-15,-12,-3,-1,-6,-26
-10,6,-9,7,3,3,11,-4
-2,-3,31,5,-1,-1,-1,2
3,-2,-21,-5,-1,-2,-4,-1
-4,11,44,16,1,2,1,17
-2,6,12,2,3,2,6,-1
5,-14,-11,-5,-5,-3,-23,3
-10,-17,-43,-12,-8,-5,-3,0
-2,-4,65,-5,1,0,2,0
6,6,-17,5,2,0,3,3
5,5,20,3,-2,-1,-1,-10
-8,3,-16,1,1,2,-1,5
11,-7,-23,-13,0,-1,-4,-2
3,6,28,-5,-5,-3,-2,-12
-21,-7,-20,7,0,-3,-3,-20
-1,-11,-22,6,-2,5,0,2
10,5,2,-17,1,-2,-9,-1
-25,-6,-6,4,-4,-3,6,-34
18,4,-37,-2,-1,1,18,32
9,-5,3,-9,-1,-2,-22,-1
-16,8,71,21,-4,-3,-2,-12
9,3,6,-6,3,4,0,13
4,-2,-81,-3,1,-1,2,9
-13,3,59,3,-5,-2,7,8
10,1,-19,-19,-1,-1,0,29
10,3,-25,20,7,3,-6,-4
-12,-13,24,-22,-12,-5,-5,-15
6,10,-54,6,6,1,9,9
-18,-5,-18,-2,-9,-7,-9,-11
3,-3,-19,-6,0,-1,1,4
-1,18,28,10,5,-3,-4,3
-6,-4,25,-15,1,1,10,5
5,-12,46,-3,-3,-4,-18,-5
-2,-4,-111,-7,-1,-2,-4,-13
5,3,27,-9,-6,-2,0,-2
2,-7,1,-1,-1,-3,-3,-5
0,8,-9,14,6,2,8,-15
3,5,46,9,2,4,-2,15
-3,4,58,-17,-5,-1,-2,14
10,-6,-22,6,2,0,2,21
-18,-6,-6,5,1,1,-1,12
-4,-12,-31,-6,-5,-2,1,3
0,-7,-21,-2,1,-1,1,7
-3,0,-5,5,1,0,5,0
6,19,3,16,6,0,-18,-14
22,-1,68,-17,-8,-5,-2,18
-35,-12,-28,1,-3,-3,-1,-23
3,-1,8,-8,-2,-1,-5,-5
5,-9,-41,-7,1,2,7,-4
-11,8,7,-5,-2,0,2,5
8,-11,-24,-4,-5,-4,-8,-13
-5,8,22,18,1,-4,-3,-11
-4,-10,-25,-8,1,0,8,5
6,7,2,4,7,-1,1,9
-9,3,53,13,2,3,3,-7
-5,-22,-60,-16,-6,-4,1,-12
11,5,-3,-6,-4,0,-27,-8
-3,-6,-23,-4,-5,-5,9,5
2,2,0,1,4,3,1,-1
4,7,13,5,4,2,1,7
0,-9,-21,-9,-2,-2,7,1
3,-7,38,-8,-7,-4,-6,5
-14,8,-35,4,2,-2,-4,-28
-26,-18,53,-16,-7,-6,-7,1
7,7,-20,5,-4,-2,7,-5
0,-1,34,7,3,3,-3,-13
7,-2,-17,-7,-2,-3,0,2
-4,4,-1,6,3,1,-3,6
-12,-4,-6,-9,-2,-1,10,-6
-5,-6,35,-4,-8,-3,1,-2
9,-1,-13,1,4,1,-1,7
5,6,32,-6,-3,-1,-3,-12
-15,3,-16,-3,1,-3,8,9
-15,-5,-15,-14,-2,0,-9,-30
12,0,4,3,-2,0,2,22
12,9,-3,13,-1,-1,-1,-18
-8,4,31,0,2,0,5,-3
-3,-6,-18,-14,-3,-2,-5,7
2,2,4,-1,-3,-1,-3,0
11,5,-6,5,2,0,-2,10
12,-3,-22,7,-2,0,0,16
-2,-9,-8,-5,0,-3,-4,-16
-2,3,31,1,-1,-2,-9,4
0,-20,-23,-10,-5,-3,1,-14
16,2,-7,0,-2,-2,-3,18
-6,14,40,28,2,-2,1,2
1,-6,-18,-9,4,8,7,9
-4,-8,-18,0,-1,1,0,-2
-18,-1,-39,-10,-6,-1,-7,-20
4,13,56,5,-1,-1,3,12
0,9,-22,11,2,1,0,-10
6,11,23,0,2,-1,-1,9
-5,-8,-18,9,1,1,3,-10
1,0,-43,-11,0,-1,-4,1
7,-9,24,9,-1,-2,-1,-2
-20,-1,-37,-13,-1,0,4,5
19,2,69,14,0,-3,-24,-2
-24,-18,-62,-1,-2,-3,-6,-20
4,6,68,-7,1,-1,1,5
5,-5,-39,-6,-4,-3,-2,1
-9,5,36,6,-2,-1,5,-10
10,3,-17,-1,4,3,-4,7
-9,-18,-43,-2,-2,-3,4,-9
0,-1,-21,5,-2,0,-4,-23
2,8,36,-25,-5,-3,-1,-7
4,-5,-38,0,-2,1,2,10
-1,3,11,4,0,-1,3,4
0,5,-23,0,-2,-2,-1,6
-13,-15,-35,11,-3,-1,1,-7
-1,0,10,-3,5,3,2,-6
11,5,31,4,0,-2,-16,-3
-3,-1,-60,-8,1,-2,2,0
-27,-10,-3,8,-2,-1,4,-2
1,8,30,4,-1,-2,-2,5
3,-5,-36,-3,-1,2,8,2
4,7,30,-2,2,0,-10,-31
8,-6,-3,-2,1,1,0,-13
-4,1,8,-13,-4,-1,2,-17
3,-8,-20,6,-1,-6,-2,15
-4,-8,40,-5,-2,0,-1,5
5,3,-12,3,3,4,7,0
0,-9,-57,-2,-3,-1,-6,0
-5,2,12,0,-4,0,-3,-9
-6,4,6,-3,0,-2,2,20
4,7,60,8,2,1,-1,-6
-10,-15,-41,-17,-4,-4,10,4
6,3,-30,-5,-3,0,-2,6
-2,0,39,9,0,-1,4,6
-4,-3,-26,-17,-3,-2,-3,-3
7,3,21,15,1,-2,4,12
-3,6,-22,-2,5,4,4,3
-3,-6,-8,-7,-3,-2,-4,4
-13,-5,4,-7,-6,-1,-4,-1
0,3,-7,-4,-1,-3,-1,6
0,-6,-14,11,3,1,1,-4
1,-3,25,-8,-7,-3,-8,-2
7,4,-2,-1,1,2,2,2
-2,-2,-20,2,-1,-2,-7,3
-5,12,39,9,1,0,12,-8
-1,-15,-32,-10,-4,-4,-25,-18
0,-9,-5,4,-1,-3,2,-11
2,0,8,-1,0,0,-1,0
-8,6,-3,-5,-2,-2,-3,0
1,3,19,12,1,1,8,-1
10,1,-41,1,1,1,4,30
-4,-2,45,4,1,2,-7,-18
9,-1,-25,-15,-6,-4,-4,-2
-7,-3,21,5,1,1,4,1
6,0,-6,1,2,-2,-3,1
-3,0,2,4,1,1,1,-2
-4,-13,-15,-12,-7,-7,-9,-5
-3,12,0,9,4,1,9,1
6,2,36,-1,-2,-1,0,-1
1,2,-16,-1,-2,0,-4,-1
-9,-5,28,-4,-3,-1,-3,-5
16,-6,-28,-2,0,2,8,12
