-3,1,7,10,5,2,-1,-2
-3,-14,42,-1,-8,-5,-2,-1
2,41,57,6,0,-1,-1,-2
-3,-7,-33,-5,-3,-2,-2,-2
-2,11,9,-10,-10,-2,-1,-2
1,13,-57,4,10,0,0,-1
-10,-55,-38,-12,-1,-1,-1,-1
4,27,90,0,-2,-2,1,-1
0,4,-51,-25,-3,-3,-2,-2
-4,-26,11,-1,-3,-1,0,-1
1,0,-50,10,-2,-1,0,0
-7,-6,-25,-7,-1,-2,-4,-4
2,36,59,-6,-1,-3,-2,-3
-9,-44,42,-1,-2,0,0,-1
2,2,31,14,0,-5,-4,0
12,19,-19,16,7,7,4,4
3,1,9,20,2,2,1,0
-17,-47,-70,-48,-10,-11,-7,-6
-8,-45,-60,-24,-5,0,-1,-2
6,6,11,23,6,-1,-1,1
0,-1,20,-5,0,1,0,2
4,34,17,6,-3,-1,0,-2
-2,-11,-35,-22,-3,-1,-3,-1
-4,-24,-128,20,3,2,0,-1
-2,-4,28,-16,-3,-3,-2,-1
10,20,-14,20,-2,1,0,4
3,1,-24,-2,7,4,2,2
2,73,22,-25,-9,-5,-2,0
-4,-45,-18,5,4,-2,-1,-1
10,39,-57,10,12,7,5,3
-16,-53,113,21,-7,-8,-7,-8
0,-2,-19,-14,-2,-2,-2,-1
1,-11,-57,6,0,0,0,0
-5,21,58,-29,-14,-7,-4,-3
-5,0,46,13,1,-2,-4,-2
2,-9,40,1,4,3,1,2
-9,-22,17,1,-2,-4,-3,-3
-1,3,-9,15,0,0,-1,-4
2,22,-40,-22,-10,-5,-2,-3
-3,-4,110,22,4,2,2,2
-1,11,-102,-13,-1,-1,1,1
0,23,-12,-13,-5,-3,-2,-1
10,25,-58,42,11,5,2,4
5,17,25,-4,1,-1,-3,0
-7,-9,-14,-4,-6,-2,-2,-2
11,-5,-89,2,9,9,5,4
-13,-10,-84,9,-13,-10,-5,-6
0,-10,-12,0,8,0,2,1
-6,26,112,-15,-7,-4,-6,-6
-2,-7,-6,18,4,0,0,1
8,1,46,-14,-3,3,2,3
-8,-20,0,0,-3,-3,-3,-5
3,0,3,34,14,2,0,1
6,-8,-19,10,2,2,-1,0
0,16,23,-5,-2,-2,-1,1
3,-19,-45,-5,0,1,0,1
0,-1,83,-23,-3,0,-1,-3
-12,-28,-19,26,9,-1,-2,-4
4,32,-91,5,4,5,2,2
-7,-30,80,-8,-9,-5,-5,-2
3,13,-76,-13,-5,0,1,0
-3,-17,11,-6,-12,-3,-4,-2
-9,-26,-51,-52,-5,-1,-1,-3
-6,7,78,15,0,-3,-2,-1
-5,-15,63,3,-7,-6,-4,-4
8,26,16,-3,-4,-1,0,1
2,13,3,27,9,1,0,0
-4,-18,1,-21,-10,-1,-1,-4
4,3,-98,6,6,2,-1,2
-14,-32,-23,-36,-9,-8,-5,-5
0,0,104,0,-8,-2,-1,-1
-9,-31,-64,-29,-4,-5,-4,-3
-12,-46,-4,11,-7,-4,-4,-3
5,19,4,7,1,1,3,2
-2,27,90,-3,2,0,0,-1
5,-16,-3,-5,-4,-2,0,1
-15,-30,-94,-15,-1,-3,-2,-5
7,36,11,-9,-4,1,1,0
6,19,27,24,3,2,2,-1
3,39,69,-12,6,-2,-1,-1
3,-31,24,7,1,2,2,1
-10,-66,-4,-5,-3,-1,-3,-2
4,25,8,-7,-4,1,-1,0
-4,-1,10,15,-1,3,2,-3
1,22,33,4,4,-3,-1,1
-1,19,28,-10,-1,-1,0,0
4,-1,41,20,10,4,2,1
-7,-21,-128,-22,-15,-5,-4,-5
0,0,37,1,5,0,0,-1
3,28,7,7,5,2,-1,1
-4,-14,-32,-19,-2,0,-2,0
8,24,-7,23,9,3,2,2
0,5,41,-3,0,-1,0,-2
-3,-26,-17,15,3,-1,0,-1
-5,-69,-15,-12,1,-1,-2,0
-7,3,-38,6,3,-2,-3,-4
11,15,73,28,10,8,4,6
-14,-33,-1,-11,-8,-7,-5,-5
-2,11,40,-10,-3,-5,-3,-1
-1,-20,49,10,-7,-2,1,-1
6,-6,-79,-20,-3,1,2,3
5,38,-7,14,6,1,1,-2
-12,-50,-37,-13,-14,-7,-4,-4
8,24,-14,23,4,3,0,3
-1,-7,-7,-5,-2,1,-2,0
-5,18,8,-10,-10,-6,-4,-2
-1,5,-28,-1,1,-2,-1,-3
5,24,-20,-1,6,1,0,1
-1,-9,-73,-16,-4,0,1,-3
-10,-26,94,-5,-9,-7,-5,-3
2,29,31,32,1,0,-1,0
-1,-14,-42,1,1,-2,-1,-1
-7,18,-69,-46,-15,-8,-5,-7
2,-2,-42,-3,12,2,0,2
2,8,31,10,-1,0,0,-1
7,19,-29,15,2,3,2,2
-9,-29,39,-7,-8,-5,-3,-5
8,-5,-50,-1,0,2,-1,3
-11,-15,-53,-12,-1,-5,-4,-4
3,28,33,18,4,3,1,1
-2,12,38,-5,-6,-3,-1,-2
1,-20,56,1,-3,0,2,1
10,34,-56,17,3,3,1,2
-5,-36,-5,-20,1,-2,-1,1
-10,-15,-60,-28,-14,-10,-5,-4
-6,14,6,8,-3,-5,-5,-6
7,17,14,0,3,3,1,0
-2,-26,-58,-29,-11,-3,0,-1
2,-18,-48,33,7,3,0,2
-1,31,2,-14,4,-1,0,0
-5,-12,-69,-22,-7,-5,-4,-4
0,10,79,-10,-3,-2,-2,-3
10,14,-42,13,9,5,4,4
-3,-14,-8,6,-7,2,-3,-2
-11,-59,14,-2,1,-4,-2,-3
-5,5,6,-11,-7,-4,-3,-4
4,32,52,-1,3,2,1,2
-10,-8,85,-12,-6,-5,-2,-4
-7,-2,-20,-10,0,-1,-3,-2
1,2,-78,21,2,0,0,0
-6,-12,96,25,-6,-1,-3,0
3,19,-17,-25,6,-2,1,-1
-1,-6,-12,11,-2,1,-1,0
6,1,116,15,9,5,1,3
-10,4,-12,-16,-11,-8,-7,-7
-2,-9,47,-2,-3,-3,0,0
3,24,-9,-4,-2,1,1,0
-10,-53,-25,-3,1,-1,-3,-3
-2,23,-13,-26,-1,-8,-3,-3
-8,-59,-10,25,-2,3,-2,-4
-1,-3,11,-17,-2,-2,0,-1
0,-5,-24,-11,-6,-2,0,-3
9,19,-37,12,-1,0,-1,3
1,8,-107,-4,4,0,0,0
1,22,73,-7,-8,0,-1,-1
-1,-30,-28,-2,1,0,-2,-2
5,7,-18,7,8,6,2,1
1,16,18,11,-8,-2,-2,-2
2,22,61,-9,-2,-2,-3,-2
7,31,-86,10,5,1,1,4
-4,30,6,3,1,-4,-2,-4
5,10,-33,6,0,0,1,1
-2,-5,-58,-11,1,0,0,-2
6,61,102,-4,0,1,0,-1
-10,-87,-15,6,2,-5,-4,-3
0,2,15,-20,-2,0,-1,-1
-1,3,26,20,1,-4,-2,0
0,-2,28,-12,-3,0,1,-2
8,-3,5,31,7,6,3,3
-2,6,44,-8,-3,-3,-2,0
-11,-29,-20,-12,-4,-5,-3,-3
-4,7,-28,-5,-3,-5,-3,-1
5,-5,-26,4,2,2,0,1
3,10,39,22,0,2,0,0
-8,-4,10,-26,-8,-4,-4,-4
-4,-11,-69,-6,-2,-5,-6,-2
3,3,-45,23,11,9,3,1
-23,-64,-2,-28,-12,-13,-8,-9
5,8,12,13,4,3,-1,1
-3,-38,40,11,-2,-1,0,-3
-3,5,21,-25,-5,-2,-1,1
18,61,26,46,10,5,5,4
-7,-14,0,-12,-6,-6,-3,-3
-8,-24,-34,1,0,0,-3,-1
-3,-13,45,-3,-9,-4,-4,-3
2,18,34,11,5,6,4,3
7,17,-6,0,0,0,1,2
13,55,6,12,6,4,3,5
-29,-70,-84,-36,-14,-9,-5,-12
5,46,60,30,9,4,2,-1
8,8,-31,9,7,3,4,3
-5,-7,66,12,-3,-5,-4,-3
3,27,99,-11,-7,-3,-1,1
-4,-4,-30,-1,-3,-2,-3,-2
8,14,-24,-26,-3,2,2,2
-26,-56,82,-5,-2,-8,-7,-10
6,22,9,18,2,-1,2,2
4,22,39,-13,-3,0,1,1
-3,-34,-54,12,2,-1,-1,-1
6,32,-12,-7,-8,-2,1,0
0,2,38,-9,-1,0,-4,-3
7,-12,-82,-14,4,5,1,3
1,13,-4,13,1,0,0,-2
-7,3,-44,-10,3,-2,-2,-2
2,30,32,17,2,-2,0,0
7,-9,-46,4,-1,0,1,0
2,36,-4,-1,-1,-1,-1,-1
-7,-27,33,-31,-15,-6,-3,-6
0,3,-17,-9,2,-3,-1,0
0,18,-43,-14,3,0,-3,1
-9,-37,31,8,2,-2,-2,-1
5,6,-40,0,8,5,2,3
2,24,51,-7,-9,-3,-3,-2
-5,-24,-94,-21,1,-4,-3,-2
-15,-40,-7,8,-1,-4,-6,-3
7,8,-26,15,3,3,0,4
4,0,-18,15,5,2,0,0
-5,-4,-30,-1,-3,-3,-3,-4
12,17,-7,10,3,3,2,3
-10,-5,-54,-23,-7,-4,-2,-4
4,35,16,27,7,2,2,1
-7,-18,60,-1,-9,-7,-2,-3
0,-23,-29,-24,-1,-1,0,1
1,7,41,9,0,1,-1,-2
-7,11,-49,-18,-12,-7,-5,-5
0,-32,44,33,8,6,2,4
1,45,-48,-41,-7,-5,-2,-1
-14,-77,-87,3,-5,-8,-5,-5
3,13,64,12,5,5,2,3
-1,-24,-88,-35,1,0,1,-1
-7,0,80,10,-11,-9,-4,-6
4,3,23,10,3,2,0,2
12,49,20,6,13,6,4,5
-15,-80,-52,-46,-11,-4,-4,-2
-3,16,108,24,0,-4,-3,-3
5,26,39,-10,-5,0,0,0
1,-11,-3,11,0,-1,-2,-1
2,13,9,8,5,3,-1,0
3,-14,-36,9,2,1,0,0
-5,38,41,-1,-4,-3,-2,-3
-4,-22,-126,-12,-7,-3,-1,-3
8,28,-3,44,14,4,1,4
-8,-5,6,-15,-7,-3,-3,-3
-1,7,-47,-9,-4,-5,-2,-2
5,5,-11,11,8,5,2,3
-1,32,71,12,-8,-3,-1,-3
7,17,20,26,5,2,3,3
-4,-33,-25,-14,-2,-2,-3,-3
-4,-16,7,-4,0,-1,-2,-2
-8,21,57,-16,-14,-8,-5,-6
-8,-44,27,-1,1,1,-1,-3
4,7,12,21,14,3,1,0
-3,-30,77,-18,-9,-4,-3,-1
5,39,51,2,0,0,1,1
-2,8,27,-6,0,0,-1,0
-6,-5,20,-6,-9,-6,-4,-3
0,19,-72,-7,2,3,1,-1
-6,-23,21,3,-1,-3,-3,-2
-2,-4,20,-2,-2,-4,-2,-2
5,-5,8,15,1,4,2,2
-5,-21,-9,-31,-5,-4,-2,-4
6,-29,-68,15,7,4,4,2
-19,-26,-43,-20,-12,-8,-7,-10
2,5,-17,5,-1,-2,-1,-2
-7,-13,47,-11,-7,-7,-3,-4
-4,-1,-21,-19,-4,-2,-1,-4
7,16,-73,-1,4,2,1,3
7,8,-10,-6,10,6,4,2
-4,-29,-28,10,-2,2,-2,-1
0,9,-6,-4,-6,-4,-3,0
0,-4,-54,-11,-4,-2,-2,-1
6,8,-32,-18,0,0,1,2
-5,-5,-17,-2,-1,-2,-3,-1
-1,15,47,17,-3,-1,1,-2
14,21,-85,-4,14,7,4,4
-8,-1,42,8,1,-1,-2,0
4,-17,-16,-4,2,-1,-1,-1
-6,-13,-82,-9,-3,-4,-1,-3
5,-13,19,27,7,3,-1,0
-11,-31,68,-13,-10,-4,-1,-3
2,13,-20,8,3,0,0,0
9,19,67,18,2,1,1,2
1,-7,-62,1,1,2,1,-2
-8,-11,4,-5,-3,-4,-5,-4
0,18,0,6,1,1,1,2
-6,-29,-44,-9,2,1,-2,-1
-7,-8,83,-13,-9,-5,-4,-3
-3,-26,-16,-2,-4,-1,-1,-2
-2,19,-55,21,4,-3,-2,-3
-6,5,-2,17,-3,-4,-4,-4
7,23,-10,-28,2,2,2,2
-8,-73,9,27,12,1,-1,-2
-1,-8,25,-25,-3,-1,-2,0
4,43,2,-10,0,0,-1,0
-8,-54,-85,-2,0,-1,-1,-1
4,47,23,0,-8,-3,-2,-1
6,19,57,33,11,3,3,2
-2,-14,-65,-49,-6,-4,-5,-3
-7,-5,42,7,-3,-2,-2,-2
6,27,-20,9,5,2,3,2
-3,-16,-48,-9,-6,-4,-1,-2
3,9,46,1,2,1,0,0
-2,-1,-55,14,-3,2,-2,0
-1,4,72,-14,-6,-2,-1,-3
1,2,-33,-6,-5,-2,-2,0
-5,0,-19,4,-2,-2,-2,-2
1,28,57,-11,-5,-1,0,-1
-2,-25,27,43,1,-1,-2,-2
-11,-30,-62,-35,-7,-7,-5,-6
1,-7,37,0,2,-1,3,2
-3,15,3,12,-6,-6,-3,-4
7,18,-48,-16,1,3,1,2
1,-14,-41,-10,7,3,1,0
-7,-9,-18,14,-5,-4,-2,-2
5,9,-99,0,5,0,2,2
-7,-21,64,-13,-7,-3,-3,-3
-2,24,40,7,-2,0,-1,-1
0,-45,9,-15,2,3,2,0
-8,-18,47,8,-2,-1,-2,-3
0,38,5,-8,-6,-5,-5,-3
-1,-4,4,-11,-7,-1,-2,1
5,44,-19,-40,5,2,2,1
-9,-46,49,2,-6,-6,-3,-5
3,21,33,-14,3,0,0,0
-4,-28,20,-2,-6,-3,-3,-2
-6,1,-14,-3,-11,-3,-2,-1
-3,-17,-20,-19,0,0,-1,-1
6,50,-94,13,6,-1,0,2
3,-14,-6,-13,3,0,2,0
0,-3,97,-1,-5,-3,-2,-2
-3,2,12,-20,-4,-4,-2,-2
-11,-54,-56,23,-5,-6,-2,-3
11,53,25,11,3,-1,-1,1
-2,-26,60,18,-2,1,-2,1
2,48,84,-3,2,-1,-1,2
2,-5,-11,9,-2,3,1,-1
-7,34,56,-10,-11,-5,-2,-7
0,-21,-73,3,5,-1,-1,-1
6,10,36,12,3,1,0,3
-2,-6,-72,-24,-3,-3,-5,-1
-5,-23,-32,4,-1,1,0,-1
1,26,25,-8,0,-1,1,1
-3,-7,43,49,6,-1,0,-1
-8,-17,29,-2,-8,-4,-3,-4
1,1,-47,-12,4,-1,-4,-2
1,6,-3,22,4,0,-2,3
5,9,-91,3,-5,0,2,0
2,2,10,-14,3,4,4,2
-3,-26,51,29,-3,-3,-1,-1
-9,-73,10,-14,-2,2,0,-4
-10,45,97,-5,-9,-10,-10,-7
1,-67,-56,14,4,1,1,3
0,36,122,2,-5,-3,-3,-3
-5,-18,-65,8,-2,-2,-2,-3
4,-21,4,-22,-1,6,3,1
-1,5,-89,-27,-3,-2,-1,-3
5,9,-78,20,12,5,2,3
-5,10,80,-12,-12,-9,-8,-5
-5,-3,-1,8,0,0,-1,-1
10,43,-53,1,2,2,1,0
-3,-26,10,8,1,2,1,-1
1,19,-127,-7,0,-1,-1,-1
12,5,28,19,16,7,5,4
-15,7,91,-29,-18,-12,-8,-9
6,19,28,-5,-1,0,0,3
17,-5,120,72,22,11,9,8
-26,-45,53,-65,-23,-13,-11,-12
-4,12,65,1,-3,-2,-1,-1
3,14,-16,9,-3,-2,1,-1
0,23,-39,-13,-5,2,0,-1
12,22,-55,17,10,7,3,5
-17,-29,51,-2,-10,-8,-7,-6
-3,-27,-77,8,6,0,-1,0
-3,51,45,26,-4,-4,-3,-3
5,-12,-104,-28,3,0,1,0
11,36,-3,21,11,7,5,3
-23,-80,3,-36,-15,-13,-8,-8
5,6,61,14,3,2,0,0
9,12,5,-7,1,8,5,4
5,7,-49,25,-1,2,2,1
-2,2,15,3,2,-2,-2,0
3,6,-103,-9,4,-3,-1,-1
-20,-16,24,-25,-18,-15,-9,-11
-5,-28,-88,-16,-4,-2,-2,-1
9,36,-21,-1,2,5,1,3
-3,9,55,6,-7,-5,-2,-6
19,21,-99,50,21,14,9,8
6,29,47,-27,0,-1,0,1
-18,-62,1,-17,-18,-9,-7,-7
0,42,39,-41,1,-4,-2,1
-8,-79,-41,39,6,0,-1,0
-15,8,12,-46,-24,-10,-7,-8
4,36,55,-21,-3,-3,-1,0
23,39,38,8,14,14,9,9
-5,5,75,-4,-11,-8,-5,-4
-6,-77,-1,23,22,9,3,1
19,57,-20,24,11,14,9,7
-26,-8,70,-24,-26,-18,-14,-12
12,37,-71,27,13,6,2,5
10,27,6,9,5,2,0,2
-9,-94,-90,-14,3,5,2,-1
-5,18,-81,6,13,-1,-2,-4
-3,10,-54,-15,-4,-4,-3,-1
13,46,-57,16,4,2,0,4
-3,1,32,7,0,-3,-4,-4
0,-37,-128,-14,-12,4,2,1
-19,-65,61,-21,-8,-10,-8,-9
8,18,-7,-16,3,1,2,3
2,18,-11,38,8,1,0,0
-4,-47,-119,-8,-3,1,-1,-2
9,58,105,34,1,4,4,1
-13,-45,-52,-46,-9,-12,-9,-7
5,-1,13,18,-2,-2,0,2
-1,-19,-29,2,6,0,1,0
1,26,-27,-1,-3,1,-1,-1
7,-12,58,24,13,5,2,4
-11,-27,-33,-22,-7,-7,-4,-6
-11,39,119,-14,-13,-9,-6,-6
11,11,-75,14,10,8,6,5
-18,-26,-14,7,-11,-10,-7,-9
2,32,-51,-7,2,0,-1,0
8,-3,15,4,5,3,1,4
3,4,-79,-33,-8,0,0,0
6,35,-14,44,6,8,4,3
2,9,90,-52,1,-4,-3,-1
-17,-58,17,-7,-12,-10,-7,-7
3,7,63,0,5,2,1,1
8,23,-52,9,0,1,1,0
0,-15,102,4,-1,1,1,1
11,-12,-117,-9,7,9,5,4
-12,34,22,-19,-4,-8,-8,-8
1,-7,73,12,0,1,0,2
4,34,74,15,0,1,-1,-2
-9,-15,-61,-17,-8,-7,-7,-3
14,18,-18,35,14,7,4,6
-12,-13,-17,-40,-10,-13,-7,-9
-9,-1,-62,-4,-3,-1,-1,-2
2,-20,11,17,3,0,0,2
-2,-21,54,-3,-10,-4,-2,-4
2,15,-26,-12,5,2,-1,0
4,-5,-37,-1,-1,0,-1,0
-1,6,-12,14,-3,-1,-1,-1
7,8,13,2,8,3,2,1
-3,-9,70,-1,-6,-2,-1,-3
-13,-73,-102,12,-6,-4,-5,-5
-8,45,107,-34,-5,-4,-2,-2
-2,-7,-17,13,1,-5,-3,0
1,-7,17,30,4,2,1,1
3,22,-42,19,0,0,0,0
2,-8,17,4,5,3,2,2
-8,-18,27,-15,-14,-10,-6,-5
1,6,41,24,-6,-2,-1,-1
0,-15,-11,-16,5,5,3,2
5,43,-115,13,2,2,1,1
0,-20,-38,-4,-4,0,-2,0
-18,-43,-113,-39,-8,-5,-7,-7
8,44,20,18,0,1,0,0
4,-16,92,11,6,3,2,2
2,11,-18,-7,-5,-1,-3,1
9,54,70,-5,6,5,4,2
2,2,-25,8,0,2,0,1
-15,-50,24,-16,-1,-7,-8,-7
-7,-6,78,-15,-6,-3,-2,-4
1,-16,-63,17,8,4,2,1
-4,20,43,-18,-6,-5,-3,0
2,-8,-53,3,-3,-3,-1,0
-7,-22,-7,27,1,0,-1,-2
-8,-10,41,-66,-13,-10,-7,-5
5,-1,-47,14,7,4,2,3
-3,-10,-2,14,-5,-4,-5,-3
-8,-31,-50,-32,-5,-2,-2,-3
-10,-28,73,19,-4,-1,-2,-3
10,41,23,6,14,6,5,3
-9,7,-27,-30,-14,-9,-5,-6
-1,-19,-13,7,3,-1,1,0
7,20,-5,-6,-3,3,1,2
9,54,19,-8,2,3,3,4
-11,13,-12,2,-11,-8,-6,-4
-3,18,39,-21,-3,-2,-2,-4
4,5,-45,9,6,2,0,0
6,22,48,21,-2,-1,1,-1
14,42,38,3,11,4,3,2
-16,-49,-106,-20,-11,-6,-6,-4
3,14,-13,7,1,-1,2,4
-3,-7,43,-2,-7,-2,-1,-3
4,-1,-16,24,-1,2,1,0
-9,1,85,-48,-11,-7,-5,-4
-2,-17,-16,8,4,-1,-1,1
-1,-18,38,6,0,0,-1,-2
0,-18,56,9,0,1,0,-2
8,16,-24,15,5,3,5,0
3,22,-104,-22,0,3,0,1
1,22,-11,-9,3,-3,-1,-2
-12,-47,67,-18,-10,-8,-5,-3
1,-15,-105,15,9,1,-2,1
-1,6,68,4,-2,-3,-1,-3
-2,-5,-40,-5,-5,-1,-1,0
3,25,42,41,4,2,1,-3
-7,-34,-67,-19,2,0,-1,-1
-3,9,92,-23,-15,-5,-2,-5
-18,-37,-72,-21,-4,-8,-7,-6
3,-20,-39,-1,-1,1,1,3
2,14,85,22,2,-1,-1,-1
5,18,-71,23,7,3,2,-1
3,-11,-60,3,3,2,0,2
-37,-13,82,-73,-32,-28,-18,-20
4,5,21,43,5,1,-3,3
4,-15,-18,5,2,5,1,3
0,-16,43,5,0,-2,-1,-1
9,0,-93,1,10,10,6,5
-3,8,21,-9,0,0,-1,-3
-5,15,-34,6,-2,-2,-3,-3
0,39,117,25,-3,-2,-3,-1
-7,-3,13,-45,-14,-7,-5,-3
-9,4,31,-12,-7,-5,-2,-4
8,2,19,13,14,7,3,7
0,-6,-29,-1,0,0,2,1
10,12,-41,9,9,5,4,3
-2,-18,-82,-11,-4,1,-1,-2
-2,-9,3,7,-7,-3,-1,-3
-14,-21,-40,-42,1,-9,-8,-5
10,7,21,19,8,3,2,4
3,9,106,-8,-1,0,0,1
7,13,-15,12,8,2,3,0
-12,-72,-20,1,-19,-9,-6,-6
1,11,-98,-2,14,9,1,-2
4,16,-8,-7,-3,-2,1,-1
-3,2,1,-21,-6,-4,-4,-2
13,38,5,5,8,6,5,3
17,10,-53,29,24,13,9,10
-21,-22,16,-22,-28,-19,-12,-14
-6,8,28,-8,-1,-5,-2,-2
-1,-10,-42,9,3,2,0,1
17,35,-39,21,10,8,6,8
-4,-7,-29,1,8,3,0,-1
-10,-28,45,22,-7,-7,-4,-4
-2,8,15,17,2,-3,-3,-2
1,-1,89,-2,-1,1,-1,-1
-3,-13,66,-1,-6,-2,-2,-3
2,-6,6,8,2,0,-1,0
-2,10,9,-18,-8,-2,-2,-4
-11,-64,-43,16,10,2,0,-1
2,27,-12,10,1,-1,0,1
2,-1,-34,5,2,4,1,2
-1,7,3,-9,-3,-3,-2,-4
0,4,38,-9,-8,-1,-2,-1
8,8,-97,25,11,6,3,2
-2,-2,6,-31,-2,-5,-3,-1
-12,-20,78,27,-9,-5,-4,-4
-4,5,41,-27,-7,-7,-4,-2
0,-15,-6,26,3,0,0,2
2,18,4,-6,-1,-3,-2,-1
4,7,53,-11,1,3,3,0
-5,-6,8,7,1,-5,-4,-3
-1,25,121,-5,-4,-1,-1,0
3,-1,-56,4,3,4,1,2
1,-6,-66,-8,-1,0,0,-1
13,44,-85,-6,-2,7,4,2
2,27,69,4,-3,-5,-4,1
-9,-25,20,-24,-2,-3,-2,-3
2,-32,-59,-4,9,2,-1,3
0,40,20,6,-5,0,-1,-1
-2,-60,-80,-18,-4,1,1,-4
-7,-25,-109,13,-1,-3,-3,-3
3,20,41,-25,-4,-4,-2,0
4,54,31,26,1,-1,1,-1
-12,-75,-102,-28,-6,-5,-2,-4
-4,3,84,10,-1,-3,-4,-3
-1,10,10,3,0,-2,-2,-2
0,-32,-58,-26,-9,1,-1,0
7,6,-118,2,14,9,4,3
-27,-52,17,-43,-26,-18,-11,-12
3,0,-9,12,3,-2,-1,0
-4,-28,6,-10,-3,-4,-2,-3
5,53,36,-9,-1,0,-1,-2
4,16,-16,8,-3,3,0,2
-10,-15,-22,-14,-4,-1,-4,-4
9,18,8,13,6,0,1,4
-8,14,120,11,-3,-2,-4,-5
1,43,-39,5,6,-1,-2,0
0,25,-14,-4,-3,-1,-2,0
4,-1,-3,14,0,1,1,0
8,22,40,12,0,1,0,2
2,-13,1,-6,2,1,1,-1
9,14,-4,8,0,0,1,2
-3,-72,-63,45,14,11,6,-1
-30,-5,54,-74,-24,-25,-15,-13
3,-3,-1,12,1,0,0,2
1,1,-14,-2,1,2,1,-1
-1,4,40,7,-4,-2,0,-1
8,6,-7,25,6,8,4,2
1,-13,14,1,3,1,1,0
-2,-1,7,-10,-5,-1,-2,-1
-13,-6,36,-17,-11,-8,-7,-5
2,10,-59,16,5,-1,1,0
3,3,37,6,2,3,2,-1
-1,-9,25,2,-5,-2,-1,-2
-5,2,1,-16,-7,-6,-5,-2
11,63,0,10,9,5,1,2
-2,-22,9,-27,-4,3,1,2
-1,-6,-35,19,17,5,2,-2
-8,-10,127,-31,-8,-6,-3,-4
9,14,-71,35,0,3,4,5
7,20,-50,-29,-2,0,0,-1
-11,6,47,4,-9,-6,-6,-5
-1,3,-36,-6,-5,-5,-2,1
3,-26,-51,-16,4,5,3,3
5,22,38,16,0,0,-1,2
-7,-20,-7,5,1,0,1,-2
-6,-34,-75,-16,-8,-4,-3,-4
-3,9,45,3,-3,-2,-2,-1
10,29,-8,20,8,4,2,3
0,11,78,-12,-6,-3,-2,-3
-8,23,35,-2,-4,-7,-6,-6
12,15,16,27,13,10,4,5
-2,-33,44,3,-1,-2,0,-1
-6,-4,-106,-19,-10,-7,-4,-2
2,-5,-1,7,5,-1,1,1
-3,-7,70,-4,-6,-5,-5,-3
-2,4,36,7,-6,-2,0,-3
-8,-42,-51,5,1,2,0,-1
5,18,-30,-2,-1,3,1,2
7,42,25,11,-4,-1,0,0
-12,-42,-55,-21,5,-3,-3,-5
0,-33,97,14,0,1,-1,0
5,-1,-93,-15,10,6,3,3
-22,-30,-7,-42,-25,-15,-9,-13
5,31,7,24,3,1,1,2
5,-12,7,26,10,4,1,3
11,83,108,-3,2,1,0,1
-17,-117,-38,-2,-2,-4,-4,-3
-1,42,19,-2,-7,-2,-2,-2
-3,15,53,-11,-2,-4,-4,-4
5,25,28,14,-1,1,1,-1
-2,-20,7,-14,-5,-5,-1,-1
-18,-61,9,-6,-2,-7,-7,-7
11,18,-93,16,6,2,2,4
