11,6,6,2,0,6,-2,6
-23,0,0,-3,-1,-3,-16,-35
9,5,-6,-5,-2,7,10,5
-15,1,7,1,1,-1,2,-13
4,9,6,5,-3,-8,-16,-20
-5,4,8,7,4,-4,3,-4
-4,-15,-6,-6,-5,-3,-13,25
12,0,-3,-3,-5,12,-11,-15
8,-3,-3,2,1,-4,10,-28
-2,-3,-5,-1,2,-3,-20,17
3,10,-1,-4,-6,-12,21,-38
-2,-13,-7,-5,-1,3,-2,15
-20,4,-3,-6,-4,7,-23,28
12,1,1,1,1,-7,39,0
16,0,3,-3,0,2,-15,-7
-3,-3,-5,-3,-2,-7,-21,36
-9,0,0,-3,0,-2,17,-4
11,9,11,7,0,21,-16,33
-17,-5,1,3,6,-15,0,8
-11,-17,-16,-5,-2,-6,-30,12
23,-13,-5,-5,-5,-11,45,-23
-6,-1,4,-2,-3,-4,-22,-38
-3,0,-3,-1,-4,1,6,-56
-10,0,-4,-1,-3,-12,-4,-5
9,8,-3,-7,-3,0,10,23
-15,-11,-7,-2,-2,-2,-9,-13
11,4,3,1,-1,6,4,5
-6,-5,-11,-5,-3,-8,-6,6
-6,5,-5,-1,-1,19,-9,29
-11,-2,0,-2,0,-29,-32,-60
0,-14,-12,-4,-2,5,-12,26
6,9,9,5,2,5,7,-2
-3,6,7,-1,-2,-1,4,16
17,1,-12,-3,0,1,-28,27
-26,-10,-9,-4,-4,-18,22,5
-3,-2,0,-1,-4,-22,-13,-60
-15,-14,-7,2,2,-6,-30,-23
-5,2,9,1,-1,-3,3,48
12,-5,-2,-8,-8,14,-15,-75
4,-5,-13,-2,-2,3,9,20
11,6,5,-2,-1,-7,11,15
3,-1,-6,-2,0,8,-5,8
-24,0,9,3,0,-2,-6,-12
30,2,7,6,0,5,14,57
5,-11,-4,-2,0,2,-2,-20
7,1,-2,-2,0,0,20,-7
-6,-16,-8,-6,-2,2,-15,21
-1,0,3,2,5,5,2,11
6,10,7,0,-4,-7,-10,49
-22,-21,-13,-9,-6,10,21,-23
11,17,15,8,5,-5,-21,78
4,1,4,1,1,-2,6,-19
0,-10,-11,-5,-1,-1,43,1
13,2,3,-4,-7,-10,-25,3
-30,10,2,4,2,28,-26,-31
-10,-3,1,1,-2,-32,-14,-23
22,2,-1,0,-1,2,-7,-21
-9,2,3,-1,0,-3,5,8
9,-4,1,3,2,9,2,17
-13,-11,-9,-8,-4,3,11,20
-29,2,-3,-2,-7,-4,-64,-11
16,6,10,5,3,-3,1,10
3,-4,-9,-6,-4,-12,13,-17
-8,-1,-18,-4,-6,12,-14,10
12,-7,-3,-1,0,-2,2,21
-14,14,3,0,0,-1,21,-9
10,-12,-3,-3,-1,-15,10,15
0,11,6,-1,0,-2,-4,-3
-3,3,3,1,0,7,10,30
16,18,8,7,0,25,-68,-44
19,0,3,3,4,-15,64,16
-1,3,2,1,3,-4,-1,8
-30,-7,-4,-1,4,-5,-31,-13
-5,-10,-4,-4,-1,0,2,23
0,7,4,3,-1,10,5,-15
5,3,3,1,0,12,-30,-58
-2,-10,-2,-3,-3,-24,31,18
-1,-4,-5,-2,1,-9,20,26
29,26,22,8,2,4,-21,22
-5,-3,-14,-1,-1,3,19,-9
4,6,4,-1,0,7,1,10
-2,-13,-9,-3,0,0,35,-14
8,18,9,0,-2,4,-18,37
-9,-5,0,-2,0,14,7,-27
1,-6,-6,-2,-2,5,16,-11
8,-6,-6,-1,0,17,29,41
-23,-17,-11,-7,-4,-18,-24,-46
6,10,9,-1,-2,-3,25,42
-8,0,-8,-2,-1,8,-30,-69
-10,-17,-2,-1,-2,-22,11,-27
-17,-4,-7,-2,-3,7,13,-19
22,-1,-7,-2,-5,-11,-12,20
0,2,3,2,2,-2,3,9
-6,6,11,3,0,8,-14,4
-5,-3,-1,2,-1,-2,-22,17
-16,-19,-4,-3,-2,-22,0,-36
-11,-4,-5,-3,0,-21,-11,13
-1,-6,-13,-7,-6,-13,-13,44
12,1,-1,-2,-2,8,18,-29
-7,7,13,2,1,5,17,-3
14,9,5,4,-1,14,11,26
-10,-30,-14,-3,-3,-15,-11,-9
-22,-2,-6,-3,-1,-3,15,-9
-1,0,6,-1,0,1,-15,16
-13,-1,3,0,0,6,5,-37
2,4,8,1,-5,3,-23,12
28,-9,-11,-9,-4,15,-7,-34
-28,1,8,3,5,-3,-5,-45
8,5,0,1,-2,-18,11,10
-13,0,-4,-2,-1,3,0,5
1,1,10,2,-2,-2,-3,42
-28,-12,-14,-5,1,0,61,12
7,9,6,1,-1,4,-5,-11
-6,3,3,-1,2,-2,1,-16
-7,-11,-7,-2,-2,-7,-10,1
19,-14,-2,-1,-5,5,-23,38
-16,2,-1,2,4,2,18,-1
9,-6,0,2,1,3,38,44
-5,7,4,3,1,-16,-47,-12
9,12,-1,0,-2,16,25,29
11,-12,-3,-3,-2,-2,1,-23
3,6,1,-1,-3,20,-4,31
1,5,-2,3,4,-18,30,1
-6,-2,1,1,0,9,-29,0
4,-10,-6,-7,-6,-7,21,71
1,14,-2,2,3,9,-21,-27
23,-7,0,-1,0,-5,6,25
2,3,4,-1,-2,-3,-18,-17
-6,1,-1,0,-3,0,-19,23
-13,-11,-12,-3,-2,-8,-15,-56
-18,-5,-10,-9,-3,15,-5,0
1,-3,-1,-1,-1,-5,-11,-24
8,-5,-2,-3,-4,-1,-13,12
-5,1,1,-1,-3,-17,2,13
1,-5,-3,-1,-2,-1,9,-34
9,1,5,-1,1,8,-21,-6
-11,-4,-8,-3,1,14,-12,-10
28,12,8,3,0,-12,6,-6
-16,1,2,4,1,10,19,1
12,-3,-8,-5,-4,15,-24,-5
18,-4,-1,1,0,3,10,10
1,4,0,-2,1,-12,8,-7
5,16,9,3,3,5,27,12
-1,5,3,1,1,7,14,48
-21,-13,-14,-5,1,3,8,-29
-7,-4,2,-2,-1,2,-1,-22
18,2,3,0,0,-7,-25,1
-30,-3,-2,-3,-4,-15,-9,-11
1,0,1,0,-1,-3,5,-18
5,1,1,1,0,8,-38,-9
21,-2,-4,0,1,-1,29,72
13,2,9,2,2,-41,23,29
-16,2,-1,-3,-6,-14,-13,-17
-3,-8,-3,-1,0,10,-1,1
-7,-2,-6,-6,-4,3,6,-15
11,1,-2,-2,-3,10,1,-6
14,10,7,4,3,-4,19,-7
19,-16,-8,-1,1,-12,7,-17
-17,-11,-9,-7,-4,3,0,-16
-7,-10,-8,-5,-2,-5,9,-45
9,-2,-1,-1,-1,2,-19,13
-1,7,3,-1,-4,0,-12,39
-7,-1,-1,2,1,-23,16,-50
7,6,2,4,1,7,-3,19
5,12,7,3,0,6,-28,-17
1,-14,-11,-3,0,-6,29,12
-1,7,6,-1,-3,2,-26,30
-9,7,2,3,0,-1,-11,-1
0,5,1,-2,0,0,-7,-8
6,-4,-1,-1,-4,18,-24,-22
-31,-14,-10,-3,2,-13,6,-46
0,-2,-2,-2,-1,-1,13,22
13,-5,0,-2,-4,-1,-8,-37
-7,3,1,0,1,6,-4,-15
2,-17,-16,-5,-2,25,-3,17
-11,-2,0,0,4,-29,18,-18
2,-2,1,-2,0,4,7,50
-1,6,-1,-1,1,-14,-21,24
17,-3,5,0,-1,0,-9,-13
-4,-12,-12,-5,-6,-1,-9,0
0,-7,-5,-1,-2,-12,-25,32
-8,4,4,1,0,-5,24,-31
8,16,14,6,2,-4,6,17
-10,1,1,-4,-1,16,-20,-11
-21,-16,-11,-6,-1,-5,2,-30
-9,-1,2,-3,-6,-5,30,33
-14,0,-4,0,1,-8,-33,-19
2,6,-5,0,1,4,2,-22
0,8,6,6,4,-1,6,3
-10,4,0,0,-1,2,-7,33
-5,1,0,-5,-5,-19,-22,40
-4,-9,-11,-4,-1,5,-16,-6
2,-4,-2,-3,-1,-3,25,-31
-3,6,3,2,2,3,-2,-18
0,3,1,-3,-4,25,-11,4
5,5,6,2,-3,-4,30,27
8,-5,-16,-5,-5,-3,27,40
-29,-16,-8,-6,-4,-8,7,7
12,5,2,2,0,9,8,-18
6,-3,1,-2,-4,-3,5,11
-5,6,0,0,1,15,-3,-32
5,10,5,0,1,-2,-5,-3
11,-4,-7,-5,0,-9,30,9
-3,-1,-3,-1,0,9,-11,-2
-7,-1,-1,-3,-3,-8,-8,-3
12,9,8,0,1,2,-5,-11
-2,-5,-12,-3,-7,2,-19,-19
-12,-11,-6,-6,-4,-20,61,-51
4,4,6,3,-1,8,3,-2
17,2,-12,-7,-1,-18,4,-36
4,-4,5,5,3,2,-5,-5
-15,1,10,3,1,5,-30,-21
-14,-8,-13,-5,-3,7,-7,-14
-3,1,7,-1,2,-11,4,31
-13,-1,-2,0,-1,-2,-3,23
22,9,7,6,2,6,-18,20
3,4,11,3,2,-2,-3,-4
4,-7,-4,-1,-1,5,-25,-15
-4,-4,-10,-5,-1,-7,-25,-21
-10,-9,-6,-2,1,-15,-9,-10
25,3,1,-1,-5,-8,2,15
3,5,1,2,2,-1,6,12
23,3,-3,-1,-5,-1,35,2
-2,-5,-7,-5,-2,3,5,13
-1,1,0,0,0,-3,-4,20
-1,-3,6,2,-2,2,-1,-17
-10,2,0,1,3,-1,-2,15
-3,8,0,-3,-3,4,-18,23
-4,-9,-4,-1,-2,6,-45,-41
10,-9,-10,-2,1,3,13,-8
-39,0,3,-1,-1,4,-8,-14
-1,1,2,-1,-3,-3,3,-35
-13,1,7,2,1,-2,0,6
-2,-4,-9,-1,-7,2,-76,-9
-5,-8,-4,-5,-2,13,17,21
8,5,8,4,4,-5,-10,-54
-3,-1,-3,-3,-2,-4,25,-12
-10,-10,-7,-2,-1,-4,-15,1
2,-2,2,0,-3,-5,-4,2
0,6,2,-1,-3,2,19,12
-2,-2,-1,-1,-1,-5,-38,7
-20,-13,-15,-4,0,1,40,-25
-4,-4,-1,0,-3,-8,-21,8
-34,2,-1,0,0,-7,9,3
7,12,13,5,5,-2,3,-13
-6,-2,0,-2,-2,-13,-4,52
-5,-1,4,0,0,4,28,-17
19,-2,-5,0,0,12,-12,49
-4,10,-5,0,1,-2,9,11
-14,-5,-4,0,-3,-7,8,9
24,2,0,-1,-1,-7,-1,-55
19,3,8,0,-2,4,3,16
6,-4,-6,0,-2,-11,-6,-5
6,1,7,-3,-2,0,34,-11
21,13,5,5,5,5,-1,20
-1,-6,-3,0,-2,5,0,15
6,4,11,3,3,3,6,-14
-4,2,-13,-5,-3,-1,-13,-6
3,-7,-8,-6,-5,1,-13,15
-19,-10,-1,1,1,-11,-22,24
0,7,1,0,3,14,40,28
0,-4,2,-2,-3,1,-3,-12
-5,5,5,0,2,-3,-13,3
3,-12,-12,-3,-1,0,-1,-4
14,-7,0,-3,-4,-2,1,21
-6,-5,1,0,1,0,-1,-8
-3,-8,-5,-1,0,-4,8,-6
1,-7,-5,-2,-2,-4,9,-13
-4,-9,-5,-2,-2,0,-30,1
3,9,3,4,0,1,4,23
10,16,12,2,1,-2,4,19
9,0,-1,-3,-4,4,-4,10
-24,-17,-9,-5,-1,-3,-17,-19
-14,-7,-6,-4,-2,-5,11,-25
-10,-4,-5,0,1,-2,-4,9
-20,9,9,2,-1,11,10,-22
-8,1,-2,-1,-3,-4,-9,-8
-1,16,16,6,-2,0,-26,-10
-6,-20,-12,-7,-3,-12,10,3
12,-4,-5,-4,-1,-3,-1,-33
6,7,3,-1,-2,3,-1,25
14,-6,-6,-6,-5,-3,-34,-70
-9,10,10,6,5,-3,-24,3
-3,-13,-23,-8,-3,-6,8,2
-15,-3,-5,-7,-4,-9,0,3
-11,-2,4,0,1,6,32,4
-2,1,-5,-1,0,9,-10,4
5,7,2,3,3,-2,-6,-9
-7,-11,2,-2,-3,-2,9,3
-1,2,-5,-1,0,-2,8,10
6,-12,-9,-4,-4,-4,0,-15
-29,-1,3,1,0,-1,3,-14
13,4,0,-2,-4,-4,-27,-47
0,12,5,1,1,6,15,-6
15,0,1,2,2,11,26,23
3,1,7,1,-3,-1,-10,-11
-11,-3,-5,-1,0,0,-38,-49
-6,1,4,2,-1,7,27,-8
-16,14,5,2,1,-9,-12,-18
3,-7,-7,-1,1,5,13,3
-4,-1,-7,-1,1,2,13,23
8,0,3,3,1,2,-11,11
-6,4,2,-3,-8,-12,1,-43
22,6,1,-3,-5,-5,-11,-35
2,-8,2,3,0,-3,20,61
6,-1,1,1,-1,-3,-3,1
-3,3,7,3,0,3,-22,-1
-10,-6,1,-2,1,-3,-30,51
-23,2,1,2,2,2,43,-26
2,5,3,-1,2,0,-8,9
-9,-16,-6,-7,-4,-1,33,19
14,-11,-8,1,2,-3,-4,10
22,-4,-8,-4,-4,18,0,22
-9,-2,-1,-2,0,-14,19,45
-3,5,7,-1,0,1,-6,-4
4,1,5,0,-1,-6,9,1
-4,-3,-6,-3,1,0,5,-7
3,0,-5,-2,-1,9,-18,-7
18,1,-3,-3,-3,-2,-6,31
-4,-4,-3,-1,-1,0,9,-16
7,0,3,-1,-2,-4,-8,6
-7,-2,-4,-2,-1,-4,-8,7
5,-5,-6,1,0,2,-18,1
-2,-4,-4,-3,-1,-1,7,21
8,-3,-5,-3,-8,-6,-12,-12
-3,-3,-1,1,2,-3,-17,-1
2,-5,2,-4,-5,1,-2,-19
6,6,-6,-2,-4,-1,-5,17
6,1,4,0,0,1,11,-1
-5,-3,-4,-2,2,7,-6,-27
6,-1,4,0,-3,-16,-36,24
-6,-13,-8,-2,0,3,0,-25
-4,5,1,-3,0,-6,1,-5
-3,4,3,0,0,-1,-1,-10
-4,4,1,6,2,9,3,-28
25,7,9,2,-3,-10,-4,16
-4,7,-6,2,4,-1,9,8
11,-13,-6,-4,-3,-6,0,-49
-5,4,-2,-1,-5,-3,-17,10
0,12,-1,-1,2,5,-11,5
-12,-1,1,-2,0,1,-10,-5
8,-2,-1,-1,-2,-3,5,28
-17,-11,-11,-4,3,7,2,-25
-25,5,5,-2,-1,-4,3,-9
13,-3,0,2,2,-4,-25,-34
-18,7,7,-2,-4,-8,0,32
-1,-2,-4,2,3,17,-7,-17
4,-7,-7,-5,-1,-13,11,31
3,1,-1,-2,-2,0,16,5
-12,-2,2,1,-3,-4,-9,25
-3,-7,-10,2,-2,-10,-10,-6
-6,10,5,0,0,7,7,12
-1,-10,-4,-3,-4,-4,7,-8
22,-2,0,-2,-1,1,-29,-1
-16,15,11,1,1,0,23,35
-6,-27,-10,-4,-3,-7,3,-22
-1,-10,-4,-3,-2,-6,-1,5
0,2,-7,-3,-3,2,30,-23
10,6,8,-2,-1,-1,15,6
-2,8,7,6,0,1,-25,-5
-3,-6,-3,-4,-1,5,20,28
3,-9,-7,-2,1,3,1,37
3,4,1,0,1,-2,2,-27
-1,6,3,0,-2,-4,0,-2
-13,2,4,2,-2,-4,-14,-6
-8,-8,1,0,2,5,-17,-24
-10,-10,-12,-6,-6,-13,16,64
14,10,7,3,1,-4,10,8
-19,6,3,2,0,-6,-3,22
7,3,-1,-1,1,-3,-5,-4
-6,6,7,5,3,-3,-10,-8
-9,-14,-12,-8,-5,6,-21,-42
-12,-2,-2,-2,-1,2,12,-31
-3,1,4,1,-1,-3,13,-4
9,-2,-7,-6,-3,-1,-4,-16
-23,-11,-11,-3,1,15,-19,4
5,-26,-9,-1,4,-7,29,-1
18,7,2,-2,-4,2,8,-35
9,-3,3,6,4,-3,4,10
-1,-1,-1,-1,1,2,-17,1
1,18,14,2,-2,2,-1,-9
-4,-11,-5,-3,-2,0,27,36
-4,-5,-5,-2,-1,9,16,-44
9,4,-1,0,-3,-10,3,-11
18,3,1,1,1,-1,-24,0
6,13,-3,-2,-4,-2,-5,6
-26,-11,-6,-3,0,-1,5,10
7,-4,-2,-3,-3,-4,-41,1
-10,-1,-1,1,-1,6,2,-25
-6,-10,-7,-3,-2,-15,7,12
10,10,4,-2,-3,-6,0,16
-12,-2,-2,-1,0,1,8,-7
4,-5,-2,1,-1,1,-3,25
2,-1,0,3,0,5,-23,-10
14,12,-2,-2,-5,-2,-16,42
-21,2,1,-3,2,-2,31,15
-3,0,-5,-4,-1,-6,-19,0
-6,-10,-11,-5,-4,-3,9,-36
2,0,0,0,0,-5,7,26
19,12,10,1,-2,-2,-8,19
-13,-9,-7,-1,-1,-10,15,-8
5,-2,4,0,3,8,4,13
1,-6,-2,-2,0,-1,-17,-12
-8,-12,-17,-8,-7,-5,26,12
11,-6,-5,0,-3,10,17,-4
13,14,9,3,-1,-9,-2,-17
0,1,0,-1,1,1,15,-43
-14,6,8,5,4,10,31,-24
0,14,2,-2,0,-10,-35,43
1,-1,-3,0,-1,5,13,-8
-10,-2,3,4,4,11,-15,-20
17,2,4,4,2,-3,-15,9
21,13,10,0,-2,-2,7,-22
-18,-8,-5,-1,1,7,2,8
-2,-5,-3,-6,-5,-7,-37,-12
-11,7,7,-1,-5,-2,25,-11
-8,-8,-4,-4,1,3,6,-34
11,-3,-6,-4,-1,-10,-13,19
-3,-6,-1,-3,-2,7,13,-6
-1,-19,-14,0,5,-9,-13,-55
-6,-8,-1,-1,-3,14,15,33
-6,3,3,-2,-2,-8,-20,-1
-33,-2,0,1,0,-4,-13,39
15,10,8,0,-2,0,-33,35
22,13,2,4,4,-3,16,31
-33,-18,-11,-4,-1,5,11,44
-14,-1,-4,-1,-4,-5,40,-23
7,-3,-4,-3,-4,-11,-2,-1
-14,5,3,-4,-3,0,-22,-29
20,-5,-8,-3,-4,-12,-18,27
1,-2,-1,1,1,1,-7,16
-5,-4,-4,-4,-2,2,23,-35
-13,-6,1,2,2,1,-21,3
-6,-2,-6,0,-1,-15,-10,-7
5,-1,5,-1,0,1,10,-7
0,-1,-2,2,1,2,-48,6
3,-9,-9,-11,-7,-11,24,-23
11,9,12,4,1,16,-10,-15
9,3,-4,-2,-3,-10,-7,-16
-20,-11,-5,2,3,4,55,-14
9,0,-4,-2,-8,8,-30,-47
3,4,6,3,1,0,16,-11
-1,-8,-4,-1,2,-6,43,-16
17,-3,4,-1,-4,-5,-11,28
-4,4,3,0,-2,-3,2,38
-9,-28,-12,-9,-8,-3,-22,-86
15,1,-4,-1,-5,-6,23,23
2,2,2,1,1,5,-6,-18
-15,0,-3,0,5,-3,-7,8
19,8,5,4,4,4,-5,16
4,3,6,-1,-2,-2,-24,-13
1,7,1,-2,-2,3,-6,-46
-3,-2,-8,-3,-1,-3,5,2
-19,0,0,-2,0,-1,5,3
-2,-4,-1,-5,-5,-16,-28,8
-1,14,5,6,2,7,7,21
14,-1,4,2,3,-1,2,27
-6,-2,-3,-1,0,5,23,61
1,-6,-4,-2,1,12,-58,-64
-15,0,-6,-4,-4,-8,10,-4
-7,8,10,5,-1,-14,7,17
-23,-12,-7,1,1,-2,-10,-43
-4,-7,-7,-5,-2,7,6,24
0,-2,0,-4,-3,-5,3,13
5,-2,1,2,0,4,-5,-5
3,8,-2,-4,-4,-2,-5,38
10,-3,2,2,2,-8,10,17
16,-7,-4,-2,-3,-3,-14,19
17,7,-1,1,5,-2,-18,19
16,-8,-4,-2,-4,7,25,-83
-4,-1,-7,0,-3,-7,7,6
16,-4,-4,0,2,-2,-9,21
18,-1,0,-2,-5,-4,-15,-24
-4,-3,-5,-1,1,-1,-3,-10
-29,3,4,-5,-5,18,12,-9
-9,-10,-4,1,2,-22,-31,-27
-19,-12,-8,-4,-4,-7,10,8
-6,6,12,1,-2,-3,-13,16
-1,-4,-6,-4,-2,-1,-7,-5
0,7,9,2,0,8,-9,24
-19,-17,-14,-8,-2,0,-2,-8
7,12,3,1,9,8,17,38
12,-7,-4,-5,-2,-1,14,-12
-4,-1,1,-4,-3,-2,2,-8
3,0,1,0,3,4,9,11
4,-3,-2,2,-2,1,0,1
0,9,6,4,-1,-1,9,4
-19,-14,-10,-2,3,7,-25,5
-14,-6,-10,-7,-9,-21,-1,-78
-15,-10,-8,-8,-6,-4,-36,13
-5,4,4,3,4,-2,2,-17
-1,-2,-7,0,-2,-2,15,-7
10,17,17,5,2,3,-15,25
-22,1,-2,0,-4,-3,-1,-11
34,-3,-1,0,3,11,-3,-46
12,12,11,-1,0,-6,-2,37
-11,-13,-7,-1,-1,1,9,-4
11,16,8,4,-1,-1,14,-2
-2,-9,-2,0,0,4,-9,26
13,7,0,1,0,3,-37,31
6,10,-2,-2,-2,19,20,24
-3,-6,-3,-4,-2,-17,-4,20
-7,2,-2,1,2,6,10,11
3,-8,-5,-3,-2,-1,10,-2
1,-8,-9,-5,-6,-7,-29,9
7,-3,-5,-2,-1,7,4,10
-14,3,3,0,-3,-8,10,-35
2,3,-3,-1,-2,2,-5,-6
3,-3,-2,-2,-3,12,19,13
3,1,2,-1,2,-9,-21,-13
-31,-7,-4,-4,-1,-7,14,5
-8,0,3,-2,-5,-1,23,-1
3,17,7,8,7,6,3,-1
0,-10,-5,-2,-1,-4,-34,-1
1,5,5,2,-2,-3,42,10
-9,-8,-6,0,2,10,-13,-26
-9,-4,-1,-2,0,-5,5,5
-10,4,6,1,0,3,22,-2
14,10,6,4,2,-1,-42,-54
-14,-4,-4,0,4,2,53,-71
-3,-5,2,4,0,-9,-11,-19
1,8,7,0,-1,0,25,3
6,-3,-5,-1,-2,5,-5,18
-7,-2,3,0,0,-3,-11,4
-22,-2,1,-2,-2,-3,-5,-15
-3,-7,-8,-3,0,9,-4,-34
-12,-3,-3,-3,-4,-8,-17,23
0,11,8,2,0,10,3,-4
9,1,8,0,-6,-12,3,-7
-36,-21,-17,-5,-3,1,-1,-2
7,-1,1,-2,2,2,-18,10
7,11,4,5,1,-4,6,5
-2,-12,-8,-6,-4,8,-34,-5
-3,12,6,2,4,-6,26,3
9,-8,-5,-4,-2,-6,-22,10
2,-9,1,-2,-2,7,-2,-17
-1,-8,-9,-2,2,0,14,19
13,-3,4,0,-1,-1,4,-22
-10,4,-1,2,1,-5,-30,46
-9,4,4,2,0,14,-4,9
11,3,-5,-2,1,-14,3,-11
2,-2,-4,-3,-3,-4,-12,-27
12,-5,-7,-3,-7,-13,-10,1
1,1,-7,-6,-8,-9,-5,14
-6,-6,-1,1,1,1,4,-3
7,0,0,0,0,0,-22,11
11,1,5,-1,2,-1,-7,-33
-1,3,-8,-2,-7,-5,-18,11
22,2,0,-4,0,-11,-7,8
-23,-1,-3,-1,1,8,-8,-12
-4,4,2,3,0,-10,-8,2
-10,-15,-8,-7,2,-4,18,3
-9,-4,-3,-4,-2,12,43,-14
1,4,0,0,-1,12,15,32
-1,-2,-10,-10,-5,1,-23,-78
21,-3,-3,0,1,-9,9,37
-16,0,-3,-2,-1,-4,-4,7
12,9,7,0,0,-3,16,18
-9,-10,-5,0,-1,9,27,6
-2,3,0,-2,-4,-4,8,-2
8,9,7,5,1,0,-11,1
-12,-4,-2,-2,-1,-7,-21,-11
0,2,0,-1,0,4,20,30
-21,-17,-15,-5,-1,4,-39,-22
0,-2,4,3,1,6,-10,-15
6,3,4,0,-1,-3,1,17
-7,-1,-1,2,1,-5,-23,-8
-16,-6,3,-2,2,-4,-1,26
-6,2,-6,-2,-1,17,-15,-12
19,-15,-12,-6,-2,-18,39,37
0,4,4,1,1,2,5,11
