-2,-3,-5,-14,-7,-4,-4,-3
0,-1,6,17,8,2,1,0
0,0,6,-1,-5,0,-1,-1
1,3,-4,-4,-4,-2,-1,-1
-1,-2,9,-4,-3,-1,-1,-2
-3,-1,-21,-8,-2,-1,-2,1
-2,2,21,4,-2,-2,-2,-2
-1,-3,-37,-8,1,-3,0,-1
-1,-3,-16,1,0,-1,-1,-1
-1,2,45,-2,-2,-3,-2,-3
1,-5,-36,-1,-1,0,-1,-1
0,-1,3,0,-1,-2,-2,-1
-1,-1,-2,6,2,-2,-1,-2
0,3,-5,0,-2,1,-1,0
-3,-2,9,-2,-1,1,0,0
0,-2,9,0,1,3,0,1
-4,-9,-18,-2,-1,-1,0,-2
0,0,5,-2,0,0,-1,-2
0,1,-27,-2,-3,-3,-3,-2
-2,-3,-1,-10,-1,0,-2,0
1,1,10,6,3,1,1,-1
-2,-4,-4,-3,0,-1,-1,-4
0,-5,1,1,0,-1,-2,-2
0,-2,2,2,-1,-2,-2,-2
0,1,-4,4,-3,-2,-3,-1
-3,-3,1,-7,0,-1,0,0
-2,3,-19,4,0,0,-1,0
-1,1,9,2,1,-2,1,-1
-1,-3,8,-6,-1,-2,-2,-1
2,5,3,5,-1,0,-1,-2
-3,-7,14,-9,-2,-2,-3,-1
-1,2,5,2,0,-1,-4,-1
2,3,-13,2,0,0,1,1
0,2,8,-2,0,0,-3,0
2,3,-7,-1,-1,-1,-1,-2
-3,-11,-9,-1,-2,-2,-1,-2
0,3,-2,-2,1,-1,-2,-2
-1,0,6,1,0,-1,-1,-2
0,-1,12,2,-1,-2,-3,-1
-3,-3,-17,-3,-2,0,-1,-1
-1,1,19,-10,-3,-1,0,1
0,-3,-6,-1,-2,-4,-2,0
-2,-3,11,14,3,0,-2,-2
-3,1,4,-2,-1,-2,-1,-3
-1,-3,-3,-4,-2,0,-2,0
3,1,-15,-7,-5,-1,-3,-1
-1,-1,11,-3,-2,0,1,0
2,1,15,5,1,0,0,-1
-2,-7,-19,-3,-1,-1,-2,-2
-2,-1,-3,-2,1,0,0,0
1,-1,19,-2,-2,-2,0,1
2,1,-18,1,-2,-1,-1,-1
-2,-4,1,0,0,-1,0,-2
-1,-6,2,0,0,0,0,-1
-1,-1,-5,-2,0,0,1,-1
-1,-4,9,1,-2,0,0,-2
3,2,3,3,-2,-1,-2,0
-4,-4,-34,-5,-2,-2,-2,0
-3,0,8,-1,-2,-3,-2,-2
0,-2,-7,-2,-2,0,-2,0
0,7,1,-7,-3,0,-2,-1
-1,-6,-4,7,-2,-2,-1,-1
0,-2,-8,-9,1,-1,-2,-1
1,2,9,4,-2,-1,-2,0
-2,-3,-15,0,3,0,-2,0
1,6,13,-11,-2,0,0,-1
-4,-4,-14,7,-1,-2,-2,0
1,0,5,-4,-2,-3,0,-2
1,-1,15,2,-1,-1,-1,1
0,-1,-16,4,-2,-4,-1,-2
0,2,16,-2,2,-1,-2,-2
-1,-3,-16,-6,2,0,-1,-1
-2,0,1,2,-2,-2,-1,-2
-3,1,3,-2,2,0,0,-1
1,-1,-5,-4,-3,0,-1,0
-1,2,11,1,0,0,-2,-1
0,2,-10,2,1,1,-1,-2
-2,-5,0,0,0,-2,-1,-1
-1,-4,-23,-3,-3,-2,0,-1
-2,-3,5,-2,-1,-1,-1,-1
-3,-6,-8,-3,-4,-2,-2,-2
1,0,-1,1,2,-2,0,0
-1,4,9,-3,0,-1,-1,-1
0,3,-1,-1,-1,-2,-2,0
-2,-2,-4,-7,-3,-2,-1,0
0,1,-2,10,-2,-1,-2,-1
0,-2,2,-5,-3,-2,-2,-2
-1,-3,-7,-2,-2,-2,-1,-3
-2,0,9,0,0,1,-1,1
-2,1,-3,-4,-2,0,-1,-1
-1,0,25,4,0,1,0,-1
-1,-5,-45,-5,0,-2,1,-1
1,1,11,3,0,0,0,-1
-5,-8,-16,-9,-5,-1,-3,-2
1,4,3,1,1,1,-1,-2
-2,2,15,1,-1,-1,0,-1
0,0,3,3,3,1,1,-1
1,2,-15,3,0,-1,-2,1
-1,-1,10,-4,-1,-2,-2,0
-1,-1,0,-5,-1,-1,-3,-1
-3,-3,-6,0,-1,-2,-2,-1
2,3,15,-3,-2,0,-1,-1
-3,-3,-31,3,1,-2,-1,0
1,4,29,11,1,-2,0,-1
0,-5,-23,-3,1,1,0,-1
-1,-1,21,-2,-1,-1,-1,0
-3,-6,-28,-5,-3,-3,0,-1
-3,-6,-17,-6,1,0,-2,0
0,0,11,1,-1,-1,-1,0
-1,2,1,-1,1,0,0,-1
1,-1,0,0,-1,1,-1,-1
-2,-4,7,-3,-1,-1,-2,1
-1,0,-7,0,0,-1,-1,-1
-3,-7,-6,-2,1,0,-1,0
0,-1,5,2,-2,-2,-2,-2
1,3,-1,-2,0,0,0,0
1,0,18,-3,0,-1,-1,0
-3,-11,-9,-4,-1,0,-1,-1
-1,-2,-13,-3,-1,-1,0,0
0,1,28,5,-2,0,1,-1
-2,-2,-43,-6,1,-2,-1,-3
0,1,18,5,3,-1,-1,-1
-2,-4,4,4,1,0,-1,-1
-1,-1,-3,0,0,-2,-2,-2
0,-1,5,-8,-5,-2,-1,-1
-1,-2,-3,3,-4,-2,0,-2
0,0,2,-2,-3,-1,-1,-1
-1,-5,-6,-1,-2,0,-2,-1
0,-2,1,2,1,-2,-3,-1
1,1,-19,-6,-1,0,-2,-2
-1,2,25,-3,0,0,-1,0
0,2,-1,2,-1,-1,2,0
-3,-1,1,1,-2,-1,-2,-2
-2,-2,-34,-4,1,-2,0,0
1,-1,-5,1,0,-2,-2,0
-2,-2,-3,-8,-4,-5,-3,-1
-1,1,17,3,-1,0,0,-1
1,1,13,-2,-1,-3,-1,0
-1,3,-5,1,-2,0,0,-1
0,6,-3,-2,2,3,0,-2
-1,-4,-2,-1,-1,-3,-3,-2
-1,-1,1,5,3,1,-1,-2
0,1,6,-6,-3,-1,-1,-1
-2,-2,-3,5,-1,0,-2,-2
-1,2,10,-5,-2,-1,0,-1
0,-1,-18,2,-3,-2,-2,0
-1,-2,6,-3,-1,0,1,-2
0,0,-1,-5,0,-1,0,1
-1,-2,14,0,-1,-1,-3,-1
0,-3,-37,-2,1,0,-1,-3
-1,0,4,1,-1,-1,1,1
-2,-6,4,1,-2,-2,-1,-1
0,0,1,1,0,0,0,1
0,2,11,0,-2,-1,-1,-1
-3,-6,7,0,-1,0,-2,-1
-1,-4,-18,-6,-2,-2,-3,-2
0,-2,1,1,-2,1,-1,-1
1,3,21,-6,-2,0,-1,-2
-1,1,-18,1,-2,-2,-1,-1
-2,-1,6,7,2,0,1,0
0,-3,-6,-9,1,2,0,-1
-1,0,11,4,-3,-3,-1,0
0,5,-21,3,1,0,-1,0
-1,-1,-1,-17,-4,-2,-1,-1
-4,-4,-9,10,-3,-5,-3,0
-2,-1,26,-1,1,-1,-2,-2
-1,-3,2,3,3,-1,0,-3
-2,0,-6,1,1,0,-2,0
0,1,-4,-6,-3,0,0,-1
1,2,2,0,-2,0,0,1
-1,-6,-9,-2,-2,0,-4,0
-1,1,-5,-1,1,-1,0,-2
0,-2,-1,0,1,0,0,-2
-2,2,-17,-5,0,-2,-1,-1
3,3,1,-2,-3,-1,-2,-1
-2,-7,13,-1,-1,1,-2,-1
-2,-2,-10,0,-1,0,0,-2
0,-2,-12,-2,-3,-4,-2,-2
0,4,12,-6,-2,-1,-1,0
-3,1,-3,3,-1,-3,-2,-3
-1,-3,8,3,4,2,1,-1
-2,-3,0,-6,1,-1,-1,0
-3,-4,-1,-5,-4,-1,-1,-3
2,2,8,3,-1,-2,-3,-2
-2,-7,-31,-4,-4,-2,-2,-1
-1,2,12,-1,-3,1,-1,1
0,0,-3,-1,1,0,0,0
-1,-1,20,-1,-2,-1,0,0
-3,0,-17,-1,1,-1,-3,-1
-2,-1,7,0,-1,-1,-2,-1
-3,-5,0,-2,-1,-2,-1,-2
0,-2,0,4,1,-1,-1,0
2,4,-2,3,-2,-2,0,-1
-2,-3,5,-4,-3,-1,0,-2
-2,1,-1,1,1,0,1,-2
0,-5,-11,-2,2,0,-1,1
0,4,25,1,-1,0,-1,0
2,4,3,5,2,-1,-3,1
0,-3,-15,-2,-1,0,-2,-1
-1,-2,-1,1,-2,0,-1,-2
0,0,-4,-2,-3,-2,0,0
-2,-1,3,-2,0,0,-1,-1
-1,4,9,3,-2,-2,1,0
-1,-2,-12,3,2,0,-1,-1
-3,-3,6,2,-2,0,-2,0
-1,-4,-3,5,-1,0,1,-1
-3,-6,-2,-10,-1,-2,-2,-1
1,4,-8,-1,0,1,-1,-2
1,1,7,-2,-1,-2,-1,-2
-1,0,2,1,-1,-2,-3,-1
0,0,7,3,1,0,0,-1
0,-1,-7,0,0,-2,1,1
-2,-1,6,-4,-1,-1,-2,0
-1,-1,-20,-3,0,1,0,-2
-3,-6,6,-3,0,-3,-1,-1
-2,0,-4,-3,-3,-1,0,-1
0,3,-1,-4,-2,0,-1,-2
-2,-7,-9,-1,-2,-1,-1,0
-1,-1,-5,2,0,2,0,-1
2,4,4,2,-1,0,-1,0
-5,-7,-7,-6,0,-1,-2,-1
-1,0,10,1,0,1,1,-2
0,-2,-12,0,0,-2,0,-1
-1,-1,15,0,-3,-1,-1,-2
0,1,-5,-5,-1,-3,-2,-2
-1,0,3,10,3,0,0,0
-1,0,0,-3,-1,-2,-3,-1
1,0,5,5,2,0,1,0
-2,-7,-40,-7,-3,-3,-1,-1
-3,-2,6,-6,-2,-1,-2,-2
-1,1,7,0,-1,-1,-2,-1
-2,-2,-7,-2,-1,0,-1,0
-1,5,11,5,1,-3,0,-2
-2,-8,-8,-3,-1,0,0,0
0,4,-5,-2,-2,-1,-2,-1
0,-2,-8,-4,-3,-2,-2,-2
0,2,-19,-2,-1,-1,1,0
1,0,1,-4,-3,-1,-2,-1
-1,-2,4,-2,2,1,2,0
-1,-1,-4,1,0,0,0,-2
0,-1,10,1,-1,-2,-2,0
0,0,-7,-4,-4,-5,-2,-1
0,-5,-6,-5,-1,0,-1,-2
-4,-8,-10,-1,0,-3,-2,0
-1,-1,15,1,3,1,1,0
-1,2,-26,2,-1,-1,-2,0
-1,0,13,7,-3,-2,-2,-3
1,1,14,-1,-2,1,0,0
-2,-3,-19,-6,-3,-1,-4,-2
-1,2,25,-4,0,1,-1,-1
-2,-4,4,2,-2,-1,-2,-1
0,2,-22,-3,0,-1,-1,-2
-1,-2,11,6,0,-1,1,-3
0,0,3,-1,0,0,-2,0
0,0,8,-1,-3,0,-2,1
-2,-3,2,-4,-1,-3,-1,-3
2,0,0,0,-1,-2,2,-1
-1,-2,-5,-4,0,-1,-1,-2
-2,-3,5,1,1,1,-1,0
-1,-1,-27,-4,-2,-3,-3,0
-4,-5,5,-1,-1,0,-2,-1
0,0,3,0,-2,1,0,0
1,-2,-1,4,2,-1,1,0
-4,-5,-16,-13,-3,-2,-3,-2
-2,0,11,-1,0,-2,-3,-2
-1,-6,9,12,-1,-1,1,-1
-3,-1,-38,-6,-2,-2,-2,-1
-2,-2,20,-3,0,0,0,0
1,0,0,3,-1,-2,-1,0
-1,0,2,-7,-1,-3,0,-1
0,-2,-3,0,0,-2,1,-1
0,-2,-7,0,-2,-2,-1,-1
-2,-4,9,-5,-1,1,-2,0
-1,-4,-8,0,-1,-2,-1,-1
0,0,-7,1,2,0,-1,0
1,8,14,2,-1,1,-2,0
-3,-7,-1,-1,1,1,-1,-2
-2,-4,5,0,-1,-1,-1,-1
-3,0,-21,-10,-4,-1,-1,-1
-2,-4,6,2,-1,-2,-1,1
0,6,-2,1,-3,0,0,-1
0,0,10,0,-1,0,-4,0
-1,-5,-3,-2,-4,-2,-1,-1
-3,-5,-2,-5,-1,-2,0,0
-1,1,6,2,-1,-2,-2,0
-2,-3,-2,9,-2,0,0,-1
1,5,21,6,2,-1,-3,1
-1,-4,-5,0,0,1,0,-1
0,-5,-16,-9,-4,-1,0,-1
0,1,-1,-5,-2,-1,-2,-1
0,2,12,1,-1,0,-1,0
-1,0,-24,0,-2,-2,-1,-2
-3,1,4,-2,-1,-2,-1,-1
0,-1,-7,-1,1,0,-2,0
-2,-1,-1,0,-2,-3,-3,-2
-1,0,8,-1,1,-1,1,-1
0,5,21,2,1,0,-1,0
0,1,-27,-5,-1,-1,0,1
-3,-5,-2,-2,-1,-1,0,-1
-2,-3,11,1,-2,0,-2,-2
0,1,-4,4,0,-3,-1,-2
-2,-2,6,-1,0,-1,-2,-3
0,1,-2,-4,0,1,0,0
2,0,-8,-1,-2,-1,0,-1
-2,-2,5,-3,-3,-1,-1,-1
-1,2,4,5,2,-1,0,-1
-1,-3,-21,-3,-4,-2,-2,-1
-3,-3,1,-1,2,-1,-2,-3
1,-1,-5,0,1,1,-2,1
0,-1,-3,-3,-1,-3,0,0
-1,-4,15,-2,-1,-1,-1,-1
1,2,11,3,-2,-2,-2,1
-1,-2,-18,-4,-1,0,0,-1
-2,-3,15,-1,-1,-2,-2,-2
0,-2,-21,-2,-1,-2,-1,-1
-2,-1,-7,-2,0,1,-1,0
1,-1,5,2,1,-2,1,-1
0,-6,-9,-2,1,2,-1,-1
-3,5,20,-2,-5,-3,-3,-3
-2,-3,7,0,-1,-2,0,-1
0,-2,-11,-1,1,0,0,-1
-1,1,-2,-3,-1,-2,0,0
-1,1,-12,1,1,0,0,-1
0,0,14,0,0,2,1,0
-1,-3,-3,1,0,1,-2,-1
-1,-1,1,-5,-3,-2,-3,-1
-1,0,0,5,1,0,-1,0
-3,-5,-7,4,-3,-6,-1,-2
-2,-1,-5,-2,1,-1,1,-1
-3,-1,1,-2,-2,-1,0,-1
-2,0,-15,-6,-1,-1,-1,1
-1,1,-1,2,-1,-2,-1,-1
0,1,21,0,-3,-1,-1,0
-2,-3,-37,-6,-2,-1,-3,-1
1,0,5,-3,1,0,1,-1
-1,-1,12,-4,-2,0,-2,0
-2,0,-3,2,0,0,-1,0
-2,-5,5,-3,-3,-3,-1,-1
0,2,2,2,1,0,0,-2
-1,0,-14,-3,-1,-1,-3,0
0,-4,-2,0,-1,-2,-1,1
-3,-1,10,0,0,-1,0,-2
0,2,8,2,1,2,1,-1
0,-2,-6,-5,-3,0,-2,-1
0,0,-1,-6,0,-1,-1,-1
0,4,1,4,0,1,-1,0
0,0,6,7,1,0,-1,0
0,-1,2,-3,-2,-1,-1,1
-4,-5,-9,2,-3,-4,-3,-1
1,-1,13,-2,0,1,-1,-2
-3,-3,-22,-2,-4,-2,-4,-3
0,1,1,0,1,-1,-1,-2
-2,-2,4,-3,-4,-1,0,-2
0,-3,2,-5,-1,-2,-1,-1
-1,-4,7,1,-1,-3,-2,-1
-1,-1,-9,-3,-1,-2,-1,-1
-2,-2,-6,0,-2,0,-2,-2
1,4,-1,-1,1,-1,0,-1
-1,-4,2,-2,0,-2,-2,0
-3,-3,1,2,0,1,1,0
1,4,4,-1,1,-1,0,-1
-4,-8,-9,-2,-3,-3,-3,-2
2,7,4,-4,1,-2,0,-2
-2,-3,-2,-5,-2,-1,-3,0
0,2,10,6,3,1,-1,0
-1,1,-18,-1,-1,0,-3,-1
-2,-4,1,-2,-4,-1,-2,-1
-2,0,3,-1,1,-1,-2,-1
-1,1,1,-1,-4,-1,-1,-3
0,-1,-7,-4,-1,-1,1,-1
-1,-1,12,-1,-1,-3,-2,-1
-1,-1,-6,-2,-2,-1,0,-2
0,-3,-2,-2,-3,-1,0,0
-1,2,12,2,-2,-2,-1,-1
-1,-4,-13,-2,-1,0,0,-2
1,4,-5,0,1,0,-1,0
-2,-2,-4,1,-1,-2,-2,-2
-2,-5,-13,-2,-1,-1,-1,-2
-2,-4,17,-1,-1,-3,-1,0
1,0,7,0,-1,1,-1,-1
-1,-4,-25,-6,-1,-1,-1,0
1,0,4,1,-2,-1,-2,-1
-2,0,1,0,-2,2,-1,0
-4,-5,-17,-7,-4,-3,0,-3
-2,-1,3,-5,-3,-3,-1,-2
-1,3,7,14,4,0,0,-1
-1,-3,-5,4,-1,-2,-3,-1
-2,-3,-4,2,-1,0,-4,-1
-1,-1,10,-5,0,-2,-2,-2
1,2,-20,-7,-3,0,0,0
0,2,11,-1,0,-1,0,0
0,-1,-4,1,-1,-2,0,0
-1,1,-4,2,1,-2,1,-3
1,-3,5,-2,0,0,-1,-2
0,1,6,-1,1,1,-1,-3
1,1,-6,-1,0,-1,-2,-1
-3,-2,-8,-2,-1,0,-2,-3
-1,1,14,-1,0,-1,-1,0
-1,-3,-9,-6,-4,0,-1,-3
0,5,14,2,0,-2,-1,-2
-1,-8,-4,5,1,-1,-2,0
-2,-3,6,-7,-4,-2,0,-1
0,3,6,4,1,0,-1,1
-1,-2,-15,-4,-1,0,1,-3
1,6,-4,5,3,0,-1,1
-3,1,11,-15,-3,-2,-1,-2
-1,-4,4,14,2,-1,0,1
2,0,-13,4,1,0,0,-1
0,3,2,-3,-2,-2,-1,0
-2,-6,-10,-2,0,-1,-1,-2
-1,-2,-5,-12,-2,-1,0,-2
-1,0,4,-1,-1,0,-1,-1
-1,-1,-4,0,-1,-1,-2,1
1,-2,-2,2,0,-2,-1,-1
-4,-1,-5,-5,-2,-1,0,-1
0,0,7,3,1,-2,0,-1
1,2,4,-2,0,-1,0,-2
-4,-7,-16,-1,-3,-3,-2,-1
-2,-2,-18,-3,0,0,1,-1
-2,-2,-11,-3,-3,-1,-1,-1
-2,-5,13,-5,-2,0,-3,-3
1,6,0,5,0,-1,1,-1
-1,-1,-6,-2,1,-2,-1,0
-1,1,4,-1,-1,2,-1,2
1,0,-14,-2,-2,1,0,-2
-1,-1,8,-1,-1,0,-2,-3
-3,-5,0,-9,-5,-3,-3,-2
0,0,6,12,0,-2,-1,-2
-1,-2,-6,-1,2,-2,-1,-2
-1,2,-2,2,-1,0,-1,0
1,-2,1,-6,-1,-1,-3,-1
-2,-4,0,-1,-1,-1,-2,-2
-2,-4,-3,-1,-2,-2,-2,-2
-1,1,6,2,1,-2,-1,1
-1,-1,4,-3,0,-1,-1,-1
-2,-6,-30,-5,-3,-1,-2,-2
-1,-2,2,-3,-3,-3,-2,0
-2,-2,-5,2,1,0,-1,0
-3,-3,-14,-2,-3,-2,-1,-1
-1,1,14,1,0,0,0,0
-1,0,-5,-2,-1,-3,-1,-1
-2,0,1,1,1,0,-2,-1
-1,1,2,0,-2,1,-1,-1
-2,-7,-2,-5,-1,-2,0,-1
-2,-2,-3,-1,1,-1,1,0
1,0,0,2,0,1,0,-2
-3,-1,-2,7,0,-1,-1,-1
0,2,13,-4,1,-2,-2,-1
-1,0,1,-1,-6,-1,0,-1
0,-2,-8,1,-1,-1,-1,-2
-1,-3,-9,1,-3,-1,-3,0
-4,-4,9,-1,-1,-2,-1,-1
-2,1,9,-2,-2,1,0,-1
0,2,2,-4,-2,-1,0,-2
1,-5,-1,2,1,1,0,-1
-1,2,0,-2,0,-1,-1,-2
-1,-3,-6,-2,-1,-1,-2,-2
0,-2,2,-3,-3,-3,-1,-1
-1,1,-4,0,-1,-1,0,0
-3,-2,-2,-3,-2,-1,0,-1
-2,-5,3,0,-1,-1,0,1
0,-2,-6,0,-3,2,0,1
-1,1,2,-2,-1,-1,0,-1
0,2,21,1,-1,0,-1,-1
0,1,-16,-1,-3,0,-1,0
-5,-8,-42,-11,-4,-4,-3,-2
1,5,9,4,4,2,1,1
0,-1,20,4,1,0,-1,0
0,1,5,0,0,1,-1,0
-2,0,4,0,0,0,-2,-1
-3,-1,-11,-7,-2,-4,-1,-2
-1,1,-4,0,-2,1,-2,0
1,4,0,-2,-2,-1,-1,-2
1,-3,0,-1,1,-1,-2,-1
-1,0,0,-2,-1,-1,-3,-3
0,3,-1,2,-1,-1,0,-1
-2,-4,-6,-2,-2,-4,-1,-1
-1,1,10,-3,0,-3,-1,0
-1,2,7,-1,0,0,1,-2
0,0,-9,1,-3,-2,-2,-1
2,1,4,2,0,0,-1,1
-2,-3,4,2,0,1,0,-1
-2,-4,-32,-3,-1,-2,0,-2
-1,0,2,-4,-1,0,-2,0
0,4,13,1,0,-2,-1,0
-2,-4,13,2,-1,-3,-2,-1
0,-4,6,0,-1,-2,-1,-2
-1,-3,-21,-4,1,-2,-1,-2
-1,-3,-4,6,0,-1,0,-1
0,0,2,-1,0,0,-1,1
-4,-7,1,-1,-4,-2,-2,-2
-1,0,-6,-6,-4,-3,0,-1
-1,-2,31,3,0,1,-2,-1
0,-1,-39,-1,-1,-1,0,-3
3,3,12,-5,-1,-3,-2,0
-1,-3,14,2,0,-2,1,-1
-3,-6,-15,-3,1,-3,-2,-3
0,3,16,2,-1,1,0,-2
1,-2,4,-1,0,2,-2,-1
0,-1,-8,-1,-2,-2,-2,-1
-3,-4,-2,-3,-1,-3,-2,-2
2,5,-1,-2,-2,-2,-1,-1
-2,-1,3,-2,0,-1,-1,-1
1,-1,-11,0,0,-1,-2,-2
-4,-6,-13,-6,-1,-1,-1,0
-1,1,4,1,1,-1,0,-2
-2,-4,-10,-4,-3,-1,-1,-3
1,-2,-5,5,2,2,0,1
1,1,9,8,-1,0,0,-1
-2,-3,0,-1,-1,-1,0,0
-1,1,-18,-8,-4,-2,0,0
-3,-4,-21,-5,-4,-4,-2,-3
-1,0,-2,-2,1,1,0,0
-1,-3,13,0,1,-1,-3,1
1,2,15,7,0,-1,-1,0
0,2,6,-4,-2,-1,-1,0
0,-3,-15,-3,-3,-1,-2,-1
-2,-4,-4,-6,-3,-3,-2,-2
-1,1,-12,-3,0,0,-2,-2
-1,-1,-3,0,0,0,0,-1
-1,2,7,-3,-1,-1,-1,-1
1,-1,-1,2,0,0,-1,-1
0,-2,1,-3,-3,2,-2,-1
2,-2,0,4,0,0,0,1
-2,-2,24,3,-4,-1,-1,-2
-3,0,-37,-7,-2,-1,-3,-1
-1,-1,4,-10,-2,-1,0,2
-2,-3,0,8,0,0,-2,-2
0,2,6,5,1,0,0,-1
-1,-1,8,0,-2,-1,-1,0
-2,-3,-4,2,1,-1,-1,-1
-5,-10,5,-12,-5,-2,0,-2
0,2,-15,-8,-1,-1,-2,-1
-1,-2,6,5,1,-2,-3,-4
2,2,0,4,1,-1,-2,-2
-2,1,4,-1,-2,0,-2,0
0,-2,-10,-3,-1,-2,0,1
-1,0,-1,-4,-2,1,0,0
-1,-1,7,1,2,0,0,-1
0,-2,-3,-1,-1,-1,-1,0
0,-2,-8,-3,-2,-1,-1,0
1,3,11,1,1,0,1,1
-2,-3,8,2,-2,-1,-1,-2
-1,0,-13,-4,-1,-3,-1,-2
0,2,3,-1,-3,-3,2,-1
-1,-4,-2,1,-1,-1,-1,-1
-2,-5,-5,-6,-3,-1,-3,-1
0,2,11,7,0,0,-2,0
-1,0,5,1,2,0,-2,0
0,-1,7,2,-2,-1,-1,-1
0,0,-4,3,0,-1,1,0
-1,-3,2,-5,-3,0,-2,-2
1,3,-13,-3,1,-1,-1,0
-2,-5,7,-2,-3,1,0,0
-1,-2,-6,3,0,-3,-1,0
0,4,5,0,-1,-1,-2,-1
-1,1,-13,-1,2,2,0,-3
-1,-3,-6,-3,3,0,1,-1
1,-1,-3,2,-3,0,2,-2
-1,1,9,-1,-1,-2,-1,0
0,-1,1,1,-2,-1,-2,0
-5,-9,-33,-8,-2,-2,-3,0
-2,-2,13,2,-1,-1,-2,-1
-1,-3,-5,1,1,0,-2,0
0,-1,3,-3,-2,-3,0,0
1,0,9,2,1,-2,0,-1
-3,-5,-7,-4,-1,-2,-4,0
-2,-2,-4,-5,1,-1,-1,1
-3,-2,-11,-2,-2,-1,-2,-2
-3,-3,0,9,-4,-1,-2,-1
1,3,-2,-1,-1,0,1,0
-1,-1,6,-2,-3,-3,-1,-2
-1,-6,-22,-8,1,1,-2,-2
3,4,3,1,1,-2,-2,-1
-2,0,-2,-2,0,-1,-2,2
-1,-3,-2,5,0,-2,-1,0
-2,-3,20,-1,-1,-2,-1,1
0,-1,11,-3,-2,-3,-2,0
-2,-2,-29,-2,-2,0,-4,-1
-1,3,6,0,1,1,-1,-3
-1,-3,-9,5,-1,0,-2,-2
-2,2,17,-3,-1,-4,0,-1
1,0,0,2,-2,-1,0,1
-4,-9,-23,-5,-3,-1,-2,-1
-1,-1,11,-1,-3,-1,-1,0
-1,0,-1,-2,0,1,0,-2
